,sentence,task,label,encoded,output,target
321,1) The only comparison to another non-fixed sampling baseline is Kool et al. 2019.,pol,pol_negative,1.0,1,1
322,The visualization and a thorough comparison were missing in MNIST classification.,pol,pol_negative,1.0,1,1
323,This baseline was also missing in image reconstruction.,pol,pol_negative,1.0,1,1
324,2) Compressive Sensing incorporates vast literature of algorithms focusing on different aspects of improvements; algorithms focused on classification and inverse problems.,pol,pol_neutral,2.0,0,2
325,"Even if done disjointly, how does the proposed joint learning is compared to those algorithms in these domains?",pol,pol_neutral,2.0,1,2
326,"3) Top row of Figure 3 nicely explains how the learned sampling paradigm performs compared to other mechanisms (such as uniform, random, low-pass). But there is no comparision against other non-fixed techniques.",pol,pol_neutral,2.0,3,2
327,*** Update ***,pol,none,0.0,0,0
328,"I'd like to thank the authors for answering my questions, and I am satisfied with their response. I have read the other reviews for this paper as well, and I am keeping my score.",pol,none,0.0,0,0
329,"This paper proposes BERTScore, a method for automatic evaluation of text.",pol,none,0.0,0,0
330,Their method uses BERT to produce contextualized word representations for the words in the reference and hypothesis.,pol,none,0.0,0,0
331,"Then they compute the precision, recall, and F1 by greedily matching up words between the hypothesis and reference.",pol,none,0.0,0,0
332,"To be more specific, for say recall they take each word in the reference and compute the cosine with all words in the hypothesis.",pol,none,0.0,0,0
333,Then they add up the largest cosine similarity for each word and average them together.,pol,none,0.0,0,0
334,Precision is defined similarly but with the roles of hypothesis and reference switched.,pol,none,0.0,0,0
335,F1 is then the harmonic mean of these two scores.,pol,none,0.0,0,0
336,They also experiment with using idf to weight importance.,pol,none,0.0,0,0
337,"Their method is simple, but achieves very strong results and there are a ton of experiments in this paper (it is 41 pages).",pol,pol_positive,3.0,3,3
338,"The focus is largely on metrics for MT, but they also evaluate on image captioning.",pol,none,0.0,0,0
339,"The paper is also very thorough and many of the questions I had when reading it are answered (like effect of optimal matching, running time, etc.).",pol,pol_positive,3.0,3,3
340,"The latter (running time) being one of the downsides of the method if it was to be used for fine-tuning MT systems. 40 times slower than BLEU, but I think this increased cost would be worth it and could be engineered around.",pol,pol_positive,3.0,2,3
341,"Overall, I like the paper - it is simple and effective on its goal task of automatic evaluation for text generation.",pol,pol_positive,3.0,3,3
342,I think we are moving that way as a field and this paper proposes a useful method and is additionally a good study on the subject.,pol,pol_positive,3.0,3,3
343,A question I have is why the method doesn't perform well in certain cases.,pol,pol_neutral,2.0,1,2
344,"For instance, in Table 2 and 3 - some of the evaluations with tr and fi fall well below relative performance for other language pairs. Does this have to do with the quality of the representations in multilingual BERT? What is YiSi-1 doing, for instance for model selection of en-fi and en-tr that makes it have so much better performance?",pol,none,0.0,2,0
345,Edit: I also wonder if incorporating idf would be better if the values were computed by a larger corpus.,pol,pol_neutral,2.0,2,2
346,I think it would make the most sense to compute these from the training data for the underlying BERT models.,pol,none,0.0,2,0
347,"Since BERT itself is a function of this training data, it seems appropriate that these values would be as well (or perhaps at least a subset of this data).",pol,none,0.0,0,0
348,Missing citations:,pol,none,0.0,0,0
349,"A citation to ""Beyond BLEU:Training Neural Machine Translation with Semantic Similarity"" from ACL 2019 should be incorporated into the related work.",pol,pol_neutral,2.0,2,2
350,They use semantic similarity to fine-tune NMT systems with their own embedding-based (semantic similarity) metric and they found some nice properties from training in this way.,pol,none,0.0,0,0
351,Have you tried BERTScore on sentence similarity tasks? It's possible BERTScore could have strong performance and some readers may wonder this.,pol,pol_neutral,2.0,1,2
352,"There are evaluations on PAWS for paraphrase detection which I appreciated, but that is a little different.",pol,none,0.0,1,0
353,"A citation to ""Deep Reinforcement Learning with Distributional Semantic Rewards for Abstractive Summarization"" from EMNLP 2019 should also be incorporated.",pol,pol_neutral,2.0,2,2
354,This paper is a big boon to BERT score showing that it is a very helpful metric for fine-tuning summarization systems.,pol,pol_positive,3.0,3,3
355,"They don't even need a cross-entropy term since BERTScore captures fluency so well. I'd like to see it for MT as well, but perhaps that is the next paper.",pol,none,0.0,1,0
356,Typos:,pol,none,0.0,0,0
357,"The word ""language"" is misspelled twice in Appendix E.",pol,pol_neutral,2.0,1,2
358,"In this paper, the authors propose a physical driven architecture of DeepSFM to infer the structures from motion.",pol,none,0.0,0,0
359,Extensive experiments on various datasets show that the model achieves the state-of-the-art performance on both depth and pose estimation.,pol,none,0.0,3,0
360,"In general, the paper is clearly written but I still have several concerns.",pol,pol_positive,3.0,1,3
361,1.	The paper is easy to follow but the authors are expected to clarify the rationality in integration of the loss function.,pol,pol_neutral,2.0,3,2
362,"How the parameter of \lambda_r, \lambda_t, and \lambda_r influence the performance.",pol,pol_neutral,2.0,0,2
363,It would be better if the authors could present some analysis.,pol,pol_neutral,2.0,1,2
364,2.	The experiments are rather insufficient.,pol,pol_negative,1.0,1,1
365,"The authors are expected to make more comprehensive analysis with the state-of-the-art methods, and also analyze why some alternative methods outperforms the proposed methods in table I and table II.",pol,pol_neutral,2.0,0,2
366,3.,pol,pol_negative,1.0,0,1
367,The experiments in section 4.3 are also expected to be improved.,pol,none,0.0,0,0
368,It is difficult to draw a conclusion that the method is better than other ones based on such limited experiments.,pol,none,0.0,1,0
369,This paper proposes a WAE variant based on a new statistical distance between the encoded data distribution and the latent prior distribution that can be computed in closed form without drawing samples from the prior (but only when it is Gaussian).,pol,none,0.0,0,0
370,"The primary contribution is the new CW statistical distance, which is the l2 distance between projected distributions, integrated over all possible projections (although not calculated as so in practice).",pol,none,0.0,0,0
371,"Plugging this distance into the WAE produces similar performance to existing WAE variants, but does not really advance the existing achievable performance.",pol,pol_negative,1.0,1,1
372,"Overall, I quite liked the paper and think it is well-written, but I believe the authors need to highlight at least one practical advance introduced by the CW distance (in which case I will raise my score).",pol,pol_negative,1.0,1,1
373,Some potential options include:,pol,none,0.0,0,0
374,1) Faster training times.,pol,none,0.0,0,0
375,It seems to me one potential advantage of the closed-form distance would be that the stochastic WAE-optimization can converge faster (due to lower-variance gradients).,pol,none,0.0,0,0
376,"However, the authors only presented per-batch processing times as opposed to overall training time for these models.",pol,pol_negative,1.0,1,1
377,2) Stabler training.,pol,none,0.0,0,0
378,Perhaps sampling from the prior (as needed to compute statistical distances in the other WAE variants) introduces undesirable extra variance in the training procedure.,pol,none,0.0,0,0
379,The authors could run each WAE training process K times (with random initialization) to see if the closed-form distance enables more stable results.,pol,pol_negative,1.0,1,1
380,3) Usefulness of the CW distance outside of the autoencoder context.,pol,none,0.0,0,0
381,"Since the novelty of this work lies in the introduction of the CW distance, I would like to see an independent evaluation of this distance as a  general statistical distance measure (independently of its use in CWAE).",pol,pol_negative,1.0,2,1
382,Can you use this distance as a multivariate-Gaussian goodness of fit measure for high-dimensional data drawn from both Gaussian and non-Gaussian distributions and show that it actually outperforms other standard statistical distances (e.g. in two-sample testing power)?,pol,pol_negative,1.0,2,1
383,"Without demonstrating any practical advance, this work becomes simply another one of the multitude of V/W-AE-variants that already exist.",pol,pol_negative,1.0,1,1
384,Other Comments:,pol,none,0.0,0,0
385,"- While I agree that standard WAE-MMD and SWAE require some form of sampling to compute their respective statistical distance, a variant of WAE-MMD could be converted to a closed form statistical distance in the case of a Gaussian prior, by way of Stein's method or other existing goodness-of-fit measures designed specifically for Gaussians.",pol,none,0.0,1,0
386,See for example:,pol,none,0.0,0,0
387,Chwialkowski et al: https://arxiv.org/pdf/1602.02964.pdf,pol,none,0.0,0,0
388,which like CW-distance is also a quadratic-time closed-form distance between samples and a target density.,pol,none,0.0,0,0
389,"Besides having closed form in the case of a Gaussian prior (which other statistical distances could potentially also achieve), it would be nice to see some discussion of why the authors believe their CW-distance is conceptually superior to such alternatives.",pol,pol_negative,1.0,2,1
390,- Silverman's rule of thumb is only asymptotically optimal when the underlying data-generating distribution itself is Gaussian. Perhaps you can argue here that due to CLT: the projected data (for high-dimensional latent spaces) should look approximately Gaussian?,pol,pol_neutral,2.0,2,2
391,After reading the revision: I have raised my score by 1 point and recommend acceptance.,pol,none,0.0,0,0
392,The paper is well-written with a few figures to illustrate the ideas and components of the proposed method.,pol,pol_positive,3.0,3,3
393,"However, one of the main components in the proposed method is based on Tulsiani et al. CVPR'18.",pol,pol_neutral,2.0,1,2
394,The remaining components of the proposed method are not very new.,pol,pol_negative,1.0,1,1
395,"Hence, I am not very sure whether the novelty of the paper is significant.",pol,pol_negative,1.0,1,1
396,"Nevertheless, the performance of the proposed method is fairly good outperforming all baseline methods.",pol,pol_positive,3.0,1,3
397,I also have a few questions:,pol,none,0.0,0,0
398,"1. How did you get the instance boxes, union boxes, and binary masks in testing?",pol,pol_neutral,2.0,2,2
399,2. What are the training and inference time?,pol,pol_neutral,2.0,2,2
400,This in an interesting paper as it tries to alleviate the burden of hyper-parameters tuning for exploration strategies Deep Reinforcement learning.,pol,none,0.0,0,0
401,The paper proposes an adaptive behaviour in order to shape the data generation process for effective learning.,pol,none,0.0,0,0
402,"The paper considers a behaviour policy that is parametrized by a set of variables z called modulations: for example the Boltzmann softmax temperature, the probability epsilon for epsilon-greedy, per-action biases, ..",pol,none,0.0,0,0
403,The author frame the modulations search into a non-stationary multi-armed bandit problem and proposes to adapt the modulations according to a proxy to the learning progress.,pol,none,0.0,0,0
404,The author provides thorough experimental results.,pol,pol_positive,3.0,3,3
405,Comments:,pol,none,0.0,0,0
406,- All the variations considered for the behaviour policy performs only myopic exploration and thus provably inefficient in RL.,pol,pol_negative,1.0,1,1
407,- The proposed proxy is simply the empirical episodic return.,pol,none,0.0,1,0
408,It is not well explained in the paper how this proxy correlates with the Learning progress criteria.,pol,pol_negative,1.0,1,1
409,- The proxy seems to encourage selecting modulations that lead to generate most rewarding trajectories.,pol,none,0.0,0,0
410,How this proxy incentives the agent to explore poorly-understood regions?,pol,pol_negative,1.0,2,1
411,"In other terms, how this proxy help to tradeoff between exploration and exploitation ?",pol,none,0.0,2,0
412,-  The modulation adaptation problem is framed into non-stationary multi-armed bandit problem but the authors present a heuristic to solve it instead of using provably efficient bandit algorithm such as exponential weight methods (Besbes et al 2014) or Thompson sampling (Raj & Kalyani 2017) cited in the paper.,pol,none,0.0,1,0
413,- The way the authors adapt the modulation z (or at least its description in the paper) seems not technically sounded for me.,pol,pol_negative,1.0,1,1
414,They estimate a certain probability at time step t by empirical frequency based on data from previous time steps.,pol,none,0.0,0,0
415,"But as the parameters change during the learning, the f_t’(z) at time t’ < t is not distributed as f_t(z).",pol,none,0.0,1,0
416,This introduces a biases in the estimate.,pol,none,0.0,0,0
417,- I appreciate the thorough empirical results and ablation studies in the main paper and the appendix. They are really interesting.,pol,pol_positive,3.0,3,3
418,- I am confused what is the fixed reference in Figure 6. It is not explained in the main paper.,pol,pol_negative,1.0,1,1
419,Is it a baseline with the best hyperprameters in hindsight?,pol,pol_neutral,2.0,2,2
420,"-  From the plots of learning curves in appendix, the proposed methods doesn’t seem to show a huge boost of performance comparing to the uniform bandit. Could you show aggregated comparison between the proposed method and uniform bandit similarly to what is done in Figure 4 ?",pol,pol_negative,1.0,2,1
421,The paper presents a novel idea of generating discrete data such as graphs that is conditional on input data to control the graph structure that is being generated.,pol,none,0.0,0,0
422,"Given an input graph, the proposed method infers a target graph by learning their underlying translation mapping by using new graph convolution and deconvolution",pol,none,0.0,0,0
423,layers to learn the global and local translation mapping.,pol,none,0.0,0,0
424,The idea of learning generic shared common and latent implicit patterns across different graph structure is brilliant.,pol,pol_positive,3.0,3,3
425,Their method learns a distribution over graphs conditioned on the input graph whilst allowing the network to learn latent and implicit properties.,pol,none,0.0,0,0
426,The authors claim that their method is applicable for large graphs.,pol,none,0.0,0,0
427,"However, it seems the experiments do not seem to support this.",pol,pol_negative,1.0,1,1
428,It is not clear how the noise is introduced in the graphs.,pol,pol_negative,1.0,1,1
429,I would have expected to see some analysis and results on the translation quality over systematic noise applied to the input graph.,pol,pol_negative,1.0,2,1
430,It is also not clear what are the assumptions made on the connectivity of the input graph and the target graph.,pol,pol_negative,1.0,1,1
431,Do we know how does the connectedness of the  input graph affect the translation quality in the case of strongly connected directed graphs? Or what happens if the target graph has a strong connectivity?,pol,pol_negative,1.0,2,1
432,"Towards this, how does the computational complexity scale wrt to the connectedness?",pol,pol_negative,1.0,1,1
433,A lot of clarity is required on the choice of evaluation metric; for example choice of distance measure ?,pol,pol_negative,1.0,1,1
434,What is the L1 norm applied on?,pol,pol_negative,1.0,2,1
435,I did not completely follow the arguments towards directed graph deconvolution operators.,pol,pol_negative,1.0,1,1
436,There is lack of clarity and the explanation seems lacking in parts in this particular section; especially since this is the key contribution of this work,pol,pol_negative,1.0,1,1
437,Typo:. The “Inf” in Tabel 1,pol,pol_negative,1.0,0,1
438,The paper presents a variational inference approach for locally linear dynamical models.,pol,none,0.0,0,0
439,"In particular,  the latent dynamics are drawn from a Gaussian approximation of the parent variational distribution,",pol,none,0.0,0,0
440,"enabled by Laplace approximations with fixed point updates, while the parameters are optimized the resulting stochastic ELBO.",pol,none,0.0,0,0
441,"Experiments demonstrate the ability of the proposed approach to learning nonlinear dynamics, explaining data variability, forecasting and inferring latent dimensions.",pol,none,0.0,0,0
442,Quality: The experiments appear to be well designed and support the main claims of the paper.,pol,pol_positive,3.0,3,3
443,Clarity: The clarity is below average.,pol,pol_negative,1.0,1,1
444,In Section 2 the main method is introduced.,pol,none,0.0,0,0
445,"However, the motivation and benefits of introducing a parent and child variational approximation are not discussed adequately.",pol,pol_negative,1.0,1,1
446,"It would be helpful to move some of the stuff in the appendix to the main text, and present in a neat way.",pol,pol_neutral,2.0,2,2
447,I also struggled a little to understand what is the difference between forward interpolate and filtering.,pol,pol_negative,1.0,1,1
448,"Originality: Given the existing body of literature, I found the technical novelty of this paper rather weak. However, it seems the experiments are thoroughly conducted.",pol,pol_negative,1.0,3,1
449,"In the tasks considered, the proposed method demonstrates convincing advantages over its competitors.",pol,pol_positive,3.0,3,3
450,Significance: The method shall be applicable to a wide variety of sequential data with nonlinear dynamics.,pol,pol_positive,3.0,0,3
451,"Overall, this appears to be a board-line paper with weak novelty.",pol,pol_negative,1.0,1,1
452,"On the positive side, the experimental validation seems well done.",pol,pol_positive,3.0,3,3
453,The clarity of this paper needs to be strengthened.,pol,pol_negative,1.0,1,1
454,Minor comments:,pol,none,0.0,0,0
455,"- abstract: uncover nonlinear observation? -> maybe change ""observation"" to ""latent dynamics""?",pol,pol_neutral,2.0,2,2
456,This paper proposes an autocompletion model for UI layout based on adaptations of Transformers for tree structures and evaluates the models based on a few metrics on a public UI dataset.,pol,none,0.0,0,0
457,"I like the area of research the authors are looking into and I think it's an important application. However, the paper doesn't answer key questions about both the application and the models:",pol,pol_negative,1.0,3,1
458,1) There is no clear rationale on why we need a new model based on Transformers for this task.,pol,pol_negative,1.0,1,1
459,What was wrong with LSTMs/GRUs as they've been used extensively for recursive problems including operations on trees?,pol,pol_negative,1.0,1,1
460,"Similarly, I'd have expected baselines that included those models in the evaluation section showing the differences in performance between the newly proposed Transformer model for trees and previously used methods.",pol,pol_negative,1.0,1,1
461,2) The evaluation metrics used while borrowed from the language or IR fields doesn't seem to translate to UI design.,pol,pol_negative,1.0,1,1
462,"UI layout is about visual and functional representation of an application so if one is seeking to evaluate different models, they need to relate to those.",pol,none,0.0,0,0
463,"The paper does not really propose a new way of compressing the model weights, but rather a way of applying existing weight compression techniques.",pol,none,0.0,1,0
464,"Specifically, the proposed solution is to repeatedly apply weight compression and fine-tuning over the entire training process.",pol,none,0.0,0,0
465,"Unlike the existing work, weight compression is applied as a form of weight distortion, i.e. the model has the full degree of freedom during fine-tuning (to recover potential compression errors).",pol,none,0.0,0,0
466,Pros:,pol,none,0.0,0,0
467,"- The proposed method is shown to work with existing methods like weight pruning, low-rank compression and quantization.",pol,pol_positive,3.0,3,3
468,Cons:,pol,none,0.0,0,0
469,- The idea is a simple extension of existing work.,pol,pol_negative,1.0,1,1
470,"- In Table 4, it is hard to compare DeepTwist with the other methods because activation quantization is not used.",pol,pol_negative,1.0,1,1
471,This paper propose to study the generalization properties of GANs through interpolation.,pol,none,0.0,0,0
472,"They first propose to learn a linear (and non-linear) interpolation in the latent space for a specific type of image transformation for example zoom, translation, rotation, luminance, etc... They show that linear interpolation in GANs can produce really realistic images along the path and enable to control and transform generated images to some extent.",pol,none,0.0,0,0
473,"They then propose to measure to what extent the generated images can be transformed without ""breaking"".",pol,none,0.0,0,0
474,Finally they show that the quality of the interpolation can be improved by learning the interpolation and generator jointly.,pol,none,0.0,0,0
475,I'm in favour of accepting this paper.,pol,pol_positive,3.0,0,3
476,The paper is well written and organized.,pol,pol_positive,3.0,3,3
477,The experiments and observations are very interesting and really illustrate the generalization capacity of GANs.,pol,pol_positive,3.0,3,3
478,Main argument:,pol,none,0.0,0,0
479,- I think those observations are very valuable to the community and are a good way to get insight into the capabilities of GANs.,pol,pol_positive,3.0,3,3
480,This also give interesting informations about the different bias present and learnt in the dataset.,pol,pol_positive,3.0,0,3
481,This could also lead to very nice applications.,pol,pol_positive,3.0,0,3
482,- The interpolation with StyleGAN and BigGAN seem to give qualitatively very different results.,pol,none,0.0,1,0
483,"It would have been very interesting to study the quality of interpolations on more models and datasets, and compare their generalization capabilities as well as the bias present in the different datasets.",pol,pol_negative,1.0,2,1
484,- Does training the generator and interpolation jointly improve the quality of the generator in general ? It would have been nice to run this method on more complicated dataset like CIFAR10 and see if this method increase the overall FID score.,pol,pol_negative,1.0,2,1
485,Minor comments:,pol,none,0.0,0,0
486,- In appendix A.2 the authors explain how the range of $\alpha$ is set for the different experiments.,pol,none,0.0,0,0
487,However it's not clear how is this range used in practice ? Do you sample uniformly $\alpha$ in this range to train the linear interpolation ?,pol,pol_negative,1.0,2,1
488,Also how many steps are required to learn the linear interpolation ? How much the does it influence the quality of the interpolation ?,pol,pol_negative,1.0,2,1
489,- There is a typo in equation 6,pol,pol_negative,1.0,1,1
490,- In figure 6: What does the right figure represent ? especially what are the different colours ?,pol,none,0.0,2,0
491,Summary:,pol,none,0.0,0,0
492,The paper proposes to add to the original GAN (2014) loss a zero-centered gradient penalty as the one defined in the WGAN-GP paper.,pol,none,0.0,0,0
493,It also provides an analysis on the mode collapse and lack of stability of classical GANs.,pol,none,0.0,0,0
494,The authors compare results using their penalty on a few synthetic examples and on image net dogs generations to results using the classical GAN loss with or without gradient penalties.,pol,none,0.0,0,0
495,Positive points:,pol,none,0.0,0,0
496,The paper is interesting to read and well illustrated.,pol,pol_positive,3.0,3,3
497,An experiment on imagenet illustrates the progress that can be achieved by the proposed penalty.,pol,pol_positive,3.0,0,3
498,Points to improve:,pol,none,0.0,0,0
499,"If I understood correctly, the main contribution resides in the application of the GP proposed by WGAN-GP to the original setting.",pol,none,0.0,0,0
500,"Why not compare results to WGAN-GP in this case? Since the proposal of GANs, many papers addressed the mode collapse problem.",pol,pol_negative,1.0,1,1
501,"WGAN-GP, VEEGAN, or Lucas et al arXiv:1806.07185, ICML 2018",pol,none,0.0,0,0
502,to name only a few.,pol,none,0.0,1,0
503,"The related work section looks incomplete with some missing related references as mentioned above, and copy of a segment that appears in the introduction.",pol,pol_negative,1.0,1,1
504,The submission could maybe improved by segmenting the work into intro / related / background (with clear equations presenting the existing GP) / analysis / approach / experiments,pol,pol_negative,1.0,2,1
505,"The experiments on synthetic data could be improved: for reproducibility, many works on GANs used the same synthetic data as VEEGAN.",pol,pol_negative,1.0,2,1
506,The imagenet experiment lacks details.,pol,pol_negative,1.0,1,1
507,"The paper tackles Structure from Motion, one of the canonical problems in computer vision, and proposes an approach that brings together geometry and physics on one hand and deep networks on the other hand.",pol,none,0.0,0,0
508,Camera unprojection and warping (of depth maps and features) are used to build a cost volume onto hypothetical planes perpendicular to the camera axis.,pol,none,0.0,0,0
509,"Similarly, various camera poses are sampled around an initial guess.",pol,none,0.0,0,0
510,A deep network regresses form the cost volume to a camera pose and a depth map.,pol,none,0.0,0,0
511,"The method can be applied iteratively, using the outputs of the current stage as the initial guess of the next one.",pol,none,0.0,0,0
512,"Training is supervised, and the the results are evaluated on multiple datasets.",pol,none,0.0,0,0
513,"I am inclined to recommend accepting the paper for publication, because it addresses a canonical problem, outperforms the state of the art on multiple datasets and brings together geometry / physics and deep learning, which is IMO very a promising and underexplored direction.",pol,pol_positive,3.0,3,3
514,"I found the method section a bit difficult to read though, and even after several readings I cannot get my head around it. Specifically, here are some issues that I hope the Authors could clarify.",pol,pol_negative,1.0,1,1
515,"1. In Sec. 3 the Authors write ""We then sample the solution space for depth and pose respectively around their initialization"".",pol,none,0.0,0,0
516,"However in Sec 3.2 they write ""we uniformly sample a set of L virtual planes {dl} Ll=1 in the inverse-depth space"".",pol,none,0.0,0,0
517,"In what way are the planes ""around their initialization""? If the initial depth map spans over multiple orders of magnitude, will the planes be uniformly sampled between the minimum and maximum disparity of the initial map?",pol,pol_neutral,2.0,2,2
518,"If yes, it seems that the initial depth map is not really needed, just its minimum and maximum value is needed, but then how come the method can be applied iteratively with respect to depth?",pol,pol_neutral,2.0,2,2
519,2. The Authors mention that depth maps are warped onto the virtual planes using differentiable bilinear interpolation.,pol,none,0.0,0,0
520,"Is there a mechanism to protect from interpolating across discontinuities? If no, were bleeding edge artifacts observed?",pol,pol_neutral,2.0,2,2
521,"3. In the introduction, the Authors point that prior methods have trouble dealing with textureless, reflective or transparent approaches, but it's not clear form the paper where it addresses these cases, and if yes, what is the mechanism for that.",pol,pol_negative,1.0,1,1
522,"Lastly, if the authors are not planning to release the code, the implementation details section is a bit too high-level and does not contain enough details to reimplement the Author's technique.",pol,pol_negative,1.0,1,1
523,"For example, ""our network learns a cost volume of size L × W × H using several 3D convolutional layers with kernel size 3 × 3 × 3""",pol,none,0.0,0,0
524,"- more details about this network are needed, as well as the others in the paper.",pol,pol_neutral,2.0,1,2
525,This paper discusses the addition of a regularizer to a standard sparse coding/dictionary learning algorithm to encourage the atoms to be used with uniform frequency.,pol,none,0.0,0,0
526,I do not think this work should be accepted to the conference for the following reasons:,pol,none,0.0,0,0
527,1: The authors show no benefit of this scheme except perhaps faster convergence.,pol,pol_negative,1.0,1,1
528,"If faster training of dictionary learning models was a bottleneck in practical applications, this might be of interest, but it is not.",pol,pol_negative,1.0,1,1
529,SPAMS (http://spams-devel.gforge.inria.fr/) can train a model on image patches as the authors do here in a few tens of seconds on a modern computer.,pol,none,0.0,0,0
530,"On the other hand, the authors give no evidence, empirical or otherwise, that their method is useful on any downstream tasks.",pol,pol_negative,1.0,1,1
531,"In my view, they do not even show that the distribution of atom usage will be better with their algorithm after the learning has converged, as at least according to their learning curves, the baselines have not finished converging.",pol,pol_negative,1.0,1,1
532,It is not even clear that the final compression of the baselines would not be better.,pol,pol_negative,1.0,1,1
533,"Even if they did show these convincingly, it is not obvious to me that it is valuable; the authors need to *show* that uniform usage is desirable.",pol,pol_negative,1.0,1,1
534,"2:    The authors should compare against several costs/algorithms (e.g. l_0 with OMP, l_1 with LARS, etc.), and across various N_0/sparsity penalties, and across several datasets.",pol,pol_negative,1.0,1,1
535,"The empirical evaluation is quite weak- one sparsity setting, two baselines, one dataset",pol,pol_negative,1.0,1,1
536,.,pol,none,0.0,0,0
537,"Even without the ""train to convergence"" question above, I don't think the authors have demonstrated that their claims on the properties of their algorithms/formulations are generally true.",pol,pol_negative,1.0,1,1
538,The paper gives a big picture view on training objectives used to obtain static and contextualized word embeddings.,pol,none,0.0,0,0
539,"This is very handy since classical static word embeddings, such as SGNS and GloVe, have been studied theoretically in a number of works (e.g., Levy and Goldberg, 2014; Arora et al., 2016; Hashimoto et al., 2016; Gittens et al., 2017; Allen and Hospedales, 2019; Assylbekov and Takhanov, 2019), but not much has been done for the modern contextualized embedding models such ELMo and BERT - I personally know only the work of Wang and Cho (2019), and please correct me if I am wrong.",pol,none,0.0,0,0
540,"""There is nothing as practical as a good theory"", and the authors confirm this statement: their theory suggests them to modify the training objective of the masked language modeling in a certain way and this modification proves to benefit the embeddings in general when evaluated on standard tasks.",pol,none,0.0,1,0
541,I don't have any major issues to raise.,pol,pol_positive,3.0,0,3
542,"A minor comment is that the mutual information I(., .) being a function of two variables suddenly became a function of a single variable in Eq. (1) and in the text which precedes it.",pol,pol_negative,1.0,1,1
543,"This paper proposes a hybrid technique for rendering “control-variate” and class-conditional image in two steps, first by generating an approximate rendering of the image (“Y”) conditional on the control variate and then filling in the details with a conditional GAN dependent on a latent noise variable Z (although I note that the caption of Figure 2 which identifies “Z” as the identity makes this rather confusing).",pol,none,0.0,0,0
544,"To ensure that Z is used to explain aspects of the model that are separate from the controlled variation, Z is combined in the refinement model at later steps (since otherwise the posterior over Z and Y conditional on X could induce entanglement between the variables).",pol,none,0.0,0,0
545,"In the “supervised” setting where the control variates are observed, Y can be learned as a simple regression problem independent of the other parts of the model, and this two-stage refinement process is demonstrated (using inception scores) to generate convincing samples, including when C consists of up to 10 control variates.",pol,none,0.0,0,0
546,"In the unsupervised setting, a beta-VAE is used to learn a disentangled representation of X as a proxy for C, but then the data is regenerated using a two step process.",pol,none,0.0,0,0
547,"Readability suggestion: the paper starts with a very nice motivating example, but when the setup is provided, i.e., that (x,c) pairs are the input to the learner, the intended content of c is not immediately clear- control variates could assume anything from general context information to privileged information.",pol,pol_negative,1.0,1,1
548,A similarly informative example would be great!,pol,pol_negative,1.0,2,1
549,"Clarification regarding lemma 1: it seems that if the true posterior cannot be expressed by q, a gap will necessarily remain, even in the “limit” of perfect learning. Is this correct?",pol,pol_negative,1.0,2,1
550,"Overall: this paper makes a convincing case that it can be used to generate higher quality images, but not that this improves the quality of the disentangled representations.",pol,pol_negative,1.0,0,1
551,"In fact, the separate training seems to make this unlikely.",pol,pol_negative,1.0,1,1
552,This paper suggests a novel and compact neural network architecture which uses the information within bag-of-words features.,pol,none,0.0,0,0
553,The proposed algorithm only uses the patch information independently and performs majority voting using independently classified patches.,pol,none,0.0,1,0
554,"The proposed method provides the state-of-the-art prediction accuracy unexpectedly, and several additional experiments show the state-of-the-art neural networks mainly learn without association between information in different patches.",pol,none,0.0,1,0
555,"The proposed algorithm is simple and does not provide completely new idea, but this paper has a clear contribution connecting the previous main idea of feature extraction, bag-of-words, and the prevailing blackbox algorithm, CNN.",pol,pol_positive,3.0,3,3
556,The results in the paper are worth to be shared in the community and need further investigated.,pol,pol_positive,3.0,1,3
557,"The presented experiments look fair and reasonable to show the importance of the independent patch information (without association between them), and the presented experimental results show some state-of-the-art methods also perform with independent patch information.",pol,pol_positive,3.0,3,3
558,Comparison with attention models is necessary to compare the important patches obtained from conventional networks.,pol,pol_neutral,2.0,1,2
559,~The authors build a new method to recapitulate the 3D structure of a biomolecule from cryo-EM images that allows for flexibility in the reconstructed volume.~,pol,none,0.0,3,0
560,I thought this paper is very well written and tackles a difficult project.,pol,pol_positive,3.0,3,3
561,There is a previous work that these authors should cite:,pol,pol_neutral,2.0,0,2
562,"Ullrich, K., Berg, R.V.D., Brubaker, M., Fleet, D. and Welling, M., 2019. Differentiable probabilistic models of scientific imaging with the Fourier slice theorem. arXiv preprint arXiv:1906.07582.",pol,pol_neutral,2.0,0,2
563,How does your method compare to this paper?,pol,pol_neutral,2.0,1,2
564,"In Ullrich et al., they report “Time until convergence, MSE [10^-3/voxel], and Resolution [Angstrom]).",pol,none,0.0,0,0
565,"I think these statistics would be useful to report in your work, as they are more familiar with folks in the cryoEM field.",pol,pol_neutral,2.0,2,2
566,"In Equation 3, how does one calculate Z, the normalization constant?",pol,pol_neutral,2.0,1,2
567,"For the decoder, how large of the 3D space are you generating? What are the units? Are you using voxels to represent atomic density? What is the voxel size? Is it the same as on Page 11?",pol,pol_neutral,2.0,2,2
568,I think more description of the neural network architecture would be useful (more than what is reported on page 12).,pol,pol_neutral,2.0,2,2
569,Review,pol,none,0.0,0,0
570,This paper discusses invariances in ReLU networks.,pol,none,0.0,0,0
