,sentence,task,label,encoded,output,target
299,2.,asp,none,8.0,8,8
300,"I am confused by Figure 4, and in general with the relative rank metrics.",asp,asp_clarity,1.0,1,1
301,"Specifically, in Figure 4, is it that the proposed bandit approach not as good as picking a single hyper-parameter for the different settings (T=0.01, eps=0.01, omega=2.0)?",asp,none,8.0,6,8
302,"Similarly, for Figure 2, a singe fixed z, seems to do better than the bandit versions.",asp,none,8.0,8,8
303,Why doesn't the proposed bandit algorithm not pick out the best hyper-parameter?,asp,asp_substance,7.0,6,7
304,How well,asp,none,8.0,7,8
305,would a simpler hyper-parameter search procedure (picking the best hyper-parameter after the first 2000 episodes)?,asp,asp_substance,7.0,7,7
306,"3. This apart, I think that the experiment section is pretty hard to read, given all the metrics and methodology is in the Appendix.",asp,asp_clarity,1.0,1,1
307,An alternate organization that presents all the main results in the main body in a self-contained manner will help.,asp,none,8.0,7,8
308,4. Comparison with past works.,asp,asp_meaningful-comparison,2.0,8,2
309,I believe there are other existing works that should be cited and compared to.,asp,none,8.0,2,8
310,"Using bandits to decide between different hyper-parameters is common (for example, see [A] for a service to do this with ML models), [B] uses improvements in accuracy as a way to pick between which question type to train on.",asp,none,8.0,8,8
311,Such past works should be cited and compared against.,asp,none,8.0,2,8
312,[A] https://ai.google/research/pubs/pub46180,asp,none,8.0,8,8
313,[B] Learning by Asking Questions,asp,none,8.0,8,8
314,"Ishan Misra, Ross Girshick, Rob Fergus, Martial Hebert, Abhinav Gupta and Laurens van der Maaten",asp,none,8.0,8,8
315,"The paper proposes a learning-based adaptive compressed sensing framework in which both the sampling and the task functions (e.g., classification) are learned jointly end-to-end.",asp,none,8.0,8,8
316,The main contribution includes using the Gumbel-softmax trick to relax categorical distributions and use back-propagation to estimate the gradient jointly with the tas neural network.,asp,none,8.0,8,8
317,"The proposed solution has the flexibility of able to be used in several different tasks, such as inverse problems ( super-resolution or image completion) or classification tasks.",asp,none,8.0,8,8
318,The paper is very well written.,asp,asp_clarity,1.0,1,1
319,The paper locates itself well in current baselines and explains Experiments mostly well.,asp,asp_substance,7.0,8,7
320,"However, there are significant limitations in demonstrating the effectiveness/impact of the proposed technique:",asp,asp_substance,7.0,8,7
321,1) The only comparison to another non-fixed sampling baseline is Kool et al. 2019.,asp,asp_meaningful-comparison,2.0,2,2
322,The visualization and a thorough comparison were missing in MNIST classification.,asp,asp_meaningful-comparison,2.0,7,2
323,This baseline was also missing in image reconstruction.,asp,asp_meaningful-comparison,2.0,7,2
324,2) Compressive Sensing incorporates vast literature of algorithms focusing on different aspects of improvements; algorithms focused on classification and inverse problems.,asp,asp_meaningful-comparison,2.0,8,2
325,"Even if done disjointly, how does the proposed joint learning is compared to those algorithms in these domains?",asp,asp_meaningful-comparison,2.0,7,2
326,"3) Top row of Figure 3 nicely explains how the learned sampling paradigm performs compared to other mechanisms (such as uniform, random, low-pass). But there is no comparision against other non-fixed techniques.",asp,asp_clarity,1.0,7,1
327,*** Update ***,asp,none,8.0,8,8
328,"I'd like to thank the authors for answering my questions, and I am satisfied with their response. I have read the other reviews for this paper as well, and I am keeping my score.",asp,none,8.0,8,8
329,"This paper proposes BERTScore, a method for automatic evaluation of text.",asp,none,8.0,8,8
330,Their method uses BERT to produce contextualized word representations for the words in the reference and hypothesis.,asp,none,8.0,8,8
331,"Then they compute the precision, recall, and F1 by greedily matching up words between the hypothesis and reference.",asp,none,8.0,8,8
332,"To be more specific, for say recall they take each word in the reference and compute the cosine with all words in the hypothesis.",asp,none,8.0,8,8
333,Then they add up the largest cosine similarity for each word and average them together.,asp,none,8.0,8,8
334,Precision is defined similarly but with the roles of hypothesis and reference switched.,asp,none,8.0,8,8
335,F1 is then the harmonic mean of these two scores.,asp,none,8.0,8,8
336,They also experiment with using idf to weight importance.,asp,none,8.0,8,8
337,"Their method is simple, but achieves very strong results and there are a ton of experiments in this paper (it is 41 pages).",asp,asp_substance,7.0,7,7
338,"The focus is largely on metrics for MT, but they also evaluate on image captioning.",asp,none,8.0,8,8
339,"The paper is also very thorough and many of the questions I had when reading it are answered (like effect of optimal matching, running time, etc.).",asp,asp_clarity,1.0,1,1
340,"The latter (running time) being one of the downsides of the method if it was to be used for fine-tuning MT systems. 40 times slower than BLEU, but I think this increased cost would be worth it and could be engineered around.",asp,asp_substance,7.0,7,7
341,"Overall, I like the paper - it is simple and effective on its goal task of automatic evaluation for text generation.",asp,asp_soundness-correctness,6.0,1,6
342,I think we are moving that way as a field and this paper proposes a useful method and is additionally a good study on the subject.,asp,asp_motivation-impact,3.0,3,3
343,A question I have is why the method doesn't perform well in certain cases.,asp,asp_substance,7.0,7,7
344,"For instance, in Table 2 and 3 - some of the evaluations with tr and fi fall well below relative performance for other language pairs. Does this have to do with the quality of the representations in multilingual BERT? What is YiSi-1 doing, for instance for model selection of en-fi and en-tr that makes it have so much better performance?",asp,none,8.0,6,8
345,Edit: I also wonder if incorporating idf would be better if the values were computed by a larger corpus.,asp,asp_substance,7.0,7,7
346,I think it would make the most sense to compute these from the training data for the underlying BERT models.,asp,none,8.0,7,8
347,"Since BERT itself is a function of this training data, it seems appropriate that these values would be as well (or perhaps at least a subset of this data).",asp,none,8.0,7,8
348,Missing citations:,asp,none,8.0,8,8
349,"A citation to ""Beyond BLEU:Training Neural Machine Translation with Semantic Similarity"" from ACL 2019 should be incorporated into the related work.",asp,arg_other,0.0,2,0
350,They use semantic similarity to fine-tune NMT systems with their own embedding-based (semantic similarity) metric and they found some nice properties from training in this way.,asp,none,8.0,8,8
351,Have you tried BERTScore on sentence similarity tasks? It's possible BERTScore could have strong performance and some readers may wonder this.,asp,asp_substance,7.0,7,7
352,"There are evaluations on PAWS for paraphrase detection which I appreciated, but that is a little different.",asp,none,8.0,8,8
353,"A citation to ""Deep Reinforcement Learning with Distributional Semantic Rewards for Abstractive Summarization"" from EMNLP 2019 should also be incorporated.",asp,arg_other,0.0,2,0
354,This paper is a big boon to BERT score showing that it is a very helpful metric for fine-tuning summarization systems.,asp,asp_motivation-impact,3.0,3,3
355,"They don't even need a cross-entropy term since BERTScore captures fluency so well. I'd like to see it for MT as well, but perhaps that is the next paper.",asp,none,8.0,7,8
356,Typos:,asp,none,8.0,8,8
357,"The word ""language"" is misspelled twice in Appendix E.",asp,asp_substance,7.0,1,7
358,"In this paper, the authors propose a physical driven architecture of DeepSFM to infer the structures from motion.",asp,none,8.0,8,8
359,Extensive experiments on various datasets show that the model achieves the state-of-the-art performance on both depth and pose estimation.,asp,none,8.0,8,8
360,"In general, the paper is clearly written but I still have several concerns.",asp,asp_clarity,1.0,1,1
361,1.	The paper is easy to follow but the authors are expected to clarify the rationality in integration of the loss function.,asp,asp_clarity,1.0,1,1
362,"How the parameter of \lambda_r, \lambda_t, and \lambda_r influence the performance.",asp,asp_substance,7.0,8,7
363,It would be better if the authors could present some analysis.,asp,asp_substance,7.0,7,7
364,2.	The experiments are rather insufficient.,asp,asp_substance,7.0,7,7
365,"The authors are expected to make more comprehensive analysis with the state-of-the-art methods, and also analyze why some alternative methods outperforms the proposed methods in table I and table II.",asp,asp_soundness-correctness,6.0,7,6
366,3.,asp,asp_clarity,1.0,8,1
367,The experiments in section 4.3 are also expected to be improved.,asp,none,8.0,7,8
368,It is difficult to draw a conclusion that the method is better than other ones based on such limited experiments.,asp,none,8.0,7,8
369,This paper proposes a WAE variant based on a new statistical distance between the encoded data distribution and the latent prior distribution that can be computed in closed form without drawing samples from the prior (but only when it is Gaussian).,asp,none,8.0,8,8
370,"The primary contribution is the new CW statistical distance, which is the l2 distance between projected distributions, integrated over all possible projections (although not calculated as so in practice).",asp,none,8.0,8,8
371,"Plugging this distance into the WAE produces similar performance to existing WAE variants, but does not really advance the existing achievable performance.",asp,asp_substance,7.0,8,7
372,"Overall, I quite liked the paper and think it is well-written, but I believe the authors need to highlight at least one practical advance introduced by the CW distance (in which case I will raise my score).",asp,asp_substance,7.0,2,7
373,Some potential options include:,asp,none,8.0,8,8
374,1) Faster training times.,asp,none,8.0,8,8
375,It seems to me one potential advantage of the closed-form distance would be that the stochastic WAE-optimization can converge faster (due to lower-variance gradients).,asp,none,8.0,8,8
376,"However, the authors only presented per-batch processing times as opposed to overall training time for these models.",asp,asp_replicability,5.0,7,5
377,2) Stabler training.,asp,none,8.0,8,8
378,Perhaps sampling from the prior (as needed to compute statistical distances in the other WAE variants) introduces undesirable extra variance in the training procedure.,asp,none,8.0,8,8
379,The authors could run each WAE training process K times (with random initialization) to see if the closed-form distance enables more stable results.,asp,asp_substance,7.0,7,7
380,3) Usefulness of the CW distance outside of the autoencoder context.,asp,none,8.0,7,8
381,"Since the novelty of this work lies in the introduction of the CW distance, I would like to see an independent evaluation of this distance as a  general statistical distance measure (independently of its use in CWAE).",asp,asp_substance,7.0,7,7
382,Can you use this distance as a multivariate-Gaussian goodness of fit measure for high-dimensional data drawn from both Gaussian and non-Gaussian distributions and show that it actually outperforms other standard statistical distances (e.g. in two-sample testing power)?,asp,asp_substance,7.0,7,7
383,"Without demonstrating any practical advance, this work becomes simply another one of the multitude of V/W-AE-variants that already exist.",asp,asp_originality,4.0,8,4
384,Other Comments:,asp,none,8.0,8,8
385,"- While I agree that standard WAE-MMD and SWAE require some form of sampling to compute their respective statistical distance, a variant of WAE-MMD could be converted to a closed form statistical distance in the case of a Gaussian prior, by way of Stein's method or other existing goodness-of-fit measures designed specifically for Gaussians.",asp,none,8.0,8,8
386,See for example:,asp,none,8.0,8,8
387,Chwialkowski et al: https://arxiv.org/pdf/1602.02964.pdf,asp,none,8.0,8,8
388,which like CW-distance is also a quadratic-time closed-form distance between samples and a target density.,asp,none,8.0,8,8
389,"Besides having closed form in the case of a Gaussian prior (which other statistical distances could potentially also achieve), it would be nice to see some discussion of why the authors believe their CW-distance is conceptually superior to such alternatives.",asp,asp_substance,7.0,2,7
390,- Silverman's rule of thumb is only asymptotically optimal when the underlying data-generating distribution itself is Gaussian. Perhaps you can argue here that due to CLT: the projected data (for high-dimensional latent spaces) should look approximately Gaussian?,asp,asp_substance,7.0,6,7
391,After reading the revision: I have raised my score by 1 point and recommend acceptance.,asp,none,8.0,8,8
392,The paper is well-written with a few figures to illustrate the ideas and components of the proposed method.,asp,asp_clarity,1.0,1,1
393,"However, one of the main components in the proposed method is based on Tulsiani et al. CVPR'18.",asp,asp_originality,4.0,8,4
394,The remaining components of the proposed method are not very new.,asp,asp_originality,4.0,4,4
395,"Hence, I am not very sure whether the novelty of the paper is significant.",asp,asp_originality,4.0,4,4
396,"Nevertheless, the performance of the proposed method is fairly good outperforming all baseline methods.",asp,asp_substance,7.0,7,7
397,I also have a few questions:,asp,none,8.0,8,8
398,"1. How did you get the instance boxes, union boxes, and binary masks in testing?",asp,asp_substance,7.0,1,7
399,2. What are the training and inference time?,asp,asp_substance,7.0,1,7
400,This in an interesting paper as it tries to alleviate the burden of hyper-parameters tuning for exploration strategies Deep Reinforcement learning.,asp,none,8.0,8,8
401,The paper proposes an adaptive behaviour in order to shape the data generation process for effective learning.,asp,none,8.0,8,8
402,"The paper considers a behaviour policy that is parametrized by a set of variables z called modulations: for example the Boltzmann softmax temperature, the probability epsilon for epsilon-greedy, per-action biases, ..",asp,none,8.0,8,8
403,The author frame the modulations search into a non-stationary multi-armed bandit problem and proposes to adapt the modulations according to a proxy to the learning progress.,asp,none,8.0,8,8
404,The author provides thorough experimental results.,asp,asp_substance,7.0,7,7
405,Comments:,asp,none,8.0,8,8
406,- All the variations considered for the behaviour policy performs only myopic exploration and thus provably inefficient in RL.,asp,asp_substance,7.0,6,7
407,- The proposed proxy is simply the empirical episodic return.,asp,none,8.0,6,8
408,It is not well explained in the paper how this proxy correlates with the Learning progress criteria.,asp,asp_soundness-correctness,6.0,1,6
409,- The proxy seems to encourage selecting modulations that lead to generate most rewarding trajectories.,asp,none,8.0,8,8
410,How this proxy incentives the agent to explore poorly-understood regions?,asp,asp_substance,7.0,1,7
411,"In other terms, how this proxy help to tradeoff between exploration and exploitation ?",asp,none,8.0,6,8
412,-  The modulation adaptation problem is framed into non-stationary multi-armed bandit problem but the authors present a heuristic to solve it instead of using provably efficient bandit algorithm such as exponential weight methods (Besbes et al 2014) or Thompson sampling (Raj & Kalyani 2017) cited in the paper.,asp,none,8.0,2,8
413,- The way the authors adapt the modulation z (or at least its description in the paper) seems not technically sounded for me.,asp,asp_soundness-correctness,6.0,6,6
414,They estimate a certain probability at time step t by empirical frequency based on data from previous time steps.,asp,none,8.0,8,8
415,"But as the parameters change during the learning, the f_t’(z) at time t’ < t is not distributed as f_t(z).",asp,none,8.0,8,8
416,This introduces a biases in the estimate.,asp,none,8.0,8,8
417,- I appreciate the thorough empirical results and ablation studies in the main paper and the appendix. They are really interesting.,asp,asp_motivation-impact,3.0,7,3
418,- I am confused what is the fixed reference in Figure 6. It is not explained in the main paper.,asp,asp_clarity,1.0,1,1
419,Is it a baseline with the best hyperprameters in hindsight?,asp,asp_substance,7.0,7,7
420,"-  From the plots of learning curves in appendix, the proposed methods doesn’t seem to show a huge boost of performance comparing to the uniform bandit. Could you show aggregated comparison between the proposed method and uniform bandit similarly to what is done in Figure 4 ?",asp,asp_substance,7.0,7,7
421,The paper presents a novel idea of generating discrete data such as graphs that is conditional on input data to control the graph structure that is being generated.,asp,none,8.0,8,8
422,"Given an input graph, the proposed method infers a target graph by learning their underlying translation mapping by using new graph convolution and deconvolution",asp,none,8.0,8,8
423,layers to learn the global and local translation mapping.,asp,none,8.0,8,8
424,The idea of learning generic shared common and latent implicit patterns across different graph structure is brilliant.,asp,asp_originality,4.0,4,4
425,Their method learns a distribution over graphs conditioned on the input graph whilst allowing the network to learn latent and implicit properties.,asp,none,8.0,8,8
426,The authors claim that their method is applicable for large graphs.,asp,none,8.0,8,8
427,"However, it seems the experiments do not seem to support this.",asp,asp_substance,7.0,7,7
428,It is not clear how the noise is introduced in the graphs.,asp,asp_replicability,5.0,1,5
429,I would have expected to see some analysis and results on the translation quality over systematic noise applied to the input graph.,asp,asp_substance,7.0,7,7
430,It is also not clear what are the assumptions made on the connectivity of the input graph and the target graph.,asp,asp_replicability,5.0,1,5
431,Do we know how does the connectedness of the  input graph affect the translation quality in the case of strongly connected directed graphs? Or what happens if the target graph has a strong connectivity?,asp,asp_replicability,5.0,6,5
432,"Towards this, how does the computational complexity scale wrt to the connectedness?",asp,asp_replicability,5.0,6,5
433,A lot of clarity is required on the choice of evaluation metric; for example choice of distance measure ?,asp,asp_replicability,5.0,1,5
434,What is the L1 norm applied on?,asp,asp_replicability,5.0,1,5
435,I did not completely follow the arguments towards directed graph deconvolution operators.,asp,asp_clarity,1.0,6,1
436,There is lack of clarity and the explanation seems lacking in parts in this particular section; especially since this is the key contribution of this work,asp,asp_clarity,1.0,1,1
437,Typo:. The “Inf” in Tabel 1,asp,asp_clarity,1.0,1,1
438,The paper presents a variational inference approach for locally linear dynamical models.,asp,none,8.0,8,8
439,"In particular,  the latent dynamics are drawn from a Gaussian approximation of the parent variational distribution,",asp,none,8.0,8,8
440,"enabled by Laplace approximations with fixed point updates, while the parameters are optimized the resulting stochastic ELBO.",asp,none,8.0,8,8
441,"Experiments demonstrate the ability of the proposed approach to learning nonlinear dynamics, explaining data variability, forecasting and inferring latent dimensions.",asp,none,8.0,8,8
442,Quality: The experiments appear to be well designed and support the main claims of the paper.,asp,asp_substance,7.0,7,7
443,Clarity: The clarity is below average.,asp,asp_clarity,1.0,8,1
444,In Section 2 the main method is introduced.,asp,none,8.0,8,8
445,"However, the motivation and benefits of introducing a parent and child variational approximation are not discussed adequately.",asp,asp_clarity,1.0,2,1
446,"It would be helpful to move some of the stuff in the appendix to the main text, and present in a neat way.",asp,asp_clarity,1.0,1,1
447,I also struggled a little to understand what is the difference between forward interpolate and filtering.,asp,asp_clarity,1.0,1,1
448,"Originality: Given the existing body of literature, I found the technical novelty of this paper rather weak. However, it seems the experiments are thoroughly conducted.",asp,asp_originality,4.0,4,4
449,"In the tasks considered, the proposed method demonstrates convincing advantages over its competitors.",asp,asp_soundness-correctness,6.0,8,6
450,Significance: The method shall be applicable to a wide variety of sequential data with nonlinear dynamics.,asp,asp_motivation-impact,3.0,7,3
451,"Overall, this appears to be a board-line paper with weak novelty.",asp,asp_originality,4.0,4,4
452,"On the positive side, the experimental validation seems well done.",asp,asp_substance,7.0,7,7
453,The clarity of this paper needs to be strengthened.,asp,asp_clarity,1.0,1,1
454,Minor comments:,asp,none,8.0,8,8
455,"- abstract: uncover nonlinear observation? -> maybe change ""observation"" to ""latent dynamics""?",asp,asp_clarity,1.0,1,1
456,This paper proposes an autocompletion model for UI layout based on adaptations of Transformers for tree structures and evaluates the models based on a few metrics on a public UI dataset.,asp,none,8.0,8,8
457,"I like the area of research the authors are looking into and I think it's an important application. However, the paper doesn't answer key questions about both the application and the models:",asp,asp_motivation-impact,3.0,8,3
458,1) There is no clear rationale on why we need a new model based on Transformers for this task.,asp,asp_clarity,1.0,6,1
459,What was wrong with LSTMs/GRUs as they've been used extensively for recursive problems including operations on trees?,asp,asp_substance,7.0,6,7
460,"Similarly, I'd have expected baselines that included those models in the evaluation section showing the differences in performance between the newly proposed Transformer model for trees and previously used methods.",asp,asp_substance,7.0,7,7
461,2) The evaluation metrics used while borrowed from the language or IR fields doesn't seem to translate to UI design.,asp,asp_substance,7.0,6,7
462,"UI layout is about visual and functional representation of an application so if one is seeking to evaluate different models, they need to relate to those.",asp,none,8.0,8,8
463,"The paper does not really propose a new way of compressing the model weights, but rather a way of applying existing weight compression techniques.",asp,none,8.0,8,8
464,"Specifically, the proposed solution is to repeatedly apply weight compression and fine-tuning over the entire training process.",asp,none,8.0,8,8
465,"Unlike the existing work, weight compression is applied as a form of weight distortion, i.e. the model has the full degree of freedom during fine-tuning (to recover potential compression errors).",asp,none,8.0,8,8
466,Pros:,asp,none,8.0,8,8
467,"- The proposed method is shown to work with existing methods like weight pruning, low-rank compression and quantization.",asp,asp_soundness-correctness,6.0,8,6
468,Cons:,asp,none,8.0,8,8
469,- The idea is a simple extension of existing work.,asp,asp_originality,4.0,4,4
470,"- In Table 4, it is hard to compare DeepTwist with the other methods because activation quantization is not used.",asp,asp_substance,7.0,2,7
471,This paper propose to study the generalization properties of GANs through interpolation.,asp,none,8.0,8,8
472,"They first propose to learn a linear (and non-linear) interpolation in the latent space for a specific type of image transformation for example zoom, translation, rotation, luminance, etc... They show that linear interpolation in GANs can produce really realistic images along the path and enable to control and transform generated images to some extent.",asp,none,8.0,8,8
473,"They then propose to measure to what extent the generated images can be transformed without ""breaking"".",asp,none,8.0,8,8
474,Finally they show that the quality of the interpolation can be improved by learning the interpolation and generator jointly.,asp,none,8.0,8,8
475,I'm in favour of accepting this paper.,asp,arg_other,0.0,8,0
476,The paper is well written and organized.,asp,asp_clarity,1.0,1,1
477,The experiments and observations are very interesting and really illustrate the generalization capacity of GANs.,asp,asp_substance,7.0,7,7
478,Main argument:,asp,none,8.0,8,8
479,- I think those observations are very valuable to the community and are a good way to get insight into the capabilities of GANs.,asp,asp_motivation-impact,3.0,7,3
480,This also give interesting informations about the different bias present and learnt in the dataset.,asp,asp_motivation-impact,3.0,8,3
481,This could also lead to very nice applications.,asp,asp_motivation-impact,3.0,8,3
482,- The interpolation with StyleGAN and BigGAN seem to give qualitatively very different results.,asp,none,8.0,7,8
483,"It would have been very interesting to study the quality of interpolations on more models and datasets, and compare their generalization capabilities as well as the bias present in the different datasets.",asp,asp_substance,7.0,7,7
484,- Does training the generator and interpolation jointly improve the quality of the generator in general ? It would have been nice to run this method on more complicated dataset like CIFAR10 and see if this method increase the overall FID score.,asp,asp_substance,7.0,7,7
485,Minor comments:,asp,none,8.0,8,8
486,- In appendix A.2 the authors explain how the range of $\alpha$ is set for the different experiments.,asp,none,8.0,8,8
487,However it's not clear how is this range used in practice ? Do you sample uniformly $\alpha$ in this range to train the linear interpolation ?,asp,asp_replicability,5.0,1,5
488,Also how many steps are required to learn the linear interpolation ? How much the does it influence the quality of the interpolation ?,asp,asp_replicability,5.0,1,5
489,- There is a typo in equation 6,asp,asp_clarity,1.0,1,1
490,- In figure 6: What does the right figure represent ? especially what are the different colours ?,asp,asp_replicability,5.0,1,5
491,Summary:,asp,none,8.0,8,8
492,The paper proposes to add to the original GAN (2014) loss a zero-centered gradient penalty as the one defined in the WGAN-GP paper.,asp,none,8.0,8,8
493,It also provides an analysis on the mode collapse and lack of stability of classical GANs.,asp,none,8.0,8,8
494,The authors compare results using their penalty on a few synthetic examples and on image net dogs generations to results using the classical GAN loss with or without gradient penalties.,asp,none,8.0,8,8
495,Positive points:,asp,none,8.0,8,8
496,The paper is interesting to read and well illustrated.,asp,asp_substance,7.0,1,7
497,An experiment on imagenet illustrates the progress that can be achieved by the proposed penalty.,asp,asp_substance,7.0,8,7
498,Points to improve:,asp,none,8.0,8,8
499,"If I understood correctly, the main contribution resides in the application of the GP proposed by WGAN-GP to the original setting.",asp,none,8.0,8,8
500,"Why not compare results to WGAN-GP in this case? Since the proposal of GANs, many papers addressed the mode collapse problem.",asp,asp_meaningful-comparison,2.0,7,2
501,"WGAN-GP, VEEGAN, or Lucas et al arXiv:1806.07185, ICML 2018",asp,none,8.0,8,8
502,to name only a few.,asp,none,8.0,8,8
503,"The related work section looks incomplete with some missing related references as mentioned above, and copy of a segment that appears in the introduction.",asp,asp_clarity,1.0,1,1
504,The submission could maybe improved by segmenting the work into intro / related / background (with clear equations presenting the existing GP) / analysis / approach / experiments,asp,asp_substance,7.0,7,7
505,"The experiments on synthetic data could be improved: for reproducibility, many works on GANs used the same synthetic data as VEEGAN.",asp,asp_meaningful-comparison,2.0,7,2
506,The imagenet experiment lacks details.,asp,asp_clarity,1.0,1,1
507,"The paper tackles Structure from Motion, one of the canonical problems in computer vision, and proposes an approach that brings together geometry and physics on one hand and deep networks on the other hand.",asp,none,8.0,8,8
508,Camera unprojection and warping (of depth maps and features) are used to build a cost volume onto hypothetical planes perpendicular to the camera axis.,asp,none,8.0,8,8
509,"Similarly, various camera poses are sampled around an initial guess.",asp,none,8.0,8,8
510,A deep network regresses form the cost volume to a camera pose and a depth map.,asp,none,8.0,8,8
511,"The method can be applied iteratively, using the outputs of the current stage as the initial guess of the next one.",asp,none,8.0,8,8
512,"Training is supervised, and the the results are evaluated on multiple datasets.",asp,none,8.0,8,8
513,"I am inclined to recommend accepting the paper for publication, because it addresses a canonical problem, outperforms the state of the art on multiple datasets and brings together geometry / physics and deep learning, which is IMO very a promising and underexplored direction.",asp,asp_substance,7.0,2,7
514,"I found the method section a bit difficult to read though, and even after several readings I cannot get my head around it. Specifically, here are some issues that I hope the Authors could clarify.",asp,asp_clarity,1.0,1,1
515,"1. In Sec. 3 the Authors write ""We then sample the solution space for depth and pose respectively around their initialization"".",asp,none,8.0,8,8
516,"However in Sec 3.2 they write ""we uniformly sample a set of L virtual planes {dl} Ll=1 in the inverse-depth space"".",asp,none,8.0,8,8
517,"In what way are the planes ""around their initialization""? If the initial depth map spans over multiple orders of magnitude, will the planes be uniformly sampled between the minimum and maximum disparity of the initial map?",asp,asp_substance,7.0,1,7
518,"If yes, it seems that the initial depth map is not really needed, just its minimum and maximum value is needed, but then how come the method can be applied iteratively with respect to depth?",asp,asp_substance,7.0,6,7
519,2. The Authors mention that depth maps are warped onto the virtual planes using differentiable bilinear interpolation.,asp,none,8.0,8,8
520,"Is there a mechanism to protect from interpolating across discontinuities? If no, were bleeding edge artifacts observed?",asp,asp_substance,7.0,1,7
521,"3. In the introduction, the Authors point that prior methods have trouble dealing with textureless, reflective or transparent approaches, but it's not clear form the paper where it addresses these cases, and if yes, what is the mechanism for that.",asp,asp_meaningful-comparison,2.0,1,2
522,"Lastly, if the authors are not planning to release the code, the implementation details section is a bit too high-level and does not contain enough details to reimplement the Author's technique.",asp,asp_replicability,5.0,1,5
523,"For example, ""our network learns a cost volume of size L × W × H using several 3D convolutional layers with kernel size 3 × 3 × 3""",asp,none,8.0,8,8
524,"- more details about this network are needed, as well as the others in the paper.",asp,asp_replicability,5.0,2,5
525,This paper discusses the addition of a regularizer to a standard sparse coding/dictionary learning algorithm to encourage the atoms to be used with uniform frequency.,asp,none,8.0,8,8
526,I do not think this work should be accepted to the conference for the following reasons:,asp,none,8.0,8,8
527,1: The authors show no benefit of this scheme except perhaps faster convergence.,asp,asp_motivation-impact,3.0,7,3
528,"If faster training of dictionary learning models was a bottleneck in practical applications, this might be of interest, but it is not.",asp,asp_motivation-impact,3.0,8,3
529,SPAMS (http://spams-devel.gforge.inria.fr/) can train a model on image patches as the authors do here in a few tens of seconds on a modern computer.,asp,none,8.0,8,8
530,"On the other hand, the authors give no evidence, empirical or otherwise, that their method is useful on any downstream tasks.",asp,asp_substance,7.0,7,7
531,"In my view, they do not even show that the distribution of atom usage will be better with their algorithm after the learning has converged, as at least according to their learning curves, the baselines have not finished converging.",asp,asp_substance,7.0,7,7
532,It is not even clear that the final compression of the baselines would not be better.,asp,asp_soundness-correctness,6.0,1,6
533,"Even if they did show these convincingly, it is not obvious to me that it is valuable; the authors need to *show* that uniform usage is desirable.",asp,asp_soundness-correctness,6.0,3,6
534,"2:    The authors should compare against several costs/algorithms (e.g. l_0 with OMP, l_1 with LARS, etc.), and across various N_0/sparsity penalties, and across several datasets.",asp,asp_meaningful-comparison,2.0,2,2
535,"The empirical evaluation is quite weak- one sparsity setting, two baselines, one dataset",asp,asp_substance,7.0,7,7
536,.,asp,none,8.0,8,8
537,"Even without the ""train to convergence"" question above, I don't think the authors have demonstrated that their claims on the properties of their algorithms/formulations are generally true.",asp,asp_soundness-correctness,6.0,7,6
538,The paper gives a big picture view on training objectives used to obtain static and contextualized word embeddings.,asp,none,8.0,8,8
539,"This is very handy since classical static word embeddings, such as SGNS and GloVe, have been studied theoretically in a number of works (e.g., Levy and Goldberg, 2014; Arora et al., 2016; Hashimoto et al., 2016; Gittens et al., 2017; Allen and Hospedales, 2019; Assylbekov and Takhanov, 2019), but not much has been done for the modern contextualized embedding models such ELMo and BERT - I personally know only the work of Wang and Cho (2019), and please correct me if I am wrong.",asp,none,8.0,8,8
540,"""There is nothing as practical as a good theory"", and the authors confirm this statement: their theory suggests them to modify the training objective of the masked language modeling in a certain way and this modification proves to benefit the embeddings in general when evaluated on standard tasks.",asp,none,8.0,7,8
541,I don't have any major issues to raise.,asp,arg_other,0.0,8,0
542,"A minor comment is that the mutual information I(., .) being a function of two variables suddenly became a function of a single variable in Eq. (1) and in the text which precedes it.",asp,asp_clarity,1.0,8,1
543,"This paper proposes a hybrid technique for rendering “control-variate” and class-conditional image in two steps, first by generating an approximate rendering of the image (“Y”) conditional on the control variate and then filling in the details with a conditional GAN dependent on a latent noise variable Z (although I note that the caption of Figure 2 which identifies “Z” as the identity makes this rather confusing).",asp,none,8.0,8,8
544,"To ensure that Z is used to explain aspects of the model that are separate from the controlled variation, Z is combined in the refinement model at later steps (since otherwise the posterior over Z and Y conditional on X could induce entanglement between the variables).",asp,none,8.0,8,8
545,"In the “supervised” setting where the control variates are observed, Y can be learned as a simple regression problem independent of the other parts of the model, and this two-stage refinement process is demonstrated (using inception scores) to generate convincing samples, including when C consists of up to 10 control variates.",asp,none,8.0,8,8
546,"In the unsupervised setting, a beta-VAE is used to learn a disentangled representation of X as a proxy for C, but then the data is regenerated using a two step process.",asp,none,8.0,8,8
547,"Readability suggestion: the paper starts with a very nice motivating example, but when the setup is provided, i.e., that (x,c) pairs are the input to the learner, the intended content of c is not immediately clear- control variates could assume anything from general context information to privileged information.",asp,asp_clarity,1.0,8,1
548,A similarly informative example would be great!,asp,asp_clarity,1.0,7,1
549,"Clarification regarding lemma 1: it seems that if the true posterior cannot be expressed by q, a gap will necessarily remain, even in the “limit” of perfect learning. Is this correct?",asp,asp_clarity,1.0,6,1
