,sentence,task,label,encoded,output,target
499,Quantification of network structural dissimilarities.,reb_fine,rebuttal_other,10.0,15,10
500,"Nature Communications, 8, 13928.",reb_fine,rebuttal_other,10.0,10,10
501,"-------[3] Bauckhage, C., Kersting, K., & Hadiji, F. (2015, July). Parameterizing the Distance Distribution of Undirected Networks. In UAI (pp. 121-130).",reb_fine,rebuttal_other,10.0,10,10
502,"-------[4] Chiang, S., Cassese, A., Guindani, M., Vannucci, M., Yeh, H. J., Haneef, Z., & Stern, J. M. (2016).",reb_fine,rebuttal_other,10.0,10,10
503,"Time-dependence of graph theory metrics in functional connectivity analysis. NeuroImage, 125, 601-615.",reb_fine,rebuttal_other,10.0,10,10
504,"-------[5] You, J., Ying, R., Ren, X., Hamilton, W. L., & Leskovec, J. (2018). GraphRNN: A Deep Generative Model for Graphs. arXiv preprint arXiv:1802.08773.",reb_fine,rebuttal_other,10.0,10,10
505,-------[6,reb_fine,rebuttal_structuring,15.0,15,15
506,"] Isola, P., Zhu, J. Y., Zhou, T., & Efros, A. A. (2017). Image-to-image translation with conditional adversarial networks. arXiv preprint.",reb_fine,rebuttal_other,10.0,10,10
507,-----------------------------------------------------------------------,reb_fine,rebuttal_structuring,15.0,15,15
508,Q：I did not completely follow the arguments towards directed graph deconvolution operators.,reb_fine,rebuttal_structuring,15.0,15,15
509,There is lack of clarity and the explanation seems lacking in parts in this particular section; especially since this is the key contribution of this work.,reb_fine,rebuttal_structuring,15.0,15,15
510,A: (1) Our decoder is symmetric to the encoder in their architectures.,reb_fine,rebuttal_summary,16.0,1,16
511,The encoder does n-hop edge information aggregation from the input graphs and learns the latent representation of nodes.,reb_fine,rebuttal_summary,16.0,1,16
512,"Then, we first decode the node embedding to get the n-hop aggregated information on edges by node-to-edge layer and then we further decode the n-hop aggregated information layer by layer by n-layers back to get the output adjacency matrix.",reb_fine,rebuttal_summary,16.0,1,16
513,"(2) Different from image deconvolution, for each hidden channel, we have two filters vertical to each other, i.e., one is a column vector while the other is a row vector.",reb_fine,rebuttal_summary,16.0,1,16
514,"To get the nth hop information of edge <i,j>, row filter decodes all the (n+1)-th hop information of outgoing edges of node i and column filter decodes all the (n+1)-th hop information of incoming edges of node j.",reb_fine,rebuttal_summary,16.0,1,16
515,"(3) To make our description clearer, we have updated our paper in Section 3.2.2, e.g, by adding “To get the nth hop information Aij, row filter decodes all the (n+1)-th hop information of outgoing edges of Vi and column filter decodes all the (n+1)-th hop information of incoming edges of Vj.”",reb_fine,rebuttal_done,5.0,5,5
516,-----------------------------------------------------------------------,reb_fine,rebuttal_structuring,15.0,15,15
517,Q: Typo:. The “Inf” in Tabel 1,reb_fine,rebuttal_structuring,15.0,15,15
518,"A: As explained in Section 4.2.4 “Results on Scale-Free Graphs”, the “Inf” in Tabel 1 represents the distance more than 1000.",reb_fine,rebuttal_reject-request,13.0,1,13
519,We really hope that we have explained every confused point clearly and please let us know if there are any other points.,reb_fine,rebuttal_social,14.0,14,14
520,Thank you once again for your reviews.,reb_fine,rebuttal_social,14.0,14,14
521,Dear Reviewer:,reb_fine,rebuttal_social,14.0,14,14
522,Thank you very much for your comments and suggestions.,reb_fine,rebuttal_social,14.0,14,14
523,We would like to answer your questions in detail as follows:,reb_fine,rebuttal_structuring,15.0,15,15
524,-----------------------------------------------------------------------,reb_fine,rebuttal_structuring,15.0,15,15
525,Q: The authors claim that their method is applicable for large graphs.,reb_fine,rebuttal_structuring,15.0,15,15
526,"However, it seems the experiments do not seem to support this.",reb_fine,rebuttal_structuring,15.0,15,15
527,"A: (1) We did not mention that we handle “large graph”, but instead we only mention that we handle “larger” graph.",reb_fine,rebuttal_reject-criticism,12.0,1,12
528,"In the domain of graph generation, currently, the proposed graph generative models can typically only deal with graphs with dozens of nodes or less (except GraphRNN which can scale to 300).",reb_fine,rebuttal_reject-criticism,12.0,1,12
529,"Compared to them, our model handles relatively “larger graph” (6-10 times larger than most existing methods).",reb_fine,rebuttal_reject-criticism,12.0,1,12
530,"(2) Translation in graphs is a new topic and we have not found many datasets in very large scale, so we do not test on much larger nodes. But the scalability experiments can still show the superiority of our model compared to others.",reb_fine,rebuttal_summary,16.0,1,16
531,(3) We typically test small-size graphs because most of the comparison methods can only handle small-size graphs.,reb_fine,rebuttal_summary,16.0,1,16
532,-----------------------------------------------------------------------,reb_fine,rebuttal_structuring,15.0,15,15
533,Q: It is not clear how the noise is introduced in the graphs. I would have expected to see some analysis and results on the translation quality over systematic noise applied to the input graph.,reb_fine,rebuttal_structuring,15.0,15,15
534,A: Thanks for the review comment.,reb_fine,rebuttal_social,14.0,14,14
535,(1) The noise is introduced by the dropout function in each convolution layer.,reb_fine,rebuttal_answer,1.0,1,1
536,Dropout functions by randomly ignore 50% of neuron’s output of a network in our mode by a uniform distribution.,reb_fine,rebuttal_answer,1.0,1,1
537,(2) The way we add noise,reb_fine,rebuttal_answer,1.0,15,1
538,is well-recognized and commonly-used in generative deep learning models[1].,reb_fine,rebuttal_answer,1.0,1,1
539,The noises added in GANs aim to enable the diversities in the generated graphs to avoid the problem that GANs tend to favor producing same output rather than spreading it evenly over the domain.,reb_fine,rebuttal_answer,1.0,1,1
540,(3) We have shown the analysis of the translation quality against noise in Figures 4 and 5.,reb_fine,rebuttal_summary,16.0,5,16
541,"In Figure 5 (see in the supplementary material), each logarithm plot in each column show the power-law trend of each randomly generated graph, which will look linear in such a logarithm plot.",reb_fine,rebuttal_summary,16.0,1,16
542,It can be seen that the generated graphs show the similar randomness pattern as the real graphs.,reb_fine,rebuttal_summary,16.0,1,16
543,"Moreover, the larger the graph is (see the graph size of 150), the smaller the randomness is, and the clearer the power-law trend is, which verifies that the translation quality of our method.",reb_fine,rebuttal_summary,16.0,1,16
544,------[1],reb_fine,rebuttal_structuring,15.0,15,15
545,"Isola, P., Zhu, J. Y., Zhou, T., & Efros, A. A. (2017). Image-to-image translation with conditional adversarial networks. arXiv preprint.",reb_fine,rebuttal_other,10.0,10,10
546,-----------------------------------------------------------------------,reb_fine,rebuttal_structuring,15.0,15,15
547,Q: It is also not clear what are the assumptions made on the connectivity of the input graph and the target graph.,reb_fine,rebuttal_structuring,15.0,15,15
548,Do we know how does the connectedness of the input graph affect the translation quality in the case of strongly connected directed graphs? Or what happens if the target graph has a strong connectivity?,reb_fine,rebuttal_structuring,15.0,15,15
549,"Towards this, how does the computational complexity scale wrt to the connectedness?",reb_fine,rebuttal_structuring,15.0,15,15
550,"A: (1) Similar to all the existing graph deep generative learning methods for generic graphs, we do not have additional assumptions on the graphs.",reb_fine,rebuttal_answer,1.0,1,1
551,"The domain of graph deep generative learning methods typically do not require to distinguish or preprocess specific topological types of graphs before applying it, no matter it is strongly- or weakly- connected graph, complete graph, planar graph, scale-free graph, or graphs that have other specific patterns.",reb_fine,rebuttal_answer,1.0,1,1
552,This is actually one of the core advantages of deep learning based models where the graph patterns are not extracted or pre-identified manually by the human but automatically discovered by the end-to-end deep models.,reb_fine,rebuttal_answer,1.0,1,1
553,(2) This paper has given the time complexity in the worst case: O(n^2) as shown in 3.4.,reb_fine,rebuttal_answer,1.0,15,1
554,The worst case happens when the graph is a complete graph.,reb_fine,rebuttal_answer,1.0,1,1
555,The time complexity of a strongly-connected graph will not be worse than that.,reb_fine,rebuttal_answer,1.0,1,1
556,"Dear Reviewer,",reb_fine,rebuttal_social,14.0,14,14
557,Thank you very much for your new and previous comments.,reb_fine,rebuttal_social,14.0,14,14
558,We have revised our paper again in order to address all of them in the paper.,reb_fine,rebuttal_social,14.0,5,14
559,The modifications are listed as followings:,reb_fine,rebuttal_structuring,15.0,15,15
560,"1. For graph deconvolution, we have modified and reorganized the content.",reb_fine,rebuttal_done,5.0,5,5
561,The Section 3.2.2 on “Graph Deconvolution” has been reorganized to two subsections “node-to-edge deconvolution” and “edge-to-edge deconvolution”.,reb_fine,rebuttal_done,5.0,5,5
562,We also extended them to make the description on deconvolution operations clearer and more comprehensive.,reb_fine,rebuttal_done,5.0,5,5
563,2.,reb_fine,rebuttal_structuring,15.0,15,15
564,"For graph deconvolution, we have also added a new figure and refined the equations’ descriptions.",reb_fine,rebuttal_done,5.0,5,5
565,Figure 3 is added to describe the mechanism of our proposed deconvolution operators as well as their correlation to the convolution operations.,reb_fine,rebuttal_done,5.0,5,5
566,"Equation 6, Equation 7, and their descriptions have also been revised to make them clearer and concrete.",reb_fine,rebuttal_done,5.0,5,5
567,"Specifically, Figure 3 describes how the node representation and edge representation are respectively decoded by our deconvolution layers, while Equation 6 and Equation 7 describe how to aggregate the decoded information into the final weighted adjacent matrix.",reb_fine,rebuttal_summary,16.0,1,16
568,3. We have referred to all the figures in the body of text.,reb_fine,rebuttal_done,5.0,5,5
569,"4. We have added statements to describe how to introduce random noises in the whole architecture, see in the 2nd paragraph of Section 3.1 in Page 4.",reb_fine,rebuttal_done,5.0,5,5
570,"5. We have added statements of describing the reason to use L1 loss and how L1 loss is applied, please see in the paragraph before Equation 2 in Page 4.",reb_fine,rebuttal_done,5.0,5,5
571,"Additionally, we also added the statements of how L1 norm and GAN loss function jointly, see in the paragraph after Equation 2.",reb_fine,rebuttal_done,5.0,5,5
572,"6. We have added the statements why the metrics are chosen to evaluate the scale-free dataset, please see in the 2nd Paragraph of Section 4.2.2.",reb_fine,rebuttal_done,5.0,5,5
573,"Additionally, to improve the reproducibility of the proposed methodologies and experiments, we have already released our code in https://github.com/anonymous1025/Deep-Graph-Translation-.",reb_fine,rebuttal_done,5.0,5,5
574,More architecture parameters are also provided in Appendix E.,reb_fine,rebuttal_done,5.0,5,5
575,Thank you very much again for the comments and please let us know if there are any other issues.,reb_fine,rebuttal_social,14.0,14,14
576,"We thank the reviewer for the useful comments, below our replies.",reb_fine,rebuttal_structuring,15.0,14,15
577,"1. ""The clarity is below average. In Section 2 the main method is introduced. However, the motivation and benefits of introducing a parent and child variational approximation are not discussed adequately.",reb_fine,rebuttal_structuring,15.0,15,15
578,"It would be helpful to move some of the stuff in the appendix to the main text, and present in a neat way.""",reb_fine,rebuttal_structuring,15.0,15,15
579,We fully agree with this criticism. Following your suggestion (and also that of reviewer # 2) we have moved some material from the appendix to the main text.,reb_fine,rebuttal_done,5.0,3,5
580,"2. ""I also struggled a little to understand what is the difference between forward interpolate and filtering""",reb_fine,rebuttal_structuring,15.0,15,15
581,"In this work we refer by filtering to the process of inferring the optimal latent state z_t  at time t, using observations x_{1:t} from the trial up to time t, not including observations to the future of t. By forward interpolation we refer to the process of smoothing, (inferring optimal z_t from observations of the complete trial x_{1:T}, including points to the future of t), and then evolving the inferred z_t with the learned VIND dynamics.",reb_fine,rebuttal_answer,1.0,1,1
582,"After evolving for k steps, the Generative Model is used to generate data which is subsequently compared with the observations at time t+k.",reb_fine,rebuttal_answer,1.0,1,1
583,We do not refer to this procedure as “prediction” since the initial state z_t for the forward interpolation was obtained by making use of the full data.,reb_fine,rebuttal_answer,1.0,1,1
584,We have added clarifying comments at the beginning of section 4.,reb_fine,rebuttal_done,5.0,5,5
585,"3. ""Given the existing body of literature, I found the technical novelty of this paper rather weak""",reb_fine,rebuttal_structuring,15.0,15,15
586,We would like to reiterate that the novelty of the paper is <i>twofold.</i>,reb_fine,rebuttal_reject-criticism,12.0,15,12
587,"First and foremost, we propose the use of a novel variational approximate posterior that shares the nonlinear dynamics with the generative model.",reb_fine,rebuttal_reject-criticism,12.0,1,12
588,This feature is powerful because it uses known information about the true posterior in the design of the approximate one.,reb_fine,rebuttal_reject-criticism,12.0,1,12
589,"Naively, the feature also seems to be a curse because the variational approximation is rendered intractable for the case of nonlinear dynamics.",reb_fine,rebuttal_reject-criticism,12.0,1,12
590,This is the reason why such approximate posteriors have not been proposed before.,reb_fine,rebuttal_reject-criticism,12.0,1,12
591,We have added a sentence in the introduction emphasizing this crucial point.,reb_fine,rebuttal_reject-criticism,12.0,5,12
592,"The second novelty is a method to deal with this intractability, via the Laplace approximation and the fixed-point iteration method.",reb_fine,rebuttal_reject-criticism,12.0,1,12
593,"We showed that the resulting algorithm, which intercalates a gradient step and a FPI step yields very good results in well-known, difficult tasks such as dimensionality expansion in the single cell data or the WFOM task.",reb_fine,rebuttal_reject-criticism,12.0,1,12
594,"4.- ""abstract: uncover nonlinear observation? -> maybe change ""observation"" to ""latent dynamics""?""",reb_fine,rebuttal_structuring,15.0,15,15
595,"The term ‘nonlinear observation’ in the line “…Variational Inference for Nonlinear Dynamics (VIND), that is able to uncover nonlinear observation and transition functions from sequential data …“, found in the abstract refers to the observation map in the Generative Model.",reb_fine,rebuttal_answer,1.0,1,1
596,"That is, VIND uncovers both a nonlinear “observation” model, that maps nonlinearly a latent state to the data, and nonlinear latent dynamics mapping the latent state at time t to the state at time t+1, which we refer to as the “nonlinear transition functions”.",reb_fine,rebuttal_answer,1.0,1,1
597,"On the other hand, we agree that “nonlinear latent dynamics” is a better fit than “transition functions” for the abstract and we have performed this replacement.",reb_fine,rebuttal_done,5.0,3,5
598,Thank you for your comments.,reb_fine,rebuttal_social,14.0,14,14
599,- LSTM,reb_fine,rebuttal_social,14.0,16,14
600,LSTMs are indeed a strong model for tree prediction on previous tasks.,reb_fine,rebuttal_answer,1.0,1,1
601,"To allow the model to access ancestry nodes during decoding, one way is to concatenate the parent node latent representation with the input of each step for decoding children, and then feed the concatenated vector to LSTM (e.g., Dong & Lapata ACL 2016).",reb_fine,rebuttal_answer,1.0,1,1
602,"However, since the ancestry has a variable-number of nodes (as decoding proceeds)",reb_fine,rebuttal_answer,1.0,1,1
603,", to directly access these nodes during decoding, attentional mechanisms would be an efficient way, which is one of our motivations to use Transformer models that are attention-based.",reb_fine,rebuttal_answer,1.0,1,1
604,"Of course, LSTM equipped with Attention would achieve the same benefit.",reb_fine,rebuttal_answer,1.0,1,1
605,"In addition, positional encoding in Transformer also allows us to easily model spatial locations of UI elements.",reb_fine,rebuttal_answer,1.0,1,1
606,Our early experiments with LSTM did not yield good results on this spatial layout problem.,reb_fine,rebuttal_answer,1.0,1,1
607,"That said, we agree it is worth investigating the performance of LSTM on this problem further.",reb_fine,rebuttal_concede-criticism,3.0,3,3
608,"Since this is the first paper on this topic, we chose to focus on introducing the problem and providing Transformer-based approaches as a baseline for future work.",reb_fine,rebuttal_future,7.0,7,7
609,- Eval metrics,reb_fine,rebuttal_future,7.0,15,7
610,We agree the IR-based metrics have limitations.,reb_fine,rebuttal_concede-criticism,3.0,3,3
611,This is why we provided multiple eval metrics including edit distances and next-N accuracy.,reb_fine,rebuttal_concede-criticism,3.0,1,3
612,The Edit Distance metric was designed by taking into account human factors in interaction tasks based on the key-stroke level GOMS models.,reb_fine,rebuttal_answer,1.0,1,1
613,We can clarify this further in the revision.,reb_fine,rebuttal_by-cr,2.0,2,2
614,Thank you for the review.,reb_fine,rebuttal_social,14.0,14,14
615,"While the weight formats after model compression follow well known ones, our model compression method is significantly different from the existing ones.",reb_fine,rebuttal_reject-criticism,12.0,1,12
616,Let us discuss some parts of reasons.,reb_fine,rebuttal_structuring,15.0,15,15
617,- Training models after compression in order to recover accuracy is as important (if not more) as compressing weights.,reb_fine,rebuttal_reject-criticism,12.0,1,12
618,"We have found that occasional distortions (not compressing weights for every mini-batch like previous techniques), relatively large learning rate, and training batches in full-precision (unlike previous ones which store compressed weights during entire training) would be the key to recovering or even increasing the accuracy.",reb_fine,rebuttal_reject-criticism,12.0,1,12
619,- Exploring large search space in much wider area is suggested in this paper through large distortion step and large learning rate (note that many compression-aware techniques perform compression at every batch has distortion step of “1” while much smaller learning rate for retraining that normal training is chosen).,reb_fine,rebuttal_reject-criticism,12.0,15,12
620,"As we discussed in the paper, investigating various local minima is crucial for good model compression.",reb_fine,rebuttal_reject-criticism,12.0,1,12
621,- Our pruning method is fundamentally different from the previous ones because we do not incorporate a masking layer.,reb_fine,rebuttal_reject-criticism,12.0,1,12
622,"While previous pruning ideas keep zero weights during training, we do not have any zero weights at any moment except at the weight distortion step.",reb_fine,rebuttal_reject-criticism,12.0,1,12
623,"- Our low-rank approximation is also unique one since 1) we do not alter the structure for training even after performing SVD, 2) very high learning rate associated with transient accuracy loss is allowed for DeepTwist, and 3) we change SV spectrum continuously while the previous ones perform SVD only once (in practice, retraining low-rank approximated model has been considered to be very difficult, if not impossible).",reb_fine,rebuttal_reject-criticism,12.0,1,12
624,"- Even though our pruning method is even simpler compared to the previous ones, compression rate is significantly better or very close to the one based on sophisticated Bayesian inference model.",reb_fine,rebuttal_reject-criticism,12.0,1,12
625,"- Low-rank approximation results on PTB (Figure 2) shows even higher compression rate compared with weight pruning (Table 3), which is surprising to us because pruning has been known to show much higher compression ratio compared with SVD (fine-grain vs. coarse-grain or structured).",reb_fine,rebuttal_reject-criticism,12.0,1,12
626,- Quantization is performed also in a very different way.,reb_fine,rebuttal_reject-criticism,12.0,1,12
627,"Unlike previous ones, we do not consider quatization during",reb_fine,rebuttal_reject-criticism,12.0,1,12
628,"training. “Do not perform quantization at every batch, but instead recover accuracy through full-precision training, high learning rate, and occasional quantization” is the key message.",reb_fine,rebuttal_reject-criticism,12.0,1,12
629,"- Overall, our occasional compression is a significant one since we can greatly reduce amount of computation overhead from compression.",reb_fine,rebuttal_reject-criticism,12.0,1,12
630,"If our technique is a simple extension from the previous ones, we could not obtain such impressive results with high compression rate and improved accuracy.",reb_fine,rebuttal_reject-criticism,12.0,1,12
631,We believe that our paper suggests a wide view on how model compression should be performed.,reb_fine,rebuttal_reject-criticism,12.0,3,12
632,Thank you for your comments and questions; we have incorporated these in the revision and respond to your questions below.,reb_fine,rebuttal_social,14.0,14,14
633,Main Argument:,reb_fine,rebuttal_structuring,15.0,15,15
634,"Q1: It would have been very interesting to study the quality of interpolations on more models and datasets, and compare their generalization capabilities as well as the bias present in the different datasets.",reb_fine,rebuttal_structuring,15.0,15,15
635,A1: We performed some additional experiments using the progressive gan generator [1] on CelebA-HQ dataset.,reb_fine,rebuttal_done,5.0,5,5
636,"One interesting property of the progressive gan interpolations is that they take much longer to train to have a visual effect -- for example for color, we could obtain drastic color changes in Stylegan W latent space using as few as 2k samples, but with progressive gan, we used 60k samples and still did not obtain as strong of an effect.",reb_fine,rebuttal_summary,16.0,1,16
637,"This points to the Stylegan w latent space being more “flexible” and generalizable for transformation, compared to the latent space of progressive GAN.",reb_fine,rebuttal_summary,16.0,1,16
638,"Moreover, we qualitatively observe some entanglement in the progressive gan transformations -- for example, changing the level of zoom also changes the lighting.",reb_fine,rebuttal_summary,16.0,1,16
639,"We did not observe large effects for the shift transformations, although perhaps more hyperparameter tuning may improve these results.",reb_fine,rebuttal_summary,16.0,1,16
640,We have added a section B.6 in the appendix and figures illustrating these results.,reb_fine,rebuttal_done,5.0,5,5
641,Q2: Does training the generator and interpolation jointly improve the quality of the generator in general?,reb_fine,rebuttal_structuring,15.0,15,15
642,A2: This is an interesting question.,reb_fine,rebuttal_answer,1.0,15,1
643,We are in the process of investigating this hypothesis to see if sampling from both the latent space and transformation alpha can help improve sample diversity and potentially FID.,reb_fine,rebuttal_answer,1.0,7,1
644,"We did not yet observe an improvement in preliminary experiments on Cifar10, but the experiments are ongoing and we will add complete results on this question to the final version of the paper.",reb_fine,rebuttal_by-cr,2.0,2,2
645,Minor Comments:,reb_fine,rebuttal_structuring,15.0,15,15
646,Q1: In appendix A.2 the authors explain how the range of is set for the different experiments. However it's not clear how is this range used in practice ? Do you sample uniformly in this range to train the linear interpolation ?,reb_fine,rebuttal_structuring,15.0,15,15
647,Also how many steps are required to learn the linear interpolation ? How much the does it influence the quality of the interpolation ?,reb_fine,rebuttal_structuring,15.0,15,15
648,A1: We pick the ranges using two criteria: qualitatively acceptable and quantitatively under a fixed threshold for FID score.,reb_fine,rebuttal_answer,1.0,1,1
649,We pick alpha steps uniformly within the ranges (shifts and rotations are integer steps).,reb_fine,rebuttal_answer,1.0,1,1
650,"For training, we have between 20k and 40k samples for all models, and beyond these numbers we don’t see much improvement.",reb_fine,rebuttal_answer,1.0,1,1
651,Q2: There is a typo in equation 6,reb_fine,rebuttal_structuring,15.0,15,15
652,A2: Thank you for your careful review in catching these mistakes. We have updated the typo in the revision.,reb_fine,rebuttal_done,5.0,5,5
653,Q3: In figure 6: What does the right figure represent ? especially what are the different colours ?,reb_fine,rebuttal_structuring,15.0,15,15
654,A3: The right side of the figure has three rows: the top row shows the plot of per-class zoom variability; there are two black datapoints we chose as examples to show instances of low and high variability classes.,reb_fine,rebuttal_answer,1.0,1,1
655,"The middle row shows the distribution of the low variability datapoint (“robin” class), and the bottom row shows the distribution of the high variability datapoint (“laptop” class).",reb_fine,rebuttal_answer,1.0,1,1
656,On the left of these plots we show qualitative results.,reb_fine,rebuttal_answer,1.0,1,1
657,"In each of these two plots, we show dataset, -\alpha^*, and +\alpha^* distributions with black, green, red, respectively.",reb_fine,rebuttal_answer,1.0,1,1
658,We have updated the revision to clarify these in the figure caption.,reb_fine,rebuttal_done,5.0,5,5
659,"[1] Karras, Tero, et al. ""Progressive growing of gans for improved quality, stability, and variation."" ICLR (2018).",reb_fine,rebuttal_other,10.0,10,10
660,Thank you for your comments. We would like to address your concerns as follow.,reb_fine,rebuttal_social,14.0,14,14
661,1.,reb_fine,rebuttal_structuring,15.0,15,15
662,We do not use the gradient penalty in WGAN-GP (1-GP) to improve the original GAN.,reb_fine,rebuttal_answer,1.0,1,1
663,"Our 0-GP, although has a similar form as 1-GP,  is motivated from a very different perspective and produces very different effects.",reb_fine,rebuttal_answer,1.0,1,1
664,We assume that you find our 0-GP similar to 1-GP because of the use of the straight line from a fake to a real sample.,reb_fine,rebuttal_answer,1.0,1,1
665,"In the response to reviewer 1, we propose a more sophisticated way to find a path from a fake to a real datapoint.",reb_fine,rebuttal_done,5.0,1,5
666,The new method highlights the difference between our method and 1-GP.,reb_fine,rebuttal_done,5.0,5,5
667,2. The 0-GP is not the only contribution of our paper.,reb_fine,rebuttal_reject-criticism,12.0,1,12
668,"We start by analyzing the generalization of GANs, showing the problem of the original GAN loss.",reb_fine,rebuttal_answer,1.0,1,1
669,"Although generalizability is one of the most desirable properties of generative models, it has not been studied carefully in GAN literature.",reb_fine,rebuttal_answer,1.0,1,1
670,"Based on our analysis, we propose 0-GP to improve the generalization of GANs.",reb_fine,rebuttal_answer,1.0,1,1
671,"On the 8 Gaussian dataset, GAN-0-GP can generate plausible unseen datapoints on the circle, implying better generalization.",reb_fine,rebuttal_answer,1.0,1,1
672,We show that the original GAN loss makes GAN focuses on generating datapoints in the training dataset.,reb_fine,rebuttal_answer,1.0,1,1
673,0-GP-sample proposed in [4] encourages the generator to remember the training samples.,reb_fine,rebuttal_answer,1.0,1,1
674,"That result in the mode jumping behavior: when we perform interpolation between $z_1$ and $z_2$, the output does not smoothly transform from $x_1 = G(z_1)$ to $x_2 = G(z_2)$ but suddenly jump from $x_1$ to $x_2$. The behavior can be seen in figure 8 of BigGAN paper (https://arxiv.org/abs/1809.11096).",reb_fine,rebuttal_answer,1.0,1,1
675,3. We will include WGAN-GP to the baselines for the sake of completeness.,reb_fine,rebuttal_answer,1.0,2,1
676,"However, as discussed in the previous paragraphs and in our paper, WGAN-GP and their 1-GP does not address the same problem as our 0-GP.",reb_fine,rebuttal_reject-criticism,12.0,1,12
677,"As discussed in our paper, 1-GP does not help improving generalization in GANs.",reb_fine,rebuttal_reject-criticism,12.0,1,12
678,[4] even showed that 1-GP does not help WGAN (and the original GAN as well) to converge to an equilibrium.,reb_fine,rebuttal_answer,1.0,1,1
679,"The phenomenon can be seen in our MNIST experiment where GAN-1-GP fails to produce any realistic samples after 10,000 iterations.",reb_fine,rebuttal_answer,1.0,1,1
680,"It has been observed that WGAN-1-GP does not converge to an equilibrium, the generator continues to map the same noise to different modes as the training continues.",reb_fine,rebuttal_answer,1.0,1,1
681,"In our synthetic experiment, WGAN-1-GP is less robust to change in hyper-parameters than GAN-0-GP.",reb_fine,rebuttal_answer,1.0,1,1
682,Detailed results will be included in our revision.,reb_fine,rebuttal_done,5.0,2,5
683,Please refer to [4] for more in-depth discussion about the non-convergence of WGAN-GP.,reb_fine,rebuttal_answer,1.0,15,1
684,"When $p_g$ is the same as $p_r$, the gradient of the optimal discriminator in GAN and the optimal critic in WGAN must be 0.",reb_fine,rebuttal_answer,1.0,1,1
685,Any non-zero centered GP will not help GANs to converge to the optimal equilibrium.,reb_fine,rebuttal_answer,1.0,1,1
686,Our 0-GP helps to improve both generalization and convergence of GANs.,reb_fine,rebuttal_answer,1.0,1,1
687,Our 0-GP can be applied to WGAN as well.,reb_fine,rebuttal_answer,1.0,1,1
688,"Similar to the original GAN, WGAN and WGAN-GP can overfit to the dataset: the distance output by the critic can be larger than the Wasserstein distance between the two distributions.",reb_fine,rebuttal_answer,1.0,1,1
689,"However, overfitting in WGAN and WGAN-GP is not as severe as in GAN.",reb_fine,rebuttal_answer,1.0,1,1
690,This is partly because the gradient in WGAN and WGAN-GP does not explode so mode collapse is much harder to observe.,reb_fine,rebuttal_answer,1.0,1,1
691,4. We will include more related works to our paper.,reb_fine,rebuttal_by-cr,2.0,2,2
692,The vast body of work on GANs makes it difficult to find all related works.,reb_fine,rebuttal_answer,1.0,15,1
693,We only focus on some key papers on the topic.,reb_fine,rebuttal_answer,1.0,1,1
694,Discussion about VEEGAN and Lucas et al. will be added to our next revision.,reb_fine,rebuttal_by-cr,2.0,2,2
695,"However, we want to emphasize that our work is about improving the generalization of GANs.",reb_fine,rebuttal_answer,1.0,1,1
696,Reducing mode collapse is related to but is not exactly the same as generalization.,reb_fine,rebuttal_answer,1.0,1,1
697,"As in the 8 Gaussian dataset, a GAN without mode collapse is the one that can generate all 8 modes.",reb_fine,rebuttal_answer,1.0,1,1
698,A GAN with good generalization should be able to generate unseen datapoints on the circle and to perform smooth interpolation between modes.,reb_fine,rebuttal_answer,1.0,1,1
699,5. We will add more details about the experiments to the appendix.,reb_fine,rebuttal_by-cr,2.0,2,2
700,The code for all experiments will be released after the review process.,reb_fine,rebuttal_answer,1.0,2,1
701,"For the imagenet experiment, we used the code from [4] which is available on github.",reb_fine,rebuttal_answer,1.0,1,1
702,We note that [4] is a state-of-the-art method which is able to help GAN to scale to massive datasets and it is used in BigGAN paper.,reb_fine,rebuttal_answer,1.0,1,1
703,6.Thank you for your suggestion about the paper layout.,reb_fine,rebuttal_social,14.0,14,14
704,Adding a table that summarizes referred gradient penalties is a good idea.,reb_fine,rebuttal_concede-criticism,3.0,1,3
705,Thank you again for your suggestions.,reb_fine,rebuttal_social,14.0,14,14
706,We have revised our paper to address your concerns as follows:,reb_fine,rebuttal_done,5.0,15,5
707,1. A background section is added with basic information about GANs and a definition of generalization.,reb_fine,rebuttal_done,5.0,5,5
708,A table summarizing the referred gradient penalties is also added.,reb_fine,rebuttal_done,5.0,5,5
709,2. We extended the Related works section to include papers which address the mode collapse problem.,reb_fine,rebuttal_done,5.0,5,5
710,The writing of this part and the whole paper was revised.,reb_fine,rebuttal_done,5.0,5,5
711,3. Another MNIST experiment is added to Section 6.1 to further demonstrate the effectiveness of our method in preventing overfitting.,reb_fine,rebuttal_done,5.0,5,5
712,"Specifically, our GAN-0-GP is the only GAN that could learn to generate realistic samples when the discriminator is updated 5 times per generator update.",reb_fine,rebuttal_done,5.0,1,5
713,4. WGAN-GP is included to our ImageNet experiment.,reb_fine,rebuttal_done,5.0,5,5
714,Our GAN-0-GP outperforms WGAN-GP by a large margin.,reb_fine,rebuttal_answer,1.0,1,1
715,5. Implementation details are added to the appendix.,reb_fine,rebuttal_done,5.0,5,5
716,The code for all experiments will be released after the review process.,reb_fine,rebuttal_answer,1.0,2,1
717,6. We added the analysis for the 'mode jumping' problem to Section 6.2.,reb_fine,rebuttal_done,5.0,5,5
718,We showed that GAN-0-GP-sample suffers from the problem.,reb_fine,rebuttal_done,5.0,1,5
