,sentence,task,label,encoded,output,target
685,This paper studied a random projection of word embeddings in neural language modeling.,pol,none,0.0,0,0
686,"Instead of having |V| x m embeddings, the author(s) represented a word with a random, sparse, linear combination {1, 0, -1} of k vector of size m.",pol,none,0.0,0,0
687,The experiment on PTB dataset showed that k had to be somewhat close to |V| in order to achieve the comparable perplexity to a feed-forward NLM.,pol,none,0.0,0,0
688,"Overall, I am not sure what we could gain from this research direction.",pol,pol_negative,1.0,1,1
689,"The advantage of this random encoding was to reduce the number of parameters for an embedding layer, but the results showed we gained much PPL from a 25% reduction in embedding size (Table 1).",pol,pol_negative,1.0,0,1
690,"In addition, the fact that the random projections preserved the inner product (centered at zero) was probably not desirable.",pol,pol_negative,1.0,1,1
691,It might be more fruitful if these linear combinations were learned or sub-senses of words (e.g. [1]).,pol,pol_negative,1.0,1,1
692,The experiments were quite extensive on the hyper-parameters and showed how the models performed under different settings.,pol,pol_positive,3.0,3,3
693,"However, these were done using 1 dataset and also a simple feed-forward network (rather than LSTM).",pol,pol_negative,1.0,0,1
694,"I can understand the point that training NNLM accelerates the experiments, but the author(s) should consider trying a simply LSTM model after the best settings had been discovered (e.g. Table 1).",pol,pol_negative,1.0,1,1
695,PTB also has a very unnatural vocabulary distribution as pointed out in [2].,pol,none,0.0,1,0
696,"Thus, it might be helpful to test the result on another dataset (e.g. WikiText).",pol,pol_negative,1.0,2,1
697,Other comments,pol,none,0.0,0,0
698,1. I do not get the point of bringing up NCE. Did you actually use NCE loss? Did you only refer to NCE as a weight tying which can be used in a standard XENT loss [3]? The first paragraph of 3.3 did not help clarify this point either.,pol,pol_negative,1.0,1,1
699,"2. In Figure 3, the baseline got different perplexity between 3(a) and 3(b).",pol,pol_negative,1.0,0,1
700,"3. Shouldn't random indexing produce non-uniform numbers of non-zero entries depending on alpha? Why did you have an exact number of non-zero entries, s, in the experiments?",pol,pol_negative,1.0,2,1
701,3. Some typos,pol,none,0.0,1,0
702,"- ""... is that instead of trying to probability ..."" => ""... tying ...""",pol,pol_negative,1.0,2,1
703,"- ""... All models sare trained ..."" => ""... are",pol,pol_negative,1.0,2,1
704,"...""",pol,none,0.0,0,0
705,"- ""... Tho get the feature ..."" => ?",pol,pol_negative,1.0,2,1
706,References,pol,none,0.0,0,0
707,"[1] S. Arora et al., 2016. Linear Algebraic Structure of Word Senses, with Applications to Polysemy",pol,none,0.0,0,0
708,"[2] S. Merity et al., 2016. Pointer Sentinel Mixture Models",pol,none,0.0,0,0
709,"[3] Y. Gal et al., 2015. A Theoretically Grounded Application of Dropout in Recurrent Neural Networks",pol,none,0.0,0,0
710,This paper addresses the problem of building models for NLP tasks that are robust against spurious correlations in the data by introducing a human-in-the-loop method: annotators are asked to modify data-points minimally in order to change the label.,pol,none,0.0,0,0
711,They refer to this process as counterfactual augmentation.,pol,none,0.0,0,0
712,The authors apply this method to the IMDB sentiment dataset and to SNLI and show (among other things) that many models cannot generalize from the original dataset to the counterfactually-augmented one.,pol,pol_positive,3.0,0,3
713,This contribution is timely and addresses a very important problem that needs to be addressed in order to build more robust NLP systems.,pol,pol_positive,3.0,3,3
714,"Because, however, of a few limitations, I recommend weak acceptance.",pol,pol_neutral,2.0,1,2
715,My main hesitation comes from a lack of clarity about the main lesson we have learned.,pol,pol_negative,1.0,1,1
716,"In particular, if the goal is to use this method to augment the data we use to train NLP systems in order to make them more robust, it seems that the time cost of the process will be prohibitive.",pol,pol_negative,1.0,0,1
717,"On the other hand, perhaps these methods could be used to identify the kind of spurious correlations that models tend to rely on, which could then be used in a more automated data augmentation process.",pol,pol_positive,3.0,0,3
718,"If that's the goal, however, a more detailed error analysis would need to be included.",pol,pol_negative,1.0,1,1
719,A few small comments:,pol,none,0.0,0,0
720,"* There was some analysis of the augmented IMDB dataset, but none of the SNLI dataset.",pol,pol_negative,1.0,1,1
721,I would love to see a more detailed investigation of what annotators usually did.,pol,pol_neutral,2.0,2,2
722,"For instance, a reason that hypothesis-only models do well is that certain words are very predictive of certain labels (e.g. ""not"" and contradiction).",pol,none,0.0,0,0
723,"Do people leave the negations in when modifying such examples for entailment or neutrality, thus breaking the simple correspondence?",pol,pol_negative,1.0,2,1
724,"That's a very simple kind of question; more generally, I'd like to see more analysis of the new dataset.",pol,pol_negative,1.0,0,1
725,* The BiLSTM they use is very small (embedding and hidden dimension 50).,pol,pol_negative,1.0,1,1
726,"Given that BERT is most robust against their manipulation, it would be good to see a more powerful recurrent model for comparison.",pol,pol_negative,1.0,2,1
727,"It would be easy to use ELMo here, if the main question is about Transformers vs recurrent models.",pol,pol_negative,1.0,2,1
728,Some very minor / typographic comments:,pol,none,0.0,0,0
729,"* abstract: ""with revise"" should be ""with revising""",pol,pol_negative,1.0,2,1
730,* first paragraph page 2: some references to causality literature and definition of spuriousness as common cause,pol,pol_negative,1.0,1,1
731,"* page 2, ""We show that..."" I'd break this into two sentences to make it easier to parse.",pol,pol_negative,1.0,1,1
732,* Table 3: I would make two columns for each model with accuracy on original versus revised.,pol,pol_positive,3.0,0,3
733,"With the current table, one has to compare cells in the top half of the table to those in the bottom half of the table, which is quite difficult to do.",pol,pol_negative,1.0,1,1
734,The paper develops a new 'convolution' operation.,pol,none,0.0,0,0
735,"I think it is misleading to call it a convolution, as (a) it is not a convolution mathematically, and (b) fast convolution techniques (Fourier, Winograd) cannot be applied, so claims to greater efficiency may be misleading.",pol,pol_negative,1.0,1,1
736,"p2-3, Section 3.1 - I found the equations impossible to read. What",pol,pol_negative,1.0,1,1
737,are the subscripts over?,pol,none,0.0,2,0
738,"In (2) is (N+1)x(N+1) the kernel size (sums are over 0,1,...,N?)??",pol,pol_negative,1.0,2,1
739,"Is the output of the first convolution a single HxW feature planes, or a HxWx(N+1)x(N+1) tensor?",pol,pol_negative,1.0,2,1
740,"Equation (4). What is d_{k,l}? A pixel-wise target label? Where does it come from?",pol,pol_negative,1.0,2,1
741,"Experimental section: Like depthwise convolutions, you seem to achieve reasonable accuracy at fairly low computational cost.",pol,pol_positive,3.0,0,3
742,"It would therefore be much more interesting to compare your networks with ShuffleNet style networks designed for computational efficiency, rather than networks designed mainly to push the benchmark numbers down whatever the cost.",pol,pol_positive,3.0,2,3
743,"It would be helpful to have the computational cost of the network in FLOPs, and running time compared a regular ConvNet using Winograd/Fourier convolutions.",pol,pol_neutral,2.0,2,2
744,"The paper proposes a neural net implementation of counterfactual regret minimization where 2 networks are learnt, one for estimating the cumulative regret (used to derive the immediate policy) and the other one for estimating a cumulative mixture policy.",pol,none,0.0,0,0
745,In addition the authors also propose an original MC sampling strategy which generalize outcome and external sampling strategies.,pol,none,0.0,0,0
746,The paper is interesting and easy to read. My main concern is about the feasibility of using a neural networks to learn cumulative quantities.,pol,pol_positive,3.0,3,3
747,The problem of learning cumulative quantities in a neural net is that we need two types of samples:,pol,none,0.0,0,0
748,"- the positive examples: samples from which we train our network to predict its own value plus the new quantity,",pol,none,0.0,0,0
749,but also:,pol,none,0.0,0,0
750,"- the negative examples: samples from which we should train the network to predict 0, or any desired initial value.",pol,none,0.0,1,0
751,"However in the approach proposed here, the negative examples are missing.",pol,pol_negative,1.0,1,1
752,So the network is not trained to predict 0 (or any initial values) for a newly encountered state.,pol,none,0.0,1,0
753,"And since neural networks generalize (very well...) to states that have not been sampled yet, the network would predict an arbitrary values in states that are visited for the first time.",pol,none,0.0,0,0
754,"For example the network predicting the cumulative regret may generalize to large values at newly visited states, instead of predicting a value close to 0.",pol,none,0.0,1,0
755,"The resulting policy can be arbitrarily different from an exploratory (close to uniform) policy, which would be required to minimize regret from a newly visited state.",pol,none,0.0,0,0
756,"Then, even if that state is visited frequently in the future, this error in prediction will never be corrected because the target cumulative regret depends on the previous prediction.",pol,none,0.0,1,0
757,So there is no guarantee this algorithm will minimise the overall regret.,pol,pol_negative,1.0,1,1
758,"This is a well known problem for exploration (regret minimization) in reinforcement learning as well (see e.g. the work on pseudo-counts [Bellemare et al., 2016, Unifying Count-Based Exploration and Intrinsic Motivation] as one possible approach based on learning a density model).",pol,none,0.0,0,0
759,"Here, maybe a way to alleviate this problem would be to generate negative samples (where the network would be trained to predict low cumulative values) by following a different (possibly more exploratory) policy.",pol,none,0.0,1,0
760,Other comments:,pol,none,0.0,0,0
761,- It does not seem necessary to predict cumulative mixture policies (ASN network).,pol,pol_negative,1.0,1,1
762,One could train a mixture policy network to directly predict the current policy along trajectories generated by MC.,pol,none,0.0,0,0
763,"Since the samples would be generated according to the current policy \sigma_t, any information nodes I_i would be sampled proportionally to \pi^{\sigma^t}_i(I_i), which is the same probability as in the definition of the mixture policy (4).",pol,none,0.0,0,0
764,This would remove the need to learn a cumulative quantity.,pol,none,0.0,0,0
765,"- It would help to have a discussion about how to implement (7), for example do you use a target network to keep the target value R_t+r_t fixed for several steps?",pol,pol_neutral,2.0,2,2
766,- It is not clear how the initialisation (10) is implemented.,pol,pol_negative,1.0,1,1
767,"Since you assume the number of information nodes is large, you cannot minimize the l2 loss over all states. Do you assume you generate states by following some policy? Which policy?",pol,pol_negative,1.0,2,1
768,Pros,pol,none,0.0,0,0
769,Solid technical innovation/contribution:,pol,pol_positive,3.0,0,3
770,- The paper proposed a novel method FICM that bridged the intrinsic reward in DRL with optical flow loss in CV to encourage exploration in an environment with sparse rewards.,pol,pol_positive,3.0,0,3
771,"To the best of my knowledge, this was the first paper proposed to use moving patterns in two consecutive observations to motivate agent exploration.",pol,pol_positive,3.0,0,3
772,Balanced view:,pol,none,0.0,0,0
773,"- The authors discussed both the advantages of FICM and settings that FICM might fail to perform well, and conducted experiments to better help the readers understand such nuances.",pol,pol_positive,3.0,0,3
774,Such balanced view should be valuable to RL communities in both academia and industry.,pol,none,0.0,2,0
775,Clarity:,pol,none,0.0,0,0
776,"- In general this was a very well-written paper, I had no difficulty in following the paper throughout.",pol,pol_positive,3.0,1,3
777,"The proposed method (FICM) was clearly motivated, and the authors provided good coverage of related works.",pol,pol_positive,3.0,3,3
778,"Notably, the authors reviewed two relevant methods upon which FICM was motivated, which made the paper self-contained.",pol,pol_positive,3.0,1,3
779,Cons,pol,none,0.0,0,0
780,Experiments:,pol,none,0.0,0,0
781,"- Experiments were conducted only using a few recent results as baselines (ICM, forward dynamics, RND).",pol,pol_negative,1.0,1,1
782,It would be interesting to compare FICM against simpler exploration baselines such as epsilon-greedy or entropy regularization.,pol,pol_neutral,2.0,2,2
783,"- I’d also like to see more extensive comparisons between FICM and ICM across different datasets, for example, Super Mario Bros. and the Atari games, instead of only comparing FICM against ICM on ViZDoom.",pol,pol_negative,1.0,2,1
784,Significance of the innovation:,pol,none,0.0,0,0
785,"- The proposed exploration method seemed to be applicable with a particular RL setting: the environment changes could be represented through consecutive frames (e.g., video games), and optical flow could be used to interpret any object displacements in such consecutive frames.",pol,pol_positive,3.0,3,3
786,"And as the authors discussed, even under such constraints the applicability of proposed method depends on how much changes of the environment were relevant to the goal.",pol,none,0.0,0,0
787,Reproducibility:,pol,none,0.0,0,0
788,"- Although the authors discussed the experiment setting in detail in supplements, I believe open-sourcing the code / software used to conduct the experiments would be greatly help with the reproducibility of the proposed method for researchers or practitioners.",pol,pol_negative,1.0,2,1
789,Summary,pol,none,0.0,0,0
790,"A good paper overall, but the experiments were relatively weak (common for most ICLR submissions) and the novelty was somewhat limited.",pol,pol_negative,1.0,1,1
791,The submission proposes a new method for agent design to learn about the behaviour of other fixed agents inhabiting the same environment.,pol,none,0.0,0,0
792,The method builds on imitation learning (behavioural cloning) to model the agent’s behaviour and reinforcement learning to learn a probing policy to more broadly explore different target agent behaviours.,pol,none,0.0,0,0
793,"Overall, the approach falls into the field of intrinsic motivation / curiosity-like reward generation procedures but with respect to target agent behaviour instead of the agent’s environment.",pol,none,0.0,0,0
794,"While learning to model the target agent’s inner state, the RL reward is generated based on the difference of the target agent’s inner state between consecutive time steps.",pol,none,0.0,0,0
795,The approach is evaluated against a small set of baselines in various toy grid-world scenarios and a sorting task and overall performs commensurate or better than the investigated baselines.,pol,none,0.0,0,0
796,"Given its limitation to small and low-dimensional environments, it cannot be said how well the approach will scale with respect to these factors and the resulting, more complex agent behaviours.",pol,pol_negative,1.0,1,1
797,It would be highly beneficial to evaluate these aspects.,pol,pol_positive,3.0,2,3
798,"Furthermore, it would be beneficial to provide more information about the baselines; in particular the type of count-based exploration.",pol,pol_neutral,2.0,2,2
799,"For the generated figures, it would be beneficial to include standard deviation and mean over multiple runs to not only evaluate performance but also robustness.",pol,pol_neutral,2.0,2,2
800,"Overall, while the agent behaviour modelling focused on a type of inner state (based on past trajectories) provides benefits in the evaluated examples, it is unsure how well the approach scales to more complex domains based on strong similarity and simplicity of the tested toy scenarios (evaluation on sorting problems is an interesting step towards to address this shortcoming).",pol,pol_negative,1.0,1,1
801,"One additional aspect pointing towards the necessity of further evaluation is the strong dependence of performance on the dimensionality of the latent, internal state (Fig.4).",pol,pol_neutral,2.0,0,2
802,Minor issues:,pol,none,0.0,0,0
803,- Reward formulations for the baselines as part of the appendix.,pol,pol_neutral,2.0,1,2
804,- Same scale for the y-axes across figures,pol,pol_neutral,2.0,1,2
805,"This paper proposes a pair of LSTM networks, one of which estimates the current strategy at iteration t+1 and the other estimates the average strategy after t iterations.",pol,none,0.0,0,0
806,"By using these networks within a CFR framework, the authors manage to avoid huge memory requirements traditionally needed to save cumulative regret and average strategy values for all information sets across many iterations.",pol,none,0.0,0,0
807,"The neural networks are trained via a novel sampling method with lower variance/memory-requirements that outcome/external sampling, and are amendable to continual improvement by warm-starting the networks based on cloned tabular regret values.",pol,none,0.0,0,0
808,"Overall, the paper is well-written with clear definitions/explanations plus  comprehensive ablation-analyses throughout, and thus constitutes a nice addition to the recent literature on leveraging neural networks for IIG.",pol,pol_positive,3.0,3,3
809,"I did not find many flaws to point out, except I believe the paper could benefit from more extensive  comparisons in Figure 4A against other IIG methods such as Deep Stack, as well as comparing on much larger IIG settings with many more states to see how the neural CFR methods hold up in the regime where they are most needed.",pol,pol_neutral,2.0,1,2
810,"Typo:  ""care algorithm design"" -> ""careful algorithm design""",pol,pol_neutral,2.0,2,2
811,The paper proposes a new way to generate adversarial images that are perturbed based on natural images called Shadow Attach.,pol,none,0.0,0,0
812,The generated adversarial images are imperceptible and have a large norm to escape the certification regions.,pol,none,0.0,0,0
813,"The proposed method incorporates the quantities of total variation of the perturbation, change in the mean of each color channel, and dissimilarity between channels, into the loss function, to make sure the generate adversarial images are smooth and natural.",pol,none,0.0,0,0
814,Quantitative studies on CIFAR-10 and ImageNet shows that the new attack method can generate adversarial images that have larger certified radii than natural images.,pol,none,0.0,0,0
815,"To further improve the paper, it would be great if the authors can address the following questions:",pol,none,0.0,1,0
816,"- In Table 1, for ImageNet, Shadow Attach does not always generate adversarial examples that have on average larger certified radii than the natural parallel, at least for sigma=0.5 and 1.0. Could the authors explain the reason?",pol,pol_negative,1.0,2,1
817,"- In Table 2, it is not clear to me what is the point for comparing errors of the natural images (which measures the misclassification rate of a natural image) and that of the adversarial images (which measures successful attacks rate), and why this comparison helps to support the claim that the attack results in a stronger certificates.",pol,pol_negative,1.0,1,1
818,"In my opinion, to support the above claim, shouldn’t the authors provide a similar table as Table 1, directly comparing the certified radii of the natural images and adversarial images?",pol,pol_negative,1.0,2,1
819,"- From Figure 9, we see the certificate radii of the natural have at least two peaks. Though on average the certificate radii of the adversarial attacks is higher than that of the natural images, it is smaller than the right peak. Could the authors elaborate more of the results?",pol,pol_negative,1.0,2,1
820,- Sim(delta) should be Dissim(delta) which measures the dissimilarity between channels.,pol,pol_negative,1.0,1,1
821,A smaller dissimilarity suggests a greater similarity between channels.,pol,none,0.0,0,0
822,- Lambda sim and lambda s are used interchangeably. Please make it consistent.,pol,pol_negative,1.0,1,1
823,- The caption of Table 1 is a little vague. Please clearly state the meaning of the numbers in the table.,pol,pol_negative,1.0,1,1
824,"The paper proposes a new joint learning algorithm that works for two tasks, NER and RE.",pol,none,0.0,0,0
825,"The model is based on a pre-trained BERT model, which provides the word vectors of the input word sequence.",pol,none,0.0,0,0
826,"Then it solves two tasks with two network branches: the first branch minimizes the loss for NER, and the second branch minimizes the loss for RE.",pol,none,0.0,0,0
827,"The second branch uses entity labels predicted by the first branch, so joint learning may benefit both tasks.",pol,none,0.0,0,0
828,"The design of the architecture is novel, but it is also not groundbreaking.",pol,pol_positive,3.0,1,3
829,"Each network branch is from known structures, but the combination is not proposed before.",pol,pol_positive,3.0,1,3
830,The submission has evaluated the proposed algorithms on four datasets and improved SOTA performances.,pol,pol_positive,3.0,3,3
831,The ablation study justifies the design details.,pol,pol_positive,3.0,3,3
832,The writing is generally clear.,pol,pol_positive,3.0,3,3
833,Now critics:,pol,none,0.0,0,0
834,Ablation study:,pol,none,0.0,0,0
835,"1. As pointed by one public comment, the ablation study should show how much improvement is from BERT vectors.",pol,pol_negative,1.0,1,1
836,"2. I'd like to see another ablation study of whether RE helps NER. If you remove the RE component, does the NER performance suffer?",pol,pol_negative,1.0,2,1
837,Writing:,pol,none,0.0,0,0
838,3. how are predicted labels embedded? Do you learn a vector of each tag of BIOES and then take a weighted sum of these vectors with predicted probabilities as weights?,pol,pol_negative,1.0,2,1
839,This paper introduces deficiency bottleneck for learning a data representation and represent  complicated channels using simpler ones.,pol,none,0.0,0,0
840,This problem has a natural variational form that can be easily implemented from VIB.,pol,none,0.0,0,0
841,Experiments show good performance comparing to VIB.,pol,pol_positive,3.0,3,3
842,This paper is well-written and easy to read.,pol,pol_positive,3.0,3,3
843,The idea using KL divergence creating a deficiency channel to learn data representation is very natural.,pol,pol_positive,3.0,3,3
844,"It is interesting that this formulation could be understood as minimizing a regularized risk gap of statistical decision problems, which justifies the usage of deficiency bottleneck (eq.9).",pol,pol_positive,3.0,0,3
845,"My biggest concern is the lack of comparison with other representation learning methods, which is a very well studied problem.",pol,pol_negative,1.0,1,1
846,"However, it looks like authors only compared with VIB which is similar to the proposed method in terms of the objective function.",pol,pol_negative,1.0,1,1
847,"For example, how does the method compare with (variants of) Variational Autoencoder?",pol,pol_neutral,2.0,1,2
848,A discussion on this or some empirical evaluations would be nice.,pol,pol_positive,3.0,2,3
849,The paper introduces adaptive kernels (that adapts its weights as a function of image content) to the framework of CNN.,pol,none,0.0,0,0
850,The benefit of adaptive kernels is the reduction of memory usage (at training and at the inference time) as well as training speedups (up to 2x).,pol,none,0.0,0,0
851,The kernels are evaluated on two datasets MNIST and CIFAR10,pol,none,0.0,0,0
852,I like the idea of building models that are memory efficient at training and at evaluation time.,pol,none,0.0,3,0
853,"However, the evaluation of the proposed adaptive kernels is rather limited.",pol,pol_negative,1.0,1,1
854,"In order to improve the paper, the authors could take into consideration the following points:",pol,none,0.0,0,0
855,1. Why there is still a need to combine adaptive convolutions with regular convolutions? What would the model performance be for a model with only adaptive kernels?,pol,pol_negative,1.0,2,1
856,"2. I might have missed it, but I couldn't find any motivation on why tanh is used as nonlinearity. Would the method work with relu?",pol,pol_negative,1.0,2,1
857,3. Traditional convolutional kernels together with max pooling operations ensures some degree of translation invariance.,pol,none,0.0,0,0
858,How big is the generalization gap for the tested models when adaptive kernel is used?,pol,pol_negative,1.0,2,1
859,4. How sensitive are the results to the number of adaptive kernels in the layers.,pol,pol_negative,1.0,1,1
860,"5. Adaptive kernels have only been tested in the first convolutional layer, would the adaptive kernels work well also in different layers?",pol,pol_negative,1.0,2,1
861,6. On CIFAR10 the results seem to be worse that other methods.,pol,pol_negative,1.0,1,1
862,"However, it is important to note that the Adaptive Kernels CNN has way less parameters.",pol,none,0.0,0,0
863,It would be interesting to see how the performance of adaptive kernels based CNNs scales with the number of parameters.,pol,pol_negative,1.0,2,1
864,"7. The evaluation on two datasets seems to be rather limited, additional comparisons should be included.",pol,pol_negative,1.0,2,1
865,8. The authors acknowledge the similarities (and some differences) with Brabandere et al (2016).,pol,none,0.0,0,0
866,It might be beneficial to include comparison to this approach in the experimental section.,pol,pol_negative,1.0,2,1
867,"Moreover, given the similarities, it might be good to discuss the differences in the approaches in the introduction section.",pol,pol_negative,1.0,2,1
868,"9. The ideas presented in the paper seems related to general concept of hypernetworks, where one network learns (or helps to learn) paramenters of the other network.",pol,none,0.0,3,0
869,It would be nice to position the ideas from the paper w.r.t. this line of research too.,pol,pol_negative,1.0,2,1
870,10. Another related paper seems to be Spatial Transformer Networks (Jaderberg et al.).,pol,pol_negative,1.0,0,1
871,"I like the drawings, however, the font on the drawings is too small - making it hard to read.",pol,pol_negative,1.0,1,1
872,Some typos:,pol,none,0.0,0,0
873,1. the difficult to train the network,pol,pol_negative,1.0,1,1
874,2. table 2: Dynamic -> Adaptive?,pol,pol_negative,1.0,2,1
875,"Overall, the paper presents interesting ideas with some degree of originality.",pol,pol_positive,3.0,3,3
876,I'd encourage the authors to extend the intro and position the ideas w.r.t. existing works and extend the evaluation.,pol,pol_negative,1.0,2,1
877,"This papers tackles the following question. Is it possible to learn the ""most"" complex instance of a class of (combinatorial) problem while finding (or recovering) algorithms with strong minimax rate.",pol,none,0.0,0,0
878,This is very interesting and clearly a nice line of work (in theory though).,pol,pol_positive,3.0,3,3
879,The techniques used rely on GANs since it can be shown that finding the best (random) algorithm and the worst (deterministic) instance is equivalent to finding the worst random instance against the best deterministic algorithm.,pol,none,0.0,0,0
880,"This is actually a direct consequence of any minmax theorem in game theory; the authors decided to credit that result to Yao (I tend to *strongly* disagree with that point as, even if he stated this fact in CS, this result was quite standard several decades before him - anyway.).",pol,pol_negative,1.0,0,1
881,Then this idea is evaluated in two examples.,pol,none,0.0,0,0
882,A toy problem (the ski rental) and a more or less concrete ones (adwords pb of Mehta).,pol,none,0.0,0,0
883,This is the major disappointment in the paper.,pol,pol_negative,1.0,1,1
884,"The basic idea is very interesting, but I would have expect more interesting use cases as teased by the first sentence of the abstract ""find algorithms with strong worst-case guarantees for online combinatorial optimization problems"".",pol,pol_negative,1.0,3,1
885,"So at the end, I am a bit puzzled. I really like the idea, but I have the feeling that this technique should have been developed for more complicated setting. Or maybe it is actually not working on more difficult combinatorial problem (and this is hidden in the paper).",pol,pol_negative,1.0,1,1
886,I believe that this paper is thus not in its final form and could be largely improved.,pol,pol_negative,1.0,1,1
887,Summary:,pol,none,0.0,0,0
888,This paper proposes a way to train a manager agent which would manage a bunch of worker agents to achieve a high-level goal.,pol,none,0.0,0,0
889,Each worker has its own set of skills and preferences and the manager tries to assign sub-tasks to these agents along with bonuses such that the agents can even perform tasks that are not preferred by them.,pol,none,0.0,0,0
890,Authors achieve this by training a manager which tracks the skills and preferences of the agents on the fly.,pol,none,0.0,0,0
891,Authors have done an extensive analysis of the proposed approach in two simple domains: resource collection and crafting.,pol,none,0.0,0,0
892,Major comments:,pol,none,0.0,0,0
893,This paper focuses on multi-agent settings with self-interested agents.,pol,none,0.0,0,0
894,The problem formulation and the solution are novel enough.,pol,pol_positive,3.0,3,3
895,Experiments are on toy domains with very few goals and sub-task dependencies.,pol,pol_negative,1.0,0,1
896,"However, authors have done a good job in doing an extensive analysis of the proposed approach.",pol,pol_positive,3.0,3,3
897,1.	Can you comment about the scalability of the proposed solution when the number of possible subtasks increases? When the sub-task dependency graph size increases?,pol,pol_neutral,2.0,2,2
898,2.	What is the reason for using rule-based agents in all the experiments? It would have been more useful if all the analysis are done with RL agents rather than rule-based agents.,pol,pol_negative,1.0,2,1
899,It would also make the paper stronger.,pol,none,0.0,0,0
900,3.	Are the authors willing to release the code? Overall the model looks complicated and the appendix is not sufficient to reproduce the results in the paper.,pol,pol_negative,1.0,1,1
901,I would increase my rating if the authors are willing to release the code to reproduce all the results reported in the paper.,pol,pol_neutral,2.0,2,2
902,Minor comments:,pol,none,0.0,0,0
903,"1.	Page 3, line 9: “typical” -> “typically”",pol,pol_neutral,2.0,2,2
904,"2.	Page 3, “intention” section: “Based on the its reward ..” Check grammar.",pol,pol_neutral,2.0,2,2
905,"3.	Page 5, last line: “the total quantitative is 10” check grammar.",pol,pol_neutral,2.0,1,2
906,"4.	Page 8, conclusions, second line: “nad” -> “and”",pol,pol_neutral,2.0,2,2
907,"5.	Page 8, conclusions, 4th line: “combing” -> “combine”",pol,pol_neutral,2.0,2,2
908,The authors proposed an AutoLoss controller that can learn to take actions of updating different parameters and using different loss functions.,pol,none,0.0,0,0
909,Pros,pol,none,0.0,0,0
910,1. Propose a unified framework for different loss objectives and parameters.,pol,pol_positive,3.0,0,3
911,2. An interesting idea in meta learning for learning loss objectives/schedule.,pol,pol_positive,3.0,3,3
912,Cons:,pol,none,0.0,0,0
913,"1. The formulation uses REINFORCE, which is often known with high variance.",pol,pol_negative,1.0,0,1
914,Are the results averaged across different runs? Can you show the variance?,pol,pol_neutral,2.0,2,2
915,It is hard to understand the results without discussing it.,pol,pol_negative,1.0,1,1
916,The sample complexity should be also higher than traditional approaches.,pol,pol_neutral,2.0,1,2
917,2. It is hard to understand what the model has learned compared to hand-crafted schedule. Are there any analysis other than the results alone?,pol,pol_negative,1.0,1,1
918,3. Why do you set S=1 in the experiments? What’s the importance of S?,pol,pol_neutral,2.0,2,2
919,4. I think it is quite surprising the AutoLoss can resolve mode collapse in GANs.,pol,pol_neutral,2.0,3,2
920,I think more analysis is needed to support this claim.,pol,pol_neutral,2.0,1,2
921,"5. The evaluation metric of multi-task MT is quite weird. Normally people report BLEU, whereas the authors use PPL.",pol,pol_negative,1.0,1,1
922,"6. According to https://github.com/pfnet-research/chainer-gan-lib, I think the bested reported DCGAN results is not 6.16 on CIFAR-10 and people still found other tricks such as spectral-norm is needed to prevent mode-collapse.",pol,none,0.0,1,0
923,Minor:,pol,none,0.0,0,0
924,1. The usage of footnote 2 is incorrect.,pol,pol_negative,1.0,1,1
925,"2. In references, some words should be capitalized properly such as gan->GAN.",pol,pol_neutral,2.0,1,2
926,"Summary: This paper uses visual representation learned over monolingual corpora with image annotations, which overcomes the lack of large-scale bilingual sentence-image pairs for multimodal NMT.",pol,none,0.0,0,0
927,Their approach enables visual information to be integrated into large-scale text-only NMT.,pol,none,0.0,0,0
928,Experiments on four widely used translation datasets show that the proposed approach achieves significant improvements over strong baselines.,pol,none,0.0,3,0
929,Strengths:,pol,none,0.0,0,0
930,- This paper is well motivated and well written. I especially like how they use external paired sentence-image data from Multi30k to learn weak pairs for sentences in machine translation.,pol,pol_positive,3.0,3,3
931,- Experimental results are convincing. I like how low-resource translation is included as a priority in their experiments.,pol,pol_positive,3.0,3,3
932,Weaknesses:,pol,none,0.0,0,0
933,"- Do you have any explanations as to why the number of images, if too large, actually hurts translation performance? Is it because more images also leads to a higher chance of noisy images?",pol,pol_negative,1.0,2,1
934,- It would be nice to have an experiment that varies the size of the external paired sentence-image dataset and tested the impact on performance.,pol,pol_negative,1.0,2,1
935,- Please comment on the extra computation required for obtaining image data for MT sentences and for learning image representations.,pol,pol_negative,1.0,1,1
936,- Why are there missing BLEU scores and the number of parameters in Table 1?,pol,pol_negative,1.0,2,1
937,### Post rebuttal,pol,none,0.0,0,0
938,#,pol,none,0.0,0,0
939,##,pol,none,0.0,0,0
940,Thank you for your detailed answers to my questions.,pol,none,0.0,0,0
941,"The paper is well written and the main contribution, a methodology to find “blind-spot attacks” well motivated and differences to prior work stated clearly.",pol,pol_positive,3.0,3,3
942,The empirical results presented in Figure 1 and 2 are very convincing.,pol,pol_positive,3.0,3,3
943,"The gain of using a sufficiently more complicated approach to assess the overall distance between the test and training dataset is not clear, comparing it to the very insightful histograms.",pol,pol_negative,1.0,1,1
944,"Why for example not using a simple score based on the histogram, or even the mean distance?",pol,pol_neutral,2.0,1,2
945,Of course providing a single measure would allow to leverage that information during training.,pol,none,0.0,0,0
946,"However, in its current form this seems rather complicated and computationally expensive (KL-based).",pol,none,0.0,1,0
947,As stated later in the paper the histograms themselves are not informative enough to detect such blind-spot transformation.,pol,none,0.0,1,0
