,sentence,task,label,encoded,output,target
292,Strength:,fine,arg-structuring_heading,6.0,6,6
293,1. The paper tackles an interesting and important problem.,fine,none,9.0,9,9
294,"The proposed solution is simple, yet effective.",fine,none,9.0,9,9
295,Shortcomings:,fine,arg-structuring_heading,6.0,6,6
296,1. The presentation is somewhat convoluted.,fine,none,9.0,9,9
297,"The paper motivates the problem that we need to pick out an exploration sequence that optimizes learning progress, but then approximates it as simply measuring the return.",fine,none,9.0,8,9
298,"Given there is no theoretical justification for the approximation, I believe the paper claims more than what it delivers and should change the presentation, so as not to claim that it is measuring and capturing learning progress to learn faster.",fine,none,9.0,9,9
299,2.,fine,none,9.0,9,9
300,"I am confused by Figure 4, and in general with the relative rank metrics.",fine,none,9.0,9,9
301,"Specifically, in Figure 4, is it that the proposed bandit approach not as good as picking a single hyper-parameter for the different settings (T=0.01, eps=0.01, omega=2.0)?",fine,none,9.0,3,9
302,"Similarly, for Figure 2, a singe fixed z, seems to do better than the bandit versions.",fine,none,9.0,9,9
303,Why doesn't the proposed bandit algorithm not pick out the best hyper-parameter?,fine,arg-request_explanation,3.0,3,3
304,How well,fine,none,9.0,9,9
305,would a simpler hyper-parameter search procedure (picking the best hyper-parameter after the first 2000 episodes)?,fine,arg-request_explanation,3.0,3,3
306,"3. This apart, I think that the experiment section is pretty hard to read, given all the metrics and methodology is in the Appendix.",fine,none,9.0,9,9
307,An alternate organization that presents all the main results in the main body in a self-contained manner will help.,fine,none,9.0,2,9
308,4. Comparison with past works.,fine,none,9.0,9,9
309,I believe there are other existing works that should be cited and compared to.,fine,none,9.0,1,9
310,"Using bandits to decide between different hyper-parameters is common (for example, see [A] for a service to do this with ML models), [B] uses improvements in accuracy as a way to pick between which question type to train on.",fine,none,9.0,9,9
311,Such past works should be cited and compared against.,fine,none,9.0,1,9
312,[A] https://ai.google/research/pubs/pub46180,fine,none,9.0,9,9
313,[B] Learning by Asking Questions,fine,none,9.0,9,9
314,"Ishan Misra, Ross Girshick, Rob Fergus, Martial Hebert, Abhinav Gupta and Laurens van der Maaten",fine,none,9.0,9,9
315,"The paper proposes a learning-based adaptive compressed sensing framework in which both the sampling and the task functions (e.g., classification) are learned jointly end-to-end.",fine,arg-structuring_summary,8.0,8,8
316,The main contribution includes using the Gumbel-softmax trick to relax categorical distributions and use back-propagation to estimate the gradient jointly with the tas neural network.,fine,arg-structuring_summary,8.0,8,8
317,"The proposed solution has the flexibility of able to be used in several different tasks, such as inverse problems ( super-resolution or image completion) or classification tasks.",fine,arg-structuring_summary,8.0,8,8
318,The paper is very well written.,fine,none,9.0,9,9
319,The paper locates itself well in current baselines and explains Experiments mostly well.,fine,none,9.0,9,9
320,"However, there are significant limitations in demonstrating the effectiveness/impact of the proposed technique:",fine,none,9.0,6,9
321,1) The only comparison to another non-fixed sampling baseline is Kool et al. 2019.,fine,none,9.0,9,9
322,The visualization and a thorough comparison were missing in MNIST classification.,fine,none,9.0,9,9
323,This baseline was also missing in image reconstruction.,fine,none,9.0,9,9
324,2) Compressive Sensing incorporates vast literature of algorithms focusing on different aspects of improvements; algorithms focused on classification and inverse problems.,fine,none,9.0,9,9
325,"Even if done disjointly, how does the proposed joint learning is compared to those algorithms in these domains?",fine,arg-request_clarification,0.0,3,0
326,"3) Top row of Figure 3 nicely explains how the learned sampling paradigm performs compared to other mechanisms (such as uniform, random, low-pass). But there is no comparision against other non-fixed techniques.",fine,arg-request_edit,1.0,9,1
327,*** Update ***,fine,arg-structuring_heading,6.0,9,6
328,"I'd like to thank the authors for answering my questions, and I am satisfied with their response. I have read the other reviews for this paper as well, and I am keeping my score.",fine,none,9.0,9,9
329,"This paper proposes BERTScore, a method for automatic evaluation of text.",fine,arg-structuring_summary,8.0,8,8
330,Their method uses BERT to produce contextualized word representations for the words in the reference and hypothesis.,fine,arg-structuring_summary,8.0,8,8
331,"Then they compute the precision, recall, and F1 by greedily matching up words between the hypothesis and reference.",fine,arg-structuring_summary,8.0,8,8
332,"To be more specific, for say recall they take each word in the reference and compute the cosine with all words in the hypothesis.",fine,arg-structuring_summary,8.0,9,8
333,Then they add up the largest cosine similarity for each word and average them together.,fine,arg-structuring_summary,8.0,8,8
334,Precision is defined similarly but with the roles of hypothesis and reference switched.,fine,arg-structuring_summary,8.0,8,8
335,F1 is then the harmonic mean of these two scores.,fine,arg-structuring_summary,8.0,8,8
336,They also experiment with using idf to weight importance.,fine,arg-structuring_summary,8.0,8,8
337,"Their method is simple, but achieves very strong results and there are a ton of experiments in this paper (it is 41 pages).",fine,none,9.0,9,9
338,"The focus is largely on metrics for MT, but they also evaluate on image captioning.",fine,none,9.0,8,9
339,"The paper is also very thorough and many of the questions I had when reading it are answered (like effect of optimal matching, running time, etc.).",fine,none,9.0,9,9
340,"The latter (running time) being one of the downsides of the method if it was to be used for fine-tuning MT systems. 40 times slower than BLEU, but I think this increased cost would be worth it and could be engineered around.",fine,none,9.0,9,9
341,"Overall, I like the paper - it is simple and effective on its goal task of automatic evaluation for text generation.",fine,none,9.0,9,9
342,I think we are moving that way as a field and this paper proposes a useful method and is additionally a good study on the subject.,fine,none,9.0,9,9
343,A question I have is why the method doesn't perform well in certain cases.,fine,arg-request_explanation,3.0,9,3
344,"For instance, in Table 2 and 3 - some of the evaluations with tr and fi fall well below relative performance for other language pairs. Does this have to do with the quality of the representations in multilingual BERT? What is YiSi-1 doing, for instance for model selection of en-fi and en-tr that makes it have so much better performance?",fine,none,9.0,3,9
345,Edit: I also wonder if incorporating idf would be better if the values were computed by a larger corpus.,fine,arg-request_explanation,3.0,2,3
346,I think it would make the most sense to compute these from the training data for the underlying BERT models.,fine,none,9.0,2,9
347,"Since BERT itself is a function of this training data, it seems appropriate that these values would be as well (or perhaps at least a subset of this data).",fine,none,9.0,9,9
348,Missing citations:,fine,arg-structuring_heading,6.0,6,6
349,"A citation to ""Beyond BLEU:Training Neural Machine Translation with Semantic Similarity"" from ACL 2019 should be incorporated into the related work.",fine,arg-request_edit,1.0,1,1
350,They use semantic similarity to fine-tune NMT systems with their own embedding-based (semantic similarity) metric and they found some nice properties from training in this way.,fine,none,9.0,8,9
351,Have you tried BERTScore on sentence similarity tasks? It's possible BERTScore could have strong performance and some readers may wonder this.,fine,arg-request_result,4.0,9,4
352,"There are evaluations on PAWS for paraphrase detection which I appreciated, but that is a little different.",fine,none,9.0,9,9
353,"A citation to ""Deep Reinforcement Learning with Distributional Semantic Rewards for Abstractive Summarization"" from EMNLP 2019 should also be incorporated.",fine,arg-request_edit,1.0,1,1
354,This paper is a big boon to BERT score showing that it is a very helpful metric for fine-tuning summarization systems.,fine,none,9.0,9,9
355,"They don't even need a cross-entropy term since BERTScore captures fluency so well. I'd like to see it for MT as well, but perhaps that is the next paper.",fine,none,9.0,2,9
356,Typos:,fine,arg-structuring_heading,6.0,6,6
357,"The word ""language"" is misspelled twice in Appendix E.",fine,arg-request_typo,5.0,9,5
358,"In this paper, the authors propose a physical driven architecture of DeepSFM to infer the structures from motion.",fine,arg-structuring_summary,8.0,8,8
359,Extensive experiments on various datasets show that the model achieves the state-of-the-art performance on both depth and pose estimation.,fine,arg-structuring_summary,8.0,8,8
360,"In general, the paper is clearly written but I still have several concerns.",fine,none,9.0,9,9
361,1.	The paper is easy to follow but the authors are expected to clarify the rationality in integration of the loss function.,fine,arg-request_edit,1.0,9,1
362,"How the parameter of \lambda_r, \lambda_t, and \lambda_r influence the performance.",fine,arg-request_explanation,3.0,9,3
363,It would be better if the authors could present some analysis.,fine,arg-request_explanation,3.0,2,3
364,2.	The experiments are rather insufficient.,fine,none,9.0,9,9
365,"The authors are expected to make more comprehensive analysis with the state-of-the-art methods, and also analyze why some alternative methods outperforms the proposed methods in table I and table II.",fine,arg-request_experiment,2.0,2,2
366,3.,fine,arg-request_edit,1.0,9,1
367,The experiments in section 4.3 are also expected to be improved.,fine,none,9.0,9,9
368,It is difficult to draw a conclusion that the method is better than other ones based on such limited experiments.,fine,none,9.0,9,9
369,This paper proposes a WAE variant based on a new statistical distance between the encoded data distribution and the latent prior distribution that can be computed in closed form without drawing samples from the prior (but only when it is Gaussian).,fine,arg-structuring_summary,8.0,8,8
370,"The primary contribution is the new CW statistical distance, which is the l2 distance between projected distributions, integrated over all possible projections (although not calculated as so in practice).",fine,arg-structuring_summary,8.0,8,8
371,"Plugging this distance into the WAE produces similar performance to existing WAE variants, but does not really advance the existing achievable performance.",fine,none,9.0,9,9
372,"Overall, I quite liked the paper and think it is well-written, but I believe the authors need to highlight at least one practical advance introduced by the CW distance (in which case I will raise my score).",fine,arg-request_explanation,3.0,1,3
373,Some potential options include:,fine,arg-structuring_summary,8.0,6,8
374,1) Faster training times.,fine,arg-structuring_heading,6.0,9,6
375,It seems to me one potential advantage of the closed-form distance would be that the stochastic WAE-optimization can converge faster (due to lower-variance gradients).,fine,none,9.0,9,9
376,"However, the authors only presented per-batch processing times as opposed to overall training time for these models.",fine,none,9.0,9,9
377,2) Stabler training.,fine,arg-structuring_heading,6.0,9,6
378,Perhaps sampling from the prior (as needed to compute statistical distances in the other WAE variants) introduces undesirable extra variance in the training procedure.,fine,none,9.0,9,9
379,The authors could run each WAE training process K times (with random initialization) to see if the closed-form distance enables more stable results.,fine,arg-request_experiment,2.0,2,2
380,3) Usefulness of the CW distance outside of the autoencoder context.,fine,arg-structuring_summary,8.0,9,8
381,"Since the novelty of this work lies in the introduction of the CW distance, I would like to see an independent evaluation of this distance as a  general statistical distance measure (independently of its use in CWAE).",fine,arg-request_experiment,2.0,2,2
382,Can you use this distance as a multivariate-Gaussian goodness of fit measure for high-dimensional data drawn from both Gaussian and non-Gaussian distributions and show that it actually outperforms other standard statistical distances (e.g. in two-sample testing power)?,fine,arg-request_experiment,2.0,2,2
383,"Without demonstrating any practical advance, this work becomes simply another one of the multitude of V/W-AE-variants that already exist.",fine,none,9.0,9,9
384,Other Comments:,fine,arg-structuring_heading,6.0,6,6
385,"- While I agree that standard WAE-MMD and SWAE require some form of sampling to compute their respective statistical distance, a variant of WAE-MMD could be converted to a closed form statistical distance in the case of a Gaussian prior, by way of Stein's method or other existing goodness-of-fit measures designed specifically for Gaussians.",fine,none,9.0,9,9
386,See for example:,fine,arg-structuring_heading,6.0,6,6
387,Chwialkowski et al: https://arxiv.org/pdf/1602.02964.pdf,fine,none,9.0,9,9
388,which like CW-distance is also a quadratic-time closed-form distance between samples and a target density.,fine,none,9.0,9,9
389,"Besides having closed form in the case of a Gaussian prior (which other statistical distances could potentially also achieve), it would be nice to see some discussion of why the authors believe their CW-distance is conceptually superior to such alternatives.",fine,arg-request_explanation,3.0,2,3
390,- Silverman's rule of thumb is only asymptotically optimal when the underlying data-generating distribution itself is Gaussian. Perhaps you can argue here that due to CLT: the projected data (for high-dimensional latent spaces) should look approximately Gaussian?,fine,arg-request_explanation,3.0,3,3
391,After reading the revision: I have raised my score by 1 point and recommend acceptance.,fine,none,9.0,9,9
392,The paper is well-written with a few figures to illustrate the ideas and components of the proposed method.,fine,none,9.0,9,9
393,"However, one of the main components in the proposed method is based on Tulsiani et al. CVPR'18.",fine,none,9.0,9,9
394,The remaining components of the proposed method are not very new.,fine,none,9.0,9,9
395,"Hence, I am not very sure whether the novelty of the paper is significant.",fine,none,9.0,9,9
396,"Nevertheless, the performance of the proposed method is fairly good outperforming all baseline methods.",fine,none,9.0,9,9
397,I also have a few questions:,fine,arg-structuring_heading,6.0,6,6
398,"1. How did you get the instance boxes, union boxes, and binary masks in testing?",fine,arg-request_explanation,3.0,3,3
399,2. What are the training and inference time?,fine,arg-request_explanation,3.0,3,3
400,This in an interesting paper as it tries to alleviate the burden of hyper-parameters tuning for exploration strategies Deep Reinforcement learning.,fine,arg-structuring_summary,8.0,8,8
401,The paper proposes an adaptive behaviour in order to shape the data generation process for effective learning.,fine,arg-structuring_summary,8.0,8,8
402,"The paper considers a behaviour policy that is parametrized by a set of variables z called modulations: for example the Boltzmann softmax temperature, the probability epsilon for epsilon-greedy, per-action biases, ..",fine,arg-structuring_summary,8.0,8,8
403,The author frame the modulations search into a non-stationary multi-armed bandit problem and proposes to adapt the modulations according to a proxy to the learning progress.,fine,arg-structuring_summary,8.0,8,8
404,The author provides thorough experimental results.,fine,none,9.0,9,9
405,Comments:,fine,arg-structuring_heading,6.0,6,6
406,- All the variations considered for the behaviour policy performs only myopic exploration and thus provably inefficient in RL.,fine,none,9.0,9,9
407,- The proposed proxy is simply the empirical episodic return.,fine,none,9.0,9,9
408,It is not well explained in the paper how this proxy correlates with the Learning progress criteria.,fine,none,9.0,9,9
409,- The proxy seems to encourage selecting modulations that lead to generate most rewarding trajectories.,fine,none,9.0,9,9
410,How this proxy incentives the agent to explore poorly-understood regions?,fine,arg-request_explanation,3.0,3,3
411,"In other terms, how this proxy help to tradeoff between exploration and exploitation ?",fine,none,9.0,3,9
412,-  The modulation adaptation problem is framed into non-stationary multi-armed bandit problem but the authors present a heuristic to solve it instead of using provably efficient bandit algorithm such as exponential weight methods (Besbes et al 2014) or Thompson sampling (Raj & Kalyani 2017) cited in the paper.,fine,none,9.0,9,9
413,- The way the authors adapt the modulation z (or at least its description in the paper) seems not technically sounded for me.,fine,none,9.0,9,9
414,They estimate a certain probability at time step t by empirical frequency based on data from previous time steps.,fine,none,9.0,8,9
415,"But as the parameters change during the learning, the f_t’(z) at time t’ < t is not distributed as f_t(z).",fine,none,9.0,9,9
416,This introduces a biases in the estimate.,fine,none,9.0,9,9
417,- I appreciate the thorough empirical results and ablation studies in the main paper and the appendix. They are really interesting.,fine,none,9.0,9,9
418,- I am confused what is the fixed reference in Figure 6. It is not explained in the main paper.,fine,none,9.0,9,9
419,Is it a baseline with the best hyperprameters in hindsight?,fine,arg-request_explanation,3.0,3,3
420,"-  From the plots of learning curves in appendix, the proposed methods doesn’t seem to show a huge boost of performance comparing to the uniform bandit. Could you show aggregated comparison between the proposed method and uniform bandit similarly to what is done in Figure 4 ?",fine,none,9.0,2,9
421,The paper presents a novel idea of generating discrete data such as graphs that is conditional on input data to control the graph structure that is being generated.,fine,arg-structuring_summary,8.0,8,8
422,"Given an input graph, the proposed method infers a target graph by learning their underlying translation mapping by using new graph convolution and deconvolution",fine,arg-structuring_summary,8.0,8,8
423,layers to learn the global and local translation mapping.,fine,none,9.0,9,9
424,The idea of learning generic shared common and latent implicit patterns across different graph structure is brilliant.,fine,none,9.0,9,9
425,Their method learns a distribution over graphs conditioned on the input graph whilst allowing the network to learn latent and implicit properties.,fine,arg-structuring_summary,8.0,8,8
426,The authors claim that their method is applicable for large graphs.,fine,arg-structuring_summary,8.0,9,8
427,"However, it seems the experiments do not seem to support this.",fine,none,9.0,9,9
428,It is not clear how the noise is introduced in the graphs.,fine,none,9.0,9,9
429,I would have expected to see some analysis and results on the translation quality over systematic noise applied to the input graph.,fine,arg-request_experiment,2.0,2,2
430,It is also not clear what are the assumptions made on the connectivity of the input graph and the target graph.,fine,none,9.0,9,9
431,Do we know how does the connectedness of the  input graph affect the translation quality in the case of strongly connected directed graphs? Or what happens if the target graph has a strong connectivity?,fine,arg-request_explanation,3.0,3,3
432,"Towards this, how does the computational complexity scale wrt to the connectedness?",fine,arg-request_explanation,3.0,3,3
433,A lot of clarity is required on the choice of evaluation metric; for example choice of distance measure ?,fine,arg-request_explanation,3.0,9,3
434,What is the L1 norm applied on?,fine,arg-request_explanation,3.0,3,3
435,I did not completely follow the arguments towards directed graph deconvolution operators.,fine,none,9.0,9,9
436,There is lack of clarity and the explanation seems lacking in parts in this particular section; especially since this is the key contribution of this work,fine,none,9.0,9,9
437,Typo:. The “Inf” in Tabel 1,fine,arg-request_typo,5.0,9,5
438,The paper presents a variational inference approach for locally linear dynamical models.,fine,arg-structuring_summary,8.0,8,8
439,"In particular,  the latent dynamics are drawn from a Gaussian approximation of the parent variational distribution,",fine,arg-structuring_summary,8.0,8,8
440,"enabled by Laplace approximations with fixed point updates, while the parameters are optimized the resulting stochastic ELBO.",fine,none,9.0,9,9
441,"Experiments demonstrate the ability of the proposed approach to learning nonlinear dynamics, explaining data variability, forecasting and inferring latent dimensions.",fine,arg-structuring_summary,8.0,8,8
442,Quality: The experiments appear to be well designed and support the main claims of the paper.,fine,none,9.0,9,9
443,Clarity: The clarity is below average.,fine,none,9.0,9,9
444,In Section 2 the main method is introduced.,fine,arg-structuring_quote,7.0,8,7
445,"However, the motivation and benefits of introducing a parent and child variational approximation are not discussed adequately.",fine,none,9.0,9,9
446,"It would be helpful to move some of the stuff in the appendix to the main text, and present in a neat way.",fine,arg-request_edit,1.0,2,1
447,I also struggled a little to understand what is the difference between forward interpolate and filtering.,fine,arg-request_clarification,0.0,9,0
448,"Originality: Given the existing body of literature, I found the technical novelty of this paper rather weak. However, it seems the experiments are thoroughly conducted.",fine,none,9.0,9,9
449,"In the tasks considered, the proposed method demonstrates convincing advantages over its competitors.",fine,none,9.0,9,9
450,Significance: The method shall be applicable to a wide variety of sequential data with nonlinear dynamics.,fine,none,9.0,9,9
451,"Overall, this appears to be a board-line paper with weak novelty.",fine,none,9.0,9,9
452,"On the positive side, the experimental validation seems well done.",fine,none,9.0,9,9
453,The clarity of this paper needs to be strengthened.,fine,arg-request_edit,1.0,1,1
454,Minor comments:,fine,arg-structuring_heading,6.0,6,6
455,"- abstract: uncover nonlinear observation? -> maybe change ""observation"" to ""latent dynamics""?",fine,arg-request_typo,5.0,1,5
456,This paper proposes an autocompletion model for UI layout based on adaptations of Transformers for tree structures and evaluates the models based on a few metrics on a public UI dataset.,fine,arg-structuring_summary,8.0,8,8
457,"I like the area of research the authors are looking into and I think it's an important application. However, the paper doesn't answer key questions about both the application and the models:",fine,none,9.0,9,9
458,1) There is no clear rationale on why we need a new model based on Transformers for this task.,fine,none,9.0,9,9
459,What was wrong with LSTMs/GRUs as they've been used extensively for recursive problems including operations on trees?,fine,arg-request_explanation,3.0,3,3
460,"Similarly, I'd have expected baselines that included those models in the evaluation section showing the differences in performance between the newly proposed Transformer model for trees and previously used methods.",fine,none,9.0,9,9
461,2) The evaluation metrics used while borrowed from the language or IR fields doesn't seem to translate to UI design.,fine,none,9.0,9,9
462,"UI layout is about visual and functional representation of an application so if one is seeking to evaluate different models, they need to relate to those.",fine,none,9.0,9,9
463,"The paper does not really propose a new way of compressing the model weights, but rather a way of applying existing weight compression techniques.",fine,arg-structuring_summary,8.0,9,8
464,"Specifically, the proposed solution is to repeatedly apply weight compression and fine-tuning over the entire training process.",fine,arg-structuring_summary,8.0,8,8
465,"Unlike the existing work, weight compression is applied as a form of weight distortion, i.e. the model has the full degree of freedom during fine-tuning (to recover potential compression errors).",fine,arg-structuring_summary,8.0,8,8
466,Pros:,fine,arg-structuring_heading,6.0,6,6
467,"- The proposed method is shown to work with existing methods like weight pruning, low-rank compression and quantization.",fine,none,9.0,8,9
468,Cons:,fine,arg-structuring_heading,6.0,6,6
469,- The idea is a simple extension of existing work.,fine,none,9.0,9,9
470,"- In Table 4, it is hard to compare DeepTwist with the other methods because activation quantization is not used.",fine,none,9.0,9,9
471,This paper propose to study the generalization properties of GANs through interpolation.,fine,arg-structuring_summary,8.0,8,8
472,"They first propose to learn a linear (and non-linear) interpolation in the latent space for a specific type of image transformation for example zoom, translation, rotation, luminance, etc... They show that linear interpolation in GANs can produce really realistic images along the path and enable to control and transform generated images to some extent.",fine,arg-structuring_summary,8.0,8,8
473,"They then propose to measure to what extent the generated images can be transformed without ""breaking"".",fine,arg-structuring_summary,8.0,8,8
474,Finally they show that the quality of the interpolation can be improved by learning the interpolation and generator jointly.,fine,arg-structuring_summary,8.0,8,8
475,I'm in favour of accepting this paper.,fine,none,9.0,9,9
476,The paper is well written and organized.,fine,none,9.0,9,9
477,The experiments and observations are very interesting and really illustrate the generalization capacity of GANs.,fine,none,9.0,9,9
478,Main argument:,fine,arg-structuring_heading,6.0,6,6
479,- I think those observations are very valuable to the community and are a good way to get insight into the capabilities of GANs.,fine,none,9.0,9,9
480,This also give interesting informations about the different bias present and learnt in the dataset.,fine,none,9.0,8,9
481,This could also lead to very nice applications.,fine,none,9.0,9,9
482,- The interpolation with StyleGAN and BigGAN seem to give qualitatively very different results.,fine,none,9.0,9,9
483,"It would have been very interesting to study the quality of interpolations on more models and datasets, and compare their generalization capabilities as well as the bias present in the different datasets.",fine,arg-request_experiment,2.0,2,2
484,- Does training the generator and interpolation jointly improve the quality of the generator in general ? It would have been nice to run this method on more complicated dataset like CIFAR10 and see if this method increase the overall FID score.,fine,arg-request_experiment,2.0,2,2
485,Minor comments:,fine,arg-structuring_heading,6.0,6,6
486,- In appendix A.2 the authors explain how the range of $\alpha$ is set for the different experiments.,fine,none,9.0,9,9
487,However it's not clear how is this range used in practice ? Do you sample uniformly $\alpha$ in this range to train the linear interpolation ?,fine,arg-request_clarification,0.0,3,0
488,Also how many steps are required to learn the linear interpolation ? How much the does it influence the quality of the interpolation ?,fine,arg-request_clarification,0.0,3,0
489,- There is a typo in equation 6,fine,arg-request_typo,5.0,9,5
490,- In figure 6: What does the right figure represent ? especially what are the different colours ?,fine,arg-request_clarification,0.0,3,0
491,Summary:,fine,arg-structuring_heading,6.0,6,6
492,The paper proposes to add to the original GAN (2014) loss a zero-centered gradient penalty as the one defined in the WGAN-GP paper.,fine,arg-structuring_summary,8.0,8,8
493,It also provides an analysis on the mode collapse and lack of stability of classical GANs.,fine,arg-structuring_summary,8.0,8,8
494,The authors compare results using their penalty on a few synthetic examples and on image net dogs generations to results using the classical GAN loss with or without gradient penalties.,fine,arg-structuring_summary,8.0,8,8
495,Positive points:,fine,arg-structuring_heading,6.0,6,6
496,The paper is interesting to read and well illustrated.,fine,none,9.0,9,9
497,An experiment on imagenet illustrates the progress that can be achieved by the proposed penalty.,fine,none,9.0,8,9
498,Points to improve:,fine,arg-structuring_heading,6.0,6,6
499,"If I understood correctly, the main contribution resides in the application of the GP proposed by WGAN-GP to the original setting.",fine,none,9.0,9,9
500,"Why not compare results to WGAN-GP in this case? Since the proposal of GANs, many papers addressed the mode collapse problem.",fine,none,9.0,3,9
501,"WGAN-GP, VEEGAN, or Lucas et al arXiv:1806.07185, ICML 2018",fine,none,9.0,9,9
502,to name only a few.,fine,none,9.0,9,9
503,"The related work section looks incomplete with some missing related references as mentioned above, and copy of a segment that appears in the introduction.",fine,none,9.0,9,9
504,The submission could maybe improved by segmenting the work into intro / related / background (with clear equations presenting the existing GP) / analysis / approach / experiments,fine,none,9.0,2,9
505,"The experiments on synthetic data could be improved: for reproducibility, many works on GANs used the same synthetic data as VEEGAN.",fine,none,9.0,2,9
506,The imagenet experiment lacks details.,fine,none,9.0,9,9
507,"The paper tackles Structure from Motion, one of the canonical problems in computer vision, and proposes an approach that brings together geometry and physics on one hand and deep networks on the other hand.",fine,arg-structuring_summary,8.0,8,8
508,Camera unprojection and warping (of depth maps and features) are used to build a cost volume onto hypothetical planes perpendicular to the camera axis.,fine,arg-structuring_summary,8.0,8,8
509,"Similarly, various camera poses are sampled around an initial guess.",fine,arg-structuring_summary,8.0,8,8
510,A deep network regresses form the cost volume to a camera pose and a depth map.,fine,arg-structuring_summary,8.0,8,8
511,"The method can be applied iteratively, using the outputs of the current stage as the initial guess of the next one.",fine,arg-structuring_summary,8.0,8,8
512,"Training is supervised, and the the results are evaluated on multiple datasets.",fine,arg-structuring_summary,8.0,8,8
513,"I am inclined to recommend accepting the paper for publication, because it addresses a canonical problem, outperforms the state of the art on multiple datasets and brings together geometry / physics and deep learning, which is IMO very a promising and underexplored direction.",fine,none,9.0,9,9
514,"I found the method section a bit difficult to read though, and even after several readings I cannot get my head around it. Specifically, here are some issues that I hope the Authors could clarify.",fine,none,9.0,9,9
515,"1. In Sec. 3 the Authors write ""We then sample the solution space for depth and pose respectively around their initialization"".",fine,none,9.0,9,9
516,"However in Sec 3.2 they write ""we uniformly sample a set of L virtual planes {dl} Ll=1 in the inverse-depth space"".",fine,none,9.0,9,9
517,"In what way are the planes ""around their initialization""? If the initial depth map spans over multiple orders of magnitude, will the planes be uniformly sampled between the minimum and maximum disparity of the initial map?",fine,arg-request_clarification,0.0,3,0
518,"If yes, it seems that the initial depth map is not really needed, just its minimum and maximum value is needed, but then how come the method can be applied iteratively with respect to depth?",fine,arg-request_clarification,0.0,3,0
519,2. The Authors mention that depth maps are warped onto the virtual planes using differentiable bilinear interpolation.,fine,none,9.0,9,9
520,"Is there a mechanism to protect from interpolating across discontinuities? If no, were bleeding edge artifacts observed?",fine,arg-request_explanation,3.0,3,3
521,"3. In the introduction, the Authors point that prior methods have trouble dealing with textureless, reflective or transparent approaches, but it's not clear form the paper where it addresses these cases, and if yes, what is the mechanism for that.",fine,none,9.0,9,9
522,"Lastly, if the authors are not planning to release the code, the implementation details section is a bit too high-level and does not contain enough details to reimplement the Author's technique.",fine,arg-request_explanation,3.0,9,3
523,"For example, ""our network learns a cost volume of size L × W × H using several 3D convolutional layers with kernel size 3 × 3 × 3""",fine,none,9.0,9,9
524,"- more details about this network are needed, as well as the others in the paper.",fine,arg-request_clarification,0.0,1,0
525,This paper discusses the addition of a regularizer to a standard sparse coding/dictionary learning algorithm to encourage the atoms to be used with uniform frequency.,fine,arg-structuring_summary,8.0,8,8
526,I do not think this work should be accepted to the conference for the following reasons:,fine,arg-structuring_heading,6.0,6,6
527,1: The authors show no benefit of this scheme except perhaps faster convergence.,fine,none,9.0,9,9
528,"If faster training of dictionary learning models was a bottleneck in practical applications, this might be of interest, but it is not.",fine,none,9.0,9,9
529,SPAMS (http://spams-devel.gforge.inria.fr/) can train a model on image patches as the authors do here in a few tens of seconds on a modern computer.,fine,none,9.0,9,9
530,"On the other hand, the authors give no evidence, empirical or otherwise, that their method is useful on any downstream tasks.",fine,none,9.0,9,9
531,"In my view, they do not even show that the distribution of atom usage will be better with their algorithm after the learning has converged, as at least according to their learning curves, the baselines have not finished converging.",fine,none,9.0,9,9
532,It is not even clear that the final compression of the baselines would not be better.,fine,none,9.0,9,9
533,"Even if they did show these convincingly, it is not obvious to me that it is valuable; the authors need to *show* that uniform usage is desirable.",fine,arg-request_edit,1.0,9,1
534,"2:    The authors should compare against several costs/algorithms (e.g. l_0 with OMP, l_1 with LARS, etc.), and across various N_0/sparsity penalties, and across several datasets.",fine,arg-request_experiment,2.0,2,2
535,"The empirical evaluation is quite weak- one sparsity setting, two baselines, one dataset",fine,none,9.0,9,9
536,.,fine,none,9.0,9,9
537,"Even without the ""train to convergence"" question above, I don't think the authors have demonstrated that their claims on the properties of their algorithms/formulations are generally true.",fine,none,9.0,9,9
538,The paper gives a big picture view on training objectives used to obtain static and contextualized word embeddings.,fine,arg-structuring_summary,8.0,8,8
539,"This is very handy since classical static word embeddings, such as SGNS and GloVe, have been studied theoretically in a number of works (e.g., Levy and Goldberg, 2014; Arora et al., 2016; Hashimoto et al., 2016; Gittens et al., 2017; Allen and Hospedales, 2019; Assylbekov and Takhanov, 2019), but not much has been done for the modern contextualized embedding models such ELMo and BERT - I personally know only the work of Wang and Cho (2019), and please correct me if I am wrong.",fine,arg-structuring_summary,8.0,9,8
540,"""There is nothing as practical as a good theory"", and the authors confirm this statement: their theory suggests them to modify the training objective of the masked language modeling in a certain way and this modification proves to benefit the embeddings in general when evaluated on standard tasks.",fine,arg-structuring_summary,8.0,9,8
541,I don't have any major issues to raise.,fine,none,9.0,9,9
542,"A minor comment is that the mutual information I(., .) being a function of two variables suddenly became a function of a single variable in Eq. (1) and in the text which precedes it.",fine,arg-request_typo,5.0,9,5
543,"This paper proposes a hybrid technique for rendering “control-variate” and class-conditional image in two steps, first by generating an approximate rendering of the image (“Y”) conditional on the control variate and then filling in the details with a conditional GAN dependent on a latent noise variable Z (although I note that the caption of Figure 2 which identifies “Z” as the identity makes this rather confusing).",fine,arg-structuring_summary,8.0,8,8
