,sentence,task,label,encoded,output,target
795,The approach is evaluated against a small set of baselines in various toy grid-world scenarios and a sorting task and overall performs commensurate or better than the investigated baselines.,fine,arg-structuring_summary,8.0,8,8
796,"Given its limitation to small and low-dimensional environments, it cannot be said how well the approach will scale with respect to these factors and the resulting, more complex agent behaviours.",fine,none,9.0,9,9
797,It would be highly beneficial to evaluate these aspects.,fine,arg-request_experiment,2.0,2,2
798,"Furthermore, it would be beneficial to provide more information about the baselines; in particular the type of count-based exploration.",fine,arg-request_clarification,0.0,2,0
799,"For the generated figures, it would be beneficial to include standard deviation and mean over multiple runs to not only evaluate performance but also robustness.",fine,arg-request_edit,1.0,2,1
800,"Overall, while the agent behaviour modelling focused on a type of inner state (based on past trajectories) provides benefits in the evaluated examples, it is unsure how well the approach scales to more complex domains based on strong similarity and simplicity of the tested toy scenarios (evaluation on sorting problems is an interesting step towards to address this shortcoming).",fine,none,9.0,9,9
801,"One additional aspect pointing towards the necessity of further evaluation is the strong dependence of performance on the dimensionality of the latent, internal state (Fig.4).",fine,none,9.0,9,9
802,Minor issues:,fine,arg-structuring_heading,6.0,6,6
803,- Reward formulations for the baselines as part of the appendix.,fine,arg-request_edit,1.0,9,1
804,- Same scale for the y-axes across figures,fine,arg-request_edit,1.0,9,1
805,"This paper proposes a pair of LSTM networks, one of which estimates the current strategy at iteration t+1 and the other estimates the average strategy after t iterations.",fine,arg-structuring_summary,8.0,8,8
806,"By using these networks within a CFR framework, the authors manage to avoid huge memory requirements traditionally needed to save cumulative regret and average strategy values for all information sets across many iterations.",fine,arg-structuring_summary,8.0,8,8
807,"The neural networks are trained via a novel sampling method with lower variance/memory-requirements that outcome/external sampling, and are amendable to continual improvement by warm-starting the networks based on cloned tabular regret values.",fine,arg-structuring_summary,8.0,8,8
808,"Overall, the paper is well-written with clear definitions/explanations plus  comprehensive ablation-analyses throughout, and thus constitutes a nice addition to the recent literature on leveraging neural networks for IIG.",fine,none,9.0,9,9
809,"I did not find many flaws to point out, except I believe the paper could benefit from more extensive  comparisons in Figure 4A against other IIG methods such as Deep Stack, as well as comparing on much larger IIG settings with many more states to see how the neural CFR methods hold up in the regime where they are most needed.",fine,arg-request_experiment,2.0,9,2
810,"Typo:  ""care algorithm design"" -> ""careful algorithm design""",fine,arg-request_typo,5.0,5,5
811,The paper proposes a new way to generate adversarial images that are perturbed based on natural images called Shadow Attach.,fine,arg-structuring_summary,8.0,8,8
812,The generated adversarial images are imperceptible and have a large norm to escape the certification regions.,fine,arg-structuring_summary,8.0,9,8
813,"The proposed method incorporates the quantities of total variation of the perturbation, change in the mean of each color channel, and dissimilarity between channels, into the loss function, to make sure the generate adversarial images are smooth and natural.",fine,arg-structuring_summary,8.0,8,8
814,Quantitative studies on CIFAR-10 and ImageNet shows that the new attack method can generate adversarial images that have larger certified radii than natural images.,fine,arg-structuring_summary,8.0,8,8
815,"To further improve the paper, it would be great if the authors can address the following questions:",fine,arg-structuring_heading,6.0,6,6
816,"- In Table 1, for ImageNet, Shadow Attach does not always generate adversarial examples that have on average larger certified radii than the natural parallel, at least for sigma=0.5 and 1.0. Could the authors explain the reason?",fine,arg-request_explanation,3.0,3,3
817,"- In Table 2, it is not clear to me what is the point for comparing errors of the natural images (which measures the misclassification rate of a natural image) and that of the adversarial images (which measures successful attacks rate), and why this comparison helps to support the claim that the attack results in a stronger certificates.",fine,arg-request_explanation,3.0,9,3
818,"In my opinion, to support the above claim, shouldn’t the authors provide a similar table as Table 1, directly comparing the certified radii of the natural images and adversarial images?",fine,arg-request_experiment,2.0,3,2
819,"- From Figure 9, we see the certificate radii of the natural have at least two peaks. Though on average the certificate radii of the adversarial attacks is higher than that of the natural images, it is smaller than the right peak. Could the authors elaborate more of the results?",fine,arg-request_explanation,3.0,2,3
820,- Sim(delta) should be Dissim(delta) which measures the dissimilarity between channels.,fine,arg-request_edit,1.0,1,1
821,A smaller dissimilarity suggests a greater similarity between channels.,fine,none,9.0,9,9
822,- Lambda sim and lambda s are used interchangeably. Please make it consistent.,fine,arg-request_edit,1.0,9,1
823,- The caption of Table 1 is a little vague. Please clearly state the meaning of the numbers in the table.,fine,arg-request_edit,1.0,9,1
824,"The paper proposes a new joint learning algorithm that works for two tasks, NER and RE.",fine,arg-structuring_summary,8.0,8,8
825,"The model is based on a pre-trained BERT model, which provides the word vectors of the input word sequence.",fine,arg-structuring_heading,6.0,8,6
826,"Then it solves two tasks with two network branches: the first branch minimizes the loss for NER, and the second branch minimizes the loss for RE.",fine,arg-structuring_summary,8.0,8,8
827,"The second branch uses entity labels predicted by the first branch, so joint learning may benefit both tasks.",fine,arg-structuring_summary,8.0,8,8
828,"The design of the architecture is novel, but it is also not groundbreaking.",fine,none,9.0,9,9
829,"Each network branch is from known structures, but the combination is not proposed before.",fine,none,9.0,9,9
830,The submission has evaluated the proposed algorithms on four datasets and improved SOTA performances.,fine,none,9.0,8,9
831,The ablation study justifies the design details.,fine,none,9.0,9,9
832,The writing is generally clear.,fine,none,9.0,9,9
833,Now critics:,fine,arg-structuring_heading,6.0,6,6
834,Ablation study:,fine,arg-structuring_heading,6.0,6,6
835,"1. As pointed by one public comment, the ablation study should show how much improvement is from BERT vectors.",fine,arg-request_result,4.0,1,4
836,"2. I'd like to see another ablation study of whether RE helps NER. If you remove the RE component, does the NER performance suffer?",fine,arg-request_experiment,2.0,3,2
837,Writing:,fine,arg-structuring_heading,6.0,6,6
838,3. how are predicted labels embedded? Do you learn a vector of each tag of BIOES and then take a weighted sum of these vectors with predicted probabilities as weights?,fine,arg-request_explanation,3.0,3,3
839,This paper introduces deficiency bottleneck for learning a data representation and represent  complicated channels using simpler ones.,fine,arg-structuring_summary,8.0,8,8
840,This problem has a natural variational form that can be easily implemented from VIB.,fine,arg-structuring_summary,8.0,9,8
841,Experiments show good performance comparing to VIB.,fine,none,9.0,9,9
842,This paper is well-written and easy to read.,fine,none,9.0,9,9
843,The idea using KL divergence creating a deficiency channel to learn data representation is very natural.,fine,none,9.0,9,9
844,"It is interesting that this formulation could be understood as minimizing a regularized risk gap of statistical decision problems, which justifies the usage of deficiency bottleneck (eq.9).",fine,none,9.0,9,9
845,"My biggest concern is the lack of comparison with other representation learning methods, which is a very well studied problem.",fine,none,9.0,9,9
846,"However, it looks like authors only compared with VIB which is similar to the proposed method in terms of the objective function.",fine,none,9.0,9,9
847,"For example, how does the method compare with (variants of) Variational Autoencoder?",fine,arg-request_experiment,2.0,3,2
848,A discussion on this or some empirical evaluations would be nice.,fine,arg-request_experiment,2.0,2,2
849,The paper introduces adaptive kernels (that adapts its weights as a function of image content) to the framework of CNN.,fine,arg-structuring_summary,8.0,8,8
850,The benefit of adaptive kernels is the reduction of memory usage (at training and at the inference time) as well as training speedups (up to 2x).,fine,arg-structuring_summary,8.0,8,8
851,The kernels are evaluated on two datasets MNIST and CIFAR10,fine,arg-structuring_summary,8.0,8,8
852,I like the idea of building models that are memory efficient at training and at evaluation time.,fine,arg-structuring_summary,8.0,9,8
853,"However, the evaluation of the proposed adaptive kernels is rather limited.",fine,none,9.0,9,9
854,"In order to improve the paper, the authors could take into consideration the following points:",fine,arg-structuring_heading,6.0,6,6
855,1. Why there is still a need to combine adaptive convolutions with regular convolutions? What would the model performance be for a model with only adaptive kernels?,fine,arg-request_explanation,3.0,3,3
856,"2. I might have missed it, but I couldn't find any motivation on why tanh is used as nonlinearity. Would the method work with relu?",fine,arg-request_explanation,3.0,3,3
857,3. Traditional convolutional kernels together with max pooling operations ensures some degree of translation invariance.,fine,none,9.0,9,9
858,How big is the generalization gap for the tested models when adaptive kernel is used?,fine,arg-request_experiment,2.0,3,2
859,4. How sensitive are the results to the number of adaptive kernels in the layers.,fine,arg-request_experiment,2.0,9,2
860,"5. Adaptive kernels have only been tested in the first convolutional layer, would the adaptive kernels work well also in different layers?",fine,arg-request_experiment,2.0,3,2
861,6. On CIFAR10 the results seem to be worse that other methods.,fine,none,9.0,9,9
862,"However, it is important to note that the Adaptive Kernels CNN has way less parameters.",fine,none,9.0,9,9
863,It would be interesting to see how the performance of adaptive kernels based CNNs scales with the number of parameters.,fine,arg-request_experiment,2.0,2,2
864,"7. The evaluation on two datasets seems to be rather limited, additional comparisons should be included.",fine,arg-request_experiment,2.0,1,2
865,8. The authors acknowledge the similarities (and some differences) with Brabandere et al (2016).,fine,none,9.0,9,9
866,It might be beneficial to include comparison to this approach in the experimental section.,fine,arg-request_experiment,2.0,2,2
867,"Moreover, given the similarities, it might be good to discuss the differences in the approaches in the introduction section.",fine,arg-request_experiment,2.0,2,2
868,"9. The ideas presented in the paper seems related to general concept of hypernetworks, where one network learns (or helps to learn) paramenters of the other network.",fine,none,9.0,9,9
869,It would be nice to position the ideas from the paper w.r.t. this line of research too.,fine,arg-request_experiment,2.0,2,2
870,10. Another related paper seems to be Spatial Transformer Networks (Jaderberg et al.).,fine,arg-request_experiment,2.0,9,2
871,"I like the drawings, however, the font on the drawings is too small - making it hard to read.",fine,arg-request_edit,1.0,9,1
872,Some typos:,fine,arg-structuring_heading,6.0,6,6
873,1. the difficult to train the network,fine,arg-request_typo,5.0,9,5
874,2. table 2: Dynamic -> Adaptive?,fine,arg-request_typo,5.0,5,5
875,"Overall, the paper presents interesting ideas with some degree of originality.",fine,none,9.0,9,9
876,I'd encourage the authors to extend the intro and position the ideas w.r.t. existing works and extend the evaluation.,fine,arg-request_experiment,2.0,2,2
877,"This papers tackles the following question. Is it possible to learn the ""most"" complex instance of a class of (combinatorial) problem while finding (or recovering) algorithms with strong minimax rate.",fine,arg-structuring_summary,8.0,8,8
878,This is very interesting and clearly a nice line of work (in theory though).,fine,none,9.0,9,9
879,The techniques used rely on GANs since it can be shown that finding the best (random) algorithm and the worst (deterministic) instance is equivalent to finding the worst random instance against the best deterministic algorithm.,fine,arg-structuring_summary,8.0,8,8
880,"This is actually a direct consequence of any minmax theorem in game theory; the authors decided to credit that result to Yao (I tend to *strongly* disagree with that point as, even if he stated this fact in CS, this result was quite standard several decades before him - anyway.).",fine,none,9.0,9,9
881,Then this idea is evaluated in two examples.,fine,arg-structuring_summary,8.0,8,8
882,A toy problem (the ski rental) and a more or less concrete ones (adwords pb of Mehta).,fine,arg-structuring_summary,8.0,9,8
883,This is the major disappointment in the paper.,fine,none,9.0,9,9
884,"The basic idea is very interesting, but I would have expect more interesting use cases as teased by the first sentence of the abstract ""find algorithms with strong worst-case guarantees for online combinatorial optimization problems"".",fine,none,9.0,9,9
885,"So at the end, I am a bit puzzled. I really like the idea, but I have the feeling that this technique should have been developed for more complicated setting. Or maybe it is actually not working on more difficult combinatorial problem (and this is hidden in the paper).",fine,none,9.0,9,9
886,I believe that this paper is thus not in its final form and could be largely improved.,fine,none,9.0,9,9
887,Summary:,fine,arg-structuring_heading,6.0,6,6
888,This paper proposes a way to train a manager agent which would manage a bunch of worker agents to achieve a high-level goal.,fine,arg-structuring_summary,8.0,8,8
889,Each worker has its own set of skills and preferences and the manager tries to assign sub-tasks to these agents along with bonuses such that the agents can even perform tasks that are not preferred by them.,fine,arg-structuring_summary,8.0,8,8
890,Authors achieve this by training a manager which tracks the skills and preferences of the agents on the fly.,fine,arg-structuring_summary,8.0,8,8
891,Authors have done an extensive analysis of the proposed approach in two simple domains: resource collection and crafting.,fine,arg-structuring_summary,8.0,8,8
892,Major comments:,fine,arg-structuring_heading,6.0,6,6
893,This paper focuses on multi-agent settings with self-interested agents.,fine,arg-structuring_summary,8.0,8,8
894,The problem formulation and the solution are novel enough.,fine,none,9.0,9,9
895,Experiments are on toy domains with very few goals and sub-task dependencies.,fine,none,9.0,8,9
896,"However, authors have done a good job in doing an extensive analysis of the proposed approach.",fine,none,9.0,9,9
897,1.	Can you comment about the scalability of the proposed solution when the number of possible subtasks increases? When the sub-task dependency graph size increases?,fine,arg-request_explanation,3.0,3,3
898,2.	What is the reason for using rule-based agents in all the experiments? It would have been more useful if all the analysis are done with RL agents rather than rule-based agents.,fine,arg-request_explanation,3.0,3,3
899,It would also make the paper stronger.,fine,none,9.0,9,9
900,3.	Are the authors willing to release the code? Overall the model looks complicated and the appendix is not sufficient to reproduce the results in the paper.,fine,arg-request_clarification,0.0,3,0
901,I would increase my rating if the authors are willing to release the code to reproduce all the results reported in the paper.,fine,arg-request_edit,1.0,9,1
902,Minor comments:,fine,arg-structuring_heading,6.0,6,6
903,"1.	Page 3, line 9: “typical” -> “typically”",fine,arg-request_typo,5.0,5,5
904,"2.	Page 3, “intention” section: “Based on the its reward ..” Check grammar.",fine,arg-request_typo,5.0,1,5
905,"3.	Page 5, last line: “the total quantitative is 10” check grammar.",fine,arg-request_typo,5.0,9,5
906,"4.	Page 8, conclusions, second line: “nad” -> “and”",fine,arg-request_typo,5.0,5,5
907,"5.	Page 8, conclusions, 4th line: “combing” -> “combine”",fine,arg-request_typo,5.0,5,5
908,The authors proposed an AutoLoss controller that can learn to take actions of updating different parameters and using different loss functions.,fine,arg-structuring_summary,8.0,8,8
909,Pros,fine,arg-structuring_heading,6.0,6,6
910,1. Propose a unified framework for different loss objectives and parameters.,fine,none,9.0,8,9
911,2. An interesting idea in meta learning for learning loss objectives/schedule.,fine,none,9.0,9,9
912,Cons:,fine,arg-structuring_heading,6.0,6,6
913,"1. The formulation uses REINFORCE, which is often known with high variance.",fine,none,9.0,9,9
914,Are the results averaged across different runs? Can you show the variance?,fine,arg-request_edit,1.0,3,1
915,It is hard to understand the results without discussing it.,fine,arg-request_clarification,0.0,9,0
916,The sample complexity should be also higher than traditional approaches.,fine,none,9.0,9,9
917,2. It is hard to understand what the model has learned compared to hand-crafted schedule. Are there any analysis other than the results alone?,fine,arg-request_result,4.0,3,4
918,3. Why do you set S=1 in the experiments? What’s the importance of S?,fine,arg-request_explanation,3.0,3,3
919,4. I think it is quite surprising the AutoLoss can resolve mode collapse in GANs.,fine,none,9.0,9,9
920,I think more analysis is needed to support this claim.,fine,arg-request_explanation,3.0,2,3
921,"5. The evaluation metric of multi-task MT is quite weird. Normally people report BLEU, whereas the authors use PPL.",fine,none,9.0,9,9
922,"6. According to https://github.com/pfnet-research/chainer-gan-lib, I think the bested reported DCGAN results is not 6.16 on CIFAR-10 and people still found other tricks such as spectral-norm is needed to prevent mode-collapse.",fine,none,9.0,9,9
923,Minor:,fine,arg-structuring_heading,6.0,6,6
924,1. The usage of footnote 2 is incorrect.,fine,arg-request_typo,5.0,9,5
925,"2. In references, some words should be capitalized properly such as gan->GAN.",fine,arg-request_typo,5.0,1,5
926,"Summary: This paper uses visual representation learned over monolingual corpora with image annotations, which overcomes the lack of large-scale bilingual sentence-image pairs for multimodal NMT.",fine,arg-structuring_summary,8.0,8,8
927,Their approach enables visual information to be integrated into large-scale text-only NMT.,fine,arg-structuring_summary,8.0,8,8
928,Experiments on four widely used translation datasets show that the proposed approach achieves significant improvements over strong baselines.,fine,arg-structuring_summary,8.0,8,8
929,Strengths:,fine,arg-structuring_heading,6.0,6,6
930,- This paper is well motivated and well written. I especially like how they use external paired sentence-image data from Multi30k to learn weak pairs for sentences in machine translation.,fine,none,9.0,9,9
931,- Experimental results are convincing. I like how low-resource translation is included as a priority in their experiments.,fine,none,9.0,9,9
932,Weaknesses:,fine,arg-structuring_heading,6.0,6,6
933,"- Do you have any explanations as to why the number of images, if too large, actually hurts translation performance? Is it because more images also leads to a higher chance of noisy images?",fine,arg-request_explanation,3.0,3,3
934,- It would be nice to have an experiment that varies the size of the external paired sentence-image dataset and tested the impact on performance.,fine,arg-request_experiment,2.0,2,2
935,- Please comment on the extra computation required for obtaining image data for MT sentences and for learning image representations.,fine,arg-request_explanation,3.0,9,3
936,- Why are there missing BLEU scores and the number of parameters in Table 1?,fine,arg-request_explanation,3.0,3,3
937,### Post rebuttal,fine,arg-structuring_heading,6.0,6,6
938,#,fine,none,9.0,9,9
939,##,fine,none,9.0,9,9
940,Thank you for your detailed answers to my questions.,fine,none,9.0,9,9
941,"The paper is well written and the main contribution, a methodology to find “blind-spot attacks” well motivated and differences to prior work stated clearly.",fine,none,9.0,9,9
942,The empirical results presented in Figure 1 and 2 are very convincing.,fine,none,9.0,9,9
943,"The gain of using a sufficiently more complicated approach to assess the overall distance between the test and training dataset is not clear, comparing it to the very insightful histograms.",fine,none,9.0,9,9
944,"Why for example not using a simple score based on the histogram, or even the mean distance?",fine,arg-request_clarification,0.0,3,0
945,Of course providing a single measure would allow to leverage that information during training.,fine,none,9.0,9,9
946,"However, in its current form this seems rather complicated and computationally expensive (KL-based).",fine,none,9.0,9,9
947,As stated later in the paper the histograms themselves are not informative enough to detect such blind-spot transformation.,fine,none,9.0,9,9
948,Intuitively this makes a lot of sense given that the distance is based on the network embedding and is therefore also susceptible to this kind of data.,fine,none,9.0,9,9
949,"However, it is not further discussed how the overall KL-based data similarity measure would help in this case since it seems likely that it would also exhibit the same issue.",fine,none,9.0,9,9
950,"The paper considers an actor-critic scheme for multiagent RL, where the critic is specific to each agent and has access to all other agents' embedded observations.",fine,arg-structuring_summary,8.0,8,8
951,The main idea is to use an attention mechanism in the critic that learns to selectively scale the contributions of the other agents.,fine,none,9.0,8,9
952,"The paper presents sufficient motivation and background, and the proposed algorithmic implementation seems reasonable.",fine,none,9.0,9,9
953,"The proposed scheme is compared to two recent algorithms for centralized training of decentralized policies, and shows comparable or better results on two synthetic multiagent problems.",fine,none,9.0,8,9
954,I believe that the idea and approach of the paper are interesting and contribute to the multiagent learning literature.,fine,none,9.0,9,9
955,Regarding cons:,fine,arg-structuring_heading,6.0,6,6
956,"- The critical structural choices (such as the attention model in section 3.2) are presented without too much justification, discussion of alternatives, etc.",fine,arg-request_explanation,3.0,9,3
957,"- The experiments show the learning results, but do not provide a peak ""under the hood"" to understand the way attention evolved and contributed to the results.",fine,arg-request_explanation,3.0,9,3
958,"- The experiments show good results compared to existing algorithms, but not impressively so.",fine,none,9.0,9,9
959,"This paper suggests a quantization approach for neural networks, based on the Product Quantization (PQ) algorithm which has been successful in quantization for similarity search.",fine,arg-structuring_heading,6.0,8,6
960,"The basic idea is to quantize the weights of a neuron/single layer with a variant of PQ, which is modified to optimize the quantization error of inner products of sample inputs with the weights, rather than the weights themselves.",fine,arg-structuring_heading,6.0,8,6
961,This is cast as a weighted variant of k-means.,fine,arg-structuring_heading,6.0,8,6
962,"The inner product is more directly related to the network output (though still does not account for non-linear neuron activations) and thus is expected to yield better downstream performance, and only requires introducing unlabeled input samples into the quantization process.",fine,arg-structuring_heading,6.0,9,6
963,This approach is built into a pipeline that gradually quantizes the entire network.,fine,arg-structuring_heading,6.0,8,6
964,"Overall, I support the paper and recommend acceptance.",fine,none,9.0,9,9
965,"PQ is known to be successful for quantization in other contexts, and the specialization suggested here for neural networks is natural and well-motivated.",fine,none,9.0,9,9
966,"The method can be expected to perform well empirically, which the experiments verify, and to have potential impact.",fine,none,9.0,9,9
967,Questions:,fine,arg-structuring_heading,6.0,6,6
968,1. Can you comment on the quantization time of the suggested method? Repeatedly solving the EM steps can add up to quite an overhead.,fine,arg-request_explanation,3.0,2,3
969,Does it pose a difficulty? How does it compare to other methods?,fine,arg-request_explanation,3.0,3,3
970,"2. Can you elaborate on the issue of non-linearity? It is mentioned only briefly in the conclusion. What is the difficulty in incorporating it? Is it in solving equation (4)? And perhaps, how do you expect it to effect the results?",fine,arg-request_explanation,3.0,3,3
971,"This paper combines the global and local stability prediction and tries to get interpretable results using the stethoscope design, which is actually a weighted subbranch for the main branch.",fine,arg-structuring_summary,8.0,8,8
972,There are several concerns regarding the proposed framework.,fine,arg-structuring_heading,6.0,9,6
973,1) How to choose \lambda?,fine,arg-request_clarification,0.0,3,0
974,A better design could be a learnable \lambda.,fine,none,9.0,9,9
975,"Instead of just one scalar value, it could be better to learn a map of \lambdas, which indicates the distribution of local stability and how it is related to global stability.",fine,arg-request_experiment,2.0,2,2
976,The visualization of the \lambda map might be more interpretable for understanding the stability prediction.,fine,arg-request_experiment,2.0,2,2
977,"2) The global stability prediction does not have a consistent correlation with the local stability prediction, as shown by the easy and hard examples.",fine,none,9.0,9,9
978,This complex relationship will confuse the network during the training.,fine,none,9.0,9,9
979,"That is, the current design hasn't well considered the local and global stability relation, but just simply sum them up.",fine,none,9.0,9,9
980,This is hard to provide a meaningful interpretation of the task.,fine,none,9.0,9,9
981,This paper provides an approach to use visual information to improve text only neural machine translation systems.,fine,arg-structuring_summary,8.0,8,8
982,"The approach creates a ""topic word to images"" map using an existing image aligned translation corpora.",fine,arg-structuring_summary,8.0,8,8
983,"Given a source sentence, the model extracts relevant images, extracts their Resnet features and fuses them with the features generated from the word sequence.",fine,arg-structuring_summary,8.0,8,8
984,The decoder uses these fused representation to generate the target sentence.,fine,arg-structuring_summary,8.0,8,8
985,"Overall, I like the approach, seems like it can be easily augmented to existing NMT systems.",fine,none,9.0,9,9
986,One of the claims of the paper was to be able to use monolingual image aligned data.,fine,none,9.0,9,9
987,However image captioning datasets are not mentioned.,fine,none,9.0,9,9
988,It would make sense to use image captioning data to create the image lookup.,fine,arg-request_experiment,2.0,2,2
989,"Also, what will be the performance of a standard image captioning system on the task ?",fine,arg-request_experiment,2.0,3,2
990,"I believe it will not be great, but I think for completeness, you should add such a baseline.",fine,arg-request_experiment,2.0,1,2
991,Minor comments:,fine,arg-structuring_heading,6.0,6,6
992,1. What is M in Algorithm 1 ?,fine,arg-request_explanation,3.0,3,3
993,"2. First paragraph in related work is very unrelated to the current subject, please remove.",fine,arg-request_edit,1.0,9,1
994,"Gradient-free evolutionary search methods for Reinforcement Learning are typically very stable, but scale poorly with the number of parameters when optimizing highly-parametrized policies (e.g. neural networks).",fine,none,9.0,9,9
995,"Meanwhile, gradient-based deep RL methods, such as DDPG are often sample efficient, particularly in the off-policy setting when, unlike evolutionary search methods, they can continue to use previous experience to estimate values.",fine,none,9.0,9,9
996,"However, these approaches can also be unstable.",fine,none,9.0,9,9
997,This work combines the well-known CEM search with TD3 (an improved variant of DDPG).,fine,arg-structuring_summary,8.0,8,8
998,"The key idea of of this work is in each generation of CEM, 1/2 the individuals are improved using TD3 (i.e. the RL gradient).",fine,arg-structuring_summary,8.0,8,8
999,This method is made more practical by using a replay buffer so experience from previous generations is used for the TD3 updates and importance sampling is used to improve the efficiency of CEM.,fine,arg-structuring_summary,8.0,8,8
1000,"This work shows, on some simple control tasks, that this method appears to result in much stronger performance compared with CEM, and small improvements over TD3 alone.",fine,arg-structuring_summary,8.0,8,8
1001,It also typically out-performs ERL.,fine,arg-structuring_summary,8.0,9,8
1002,"Intuitively, it seems like it may be possible to construct counter-examples where the gradient updates will prevent convergence.",fine,none,9.0,9,9
1003,Issues of convergence seem like they deserve some discussion here and potentially could be examined empirically (is CEM-TD3 converging in the swimmer?).,fine,none,9.0,9,9
1004,"The justification that the method of Khadka & Tumer (2018) cannot be extended to use CEM, since the RL policies do not comply with the covariance matrix is unclear to me.",fine,none,9.0,9,9
1005,"Algorithm 1, step 20, the covariance matrix is updated after the RL step so regardless of how the RL policies are generated, the search distribution on the next distribution includes them.",fine,none,9.0,8,9
1006,"In both this work, and Khadka & Tumer, the RL updates lead to policies that differ from the search distribution (indeed that is the point), and there is no guarantee in this work that the TD3 updates result in policies close to the starting point.",fine,none,9.0,9,9
1007,"It sees like the more important distinction is that, in this approach, the information flows both from ES to RL and vice-versa, rather than just from RL to ES.",fine,none,9.0,9,9
1008,"One view of this method would be that it is an ensemble method for learning the policy [e.g. similar to Osband et al., 2016 for DQN].",fine,none,9.0,9,9
1009,"This could be discussed and a relevant control would be to keep a population (ensemble) of policies, but only update using RL while sharing experience across all actors.",fine,arg-request_experiment,2.0,2,2
1010,This would isolate the ensemble effect from the evolutionary search.,fine,none,9.0,8,9
1011,Minor issues:,fine,arg-structuring_heading,6.0,6,6
1012,- The ReLU non-linearity in DDPG and TD3 prior work is replaced with tanh.,fine,none,9.0,9,9
1013,"This change is noted, but it would be useful to make a least a brief (i.e. one sentence) comment on the motivation for this change.",fine,arg-request_edit,1.0,9,1
1014,- The paper is over the hard page limit for ICLR so needs to be edit to reduce the length.,fine,arg-request_edit,1.0,1,1
1015,"Osband I, Blundell C, Pritzel A, Van Roy B. Deep exploration via bootstrapped DQN. InAdvances in neural information processing systems 2016 (pp. 4026-4034).",fine,none,9.0,9,9
1016,Summary:,fine,arg-structuring_summary,8.0,6,8
1017,This paper looks at the MARL problem in high-dimensional continuous control settings.,fine,none,9.0,8,9
1018,"To improve learning in this multi-agent setting, they propose to pre-train a lower-level policy that takes as input foot-step goals and is executed for a fixed number of timestep, thereby simplifying both the learning and exploration.",fine,none,9.0,8,9
1019,I'm a bit unsure of how to evaluate this paper.,fine,none,9.0,9,9
1020,"On the one hand, I believe it has several contributions:",fine,none,9.0,6,9
1021,- Proposing a new MARL - continuous control environment,fine,none,9.0,9,9
1022,"- Proposing a new lower-level policy for high-demensional continuous control environments, including how to learn it",fine,none,9.0,8,9
1023,- Using it to perform MARL in this environment,fine,none,9.0,9,9
1024,"On the other hand, it is hard to say what the _main_ contribution is, which in turn makes it difficult to evaluate whether the experimental evaluation is sufficient:",fine,none,9.0,9,9
1025,"Clearly, a main part of the paper is the work done to construct the hierarchical setup, including goal space, observation space and reward functions.",fine,none,9.0,9,9
1026,"However, this work, as far as I can tell, is separate from the MARL problem.",fine,none,9.0,9,9
1027,"Furthermore, there are several similar ideas already published, so comparison against those (for example by J. Peng, N. Heess or J. Mere) either as argument or even better as experiment, would be helpful to evaluate the quality of the proposed hierarchy.",fine,none,9.0,2,9
1028,"On the other hand, there is the application of the hierarchical setup to the MARL problem.",fine,none,9.0,8,9
1029,"However, as far as I can tell, there is no difference between applying such a hierarchy to the MARL case and to the single agent problem.",fine,none,9.0,9,9
1030,"Especially if the lower-level component of the hierarchy is pre-trained in a non-MARL setup, it can just be seen as part of the environment from the point of view of the MARL training, offerring limited new insight into MARL.",fine,none,9.0,9,9
1031,"I believe in the second paragraph of 4.1 the authors provide some insight into this matter, however, I have to admit I do not understand this paragraph:",fine,none,9.0,6,9
1032,- Why does temporal correlation reduce the non-stationarity of the MARL problem?,fine,arg-request_explanation,3.0,3,3
1033,- Why does structured exploration reduce the number of network parameters that need to be learned?,fine,arg-request_explanation,3.0,3,3
1034,- Why does partial parameter sharing make it easier for each agent to estimate other agents potential changes in behavior?,fine,arg-request_explanation,3.0,3,3
1035,"In summary, I think this is interesting work, but a clearer explanation of the relationship between HRL and MARL, as well as a clearer main argument, supported by experimental evidence, would greatly improve this paper.",fine,arg-request_explanation,3.0,9,3
1036,Edit:,fine,arg-structuring_heading,6.0,6,6
1037,Thank you for your response.,fine,none,9.0,9,9
1038,"Unfortunately, I don't feel like it sufficiently addresses my questions and concerns.",fine,none,9.0,9,9
1039,"I do apologize if my original comment wasn't clear regarding the contribution part of the paper. What I was trying to say is not that I didn't see the individual contributions of the paper, but instead that the paper does multiple things simultaneously, without comparing against the relevant baselines for any of the individual contributions.",fine,none,9.0,9,9
1040,Regarding my questions: I understand where the temporal correlation is coming from in an HRL setting.,fine,none,9.0,9,9
1041,"However, what was not clear to me is how this reduces the non-stationarity of MARL.",fine,none,9.0,9,9
1042,"I also understand that HRL can reduce the number of parameters, but I don't see how structured exploration reduces the number of parameters.",fine,none,9.0,9,9
1043,"And lastly, I also can see how parameter sharing can simplify the learning, but I still don't see how it would allow agents to estimate the behaviour change of other agents easier.",fine,none,9.0,9,9
1044,"I feel like in the paragraph in questions, a lot of causes and effects are mixed up and more careful descriptions of the benefits of the algorithm would help.",fine,none,9.0,9,9
1045,"I want to re-iterate that I think that the submitted work by the authors is impressive and can provide valuable insights, but I believe it requires more work and more relevant baselines.",fine,arg-structuring_summary,8.0,9,8
