,sentence,task,label,encoded,output,target
381,"Since the novelty of this work lies in the introduction of the CW distance, I would like to see an independent evaluation of this distance as a  general statistical distance measure (independently of its use in CWAE).",coarse,arg_request,3.0,3,3
382,Can you use this distance as a multivariate-Gaussian goodness of fit measure for high-dimensional data drawn from both Gaussian and non-Gaussian distributions and show that it actually outperforms other standard statistical distances (e.g. in two-sample testing power)?,coarse,arg_request,3.0,3,3
383,"Without demonstrating any practical advance, this work becomes simply another one of the multitude of V/W-AE-variants that already exist.",coarse,arg_evaluative,0.0,0,0
384,Other Comments:,coarse,arg_structuring,5.0,5,5
385,"- While I agree that standard WAE-MMD and SWAE require some form of sampling to compute their respective statistical distance, a variant of WAE-MMD could be converted to a closed form statistical distance in the case of a Gaussian prior, by way of Stein's method or other existing goodness-of-fit measures designed specifically for Gaussians.",coarse,arg_fact,1.0,1,1
386,See for example:,coarse,arg_structuring,5.0,5,5
387,Chwialkowski et al: https://arxiv.org/pdf/1602.02964.pdf,coarse,arg_other,2.0,6,2
388,which like CW-distance is also a quadratic-time closed-form distance between samples and a target density.,coarse,arg_fact,1.0,6,1
389,"Besides having closed form in the case of a Gaussian prior (which other statistical distances could potentially also achieve), it would be nice to see some discussion of why the authors believe their CW-distance is conceptually superior to such alternatives.",coarse,arg_request,3.0,3,3
390,- Silverman's rule of thumb is only asymptotically optimal when the underlying data-generating distribution itself is Gaussian. Perhaps you can argue here that due to CLT: the projected data (for high-dimensional latent spaces) should look approximately Gaussian?,coarse,arg_request,3.0,3,3
391,After reading the revision: I have raised my score by 1 point and recommend acceptance.,coarse,arg_social,4.0,4,4
392,The paper is well-written with a few figures to illustrate the ideas and components of the proposed method.,coarse,arg_evaluative,0.0,0,0
393,"However, one of the main components in the proposed method is based on Tulsiani et al. CVPR'18.",coarse,arg_evaluative,0.0,1,0
394,The remaining components of the proposed method are not very new.,coarse,arg_evaluative,0.0,0,0
395,"Hence, I am not very sure whether the novelty of the paper is significant.",coarse,arg_evaluative,0.0,0,0
396,"Nevertheless, the performance of the proposed method is fairly good outperforming all baseline methods.",coarse,arg_evaluative,0.0,0,0
397,I also have a few questions:,coarse,arg_structuring,5.0,5,5
398,"1. How did you get the instance boxes, union boxes, and binary masks in testing?",coarse,arg_request,3.0,3,3
399,2. What are the training and inference time?,coarse,arg_request,3.0,3,3
400,This in an interesting paper as it tries to alleviate the burden of hyper-parameters tuning for exploration strategies Deep Reinforcement learning.,coarse,arg_structuring,5.0,5,5
401,The paper proposes an adaptive behaviour in order to shape the data generation process for effective learning.,coarse,arg_structuring,5.0,5,5
402,"The paper considers a behaviour policy that is parametrized by a set of variables z called modulations: for example the Boltzmann softmax temperature, the probability epsilon for epsilon-greedy, per-action biases, ..",coarse,arg_structuring,5.0,5,5
403,The author frame the modulations search into a non-stationary multi-armed bandit problem and proposes to adapt the modulations according to a proxy to the learning progress.,coarse,arg_structuring,5.0,5,5
404,The author provides thorough experimental results.,coarse,arg_evaluative,0.0,0,0
405,Comments:,coarse,arg_structuring,5.0,5,5
406,- All the variations considered for the behaviour policy performs only myopic exploration and thus provably inefficient in RL.,coarse,arg_evaluative,0.0,0,0
407,- The proposed proxy is simply the empirical episodic return.,coarse,arg_fact,1.0,0,1
408,It is not well explained in the paper how this proxy correlates with the Learning progress criteria.,coarse,arg_evaluative,0.0,0,0
409,- The proxy seems to encourage selecting modulations that lead to generate most rewarding trajectories.,coarse,arg_fact,1.0,1,1
410,How this proxy incentives the agent to explore poorly-understood regions?,coarse,arg_request,3.0,3,3
411,"In other terms, how this proxy help to tradeoff between exploration and exploitation ?",coarse,none,6.0,3,6
412,-  The modulation adaptation problem is framed into non-stationary multi-armed bandit problem but the authors present a heuristic to solve it instead of using provably efficient bandit algorithm such as exponential weight methods (Besbes et al 2014) or Thompson sampling (Raj & Kalyani 2017) cited in the paper.,coarse,arg_fact,1.0,0,1
413,- The way the authors adapt the modulation z (or at least its description in the paper) seems not technically sounded for me.,coarse,arg_evaluative,0.0,0,0
414,They estimate a certain probability at time step t by empirical frequency based on data from previous time steps.,coarse,none,6.0,5,6
415,"But as the parameters change during the learning, the f_t’(z) at time t’ < t is not distributed as f_t(z).",coarse,none,6.0,1,6
416,This introduces a biases in the estimate.,coarse,none,6.0,5,6
417,- I appreciate the thorough empirical results and ablation studies in the main paper and the appendix. They are really interesting.,coarse,arg_evaluative,0.0,0,0
418,- I am confused what is the fixed reference in Figure 6. It is not explained in the main paper.,coarse,arg_evaluative,0.0,0,0
419,Is it a baseline with the best hyperprameters in hindsight?,coarse,arg_request,3.0,3,3
420,"-  From the plots of learning curves in appendix, the proposed methods doesn’t seem to show a huge boost of performance comparing to the uniform bandit. Could you show aggregated comparison between the proposed method and uniform bandit similarly to what is done in Figure 4 ?",coarse,arg_evaluative,0.0,3,0
421,The paper presents a novel idea of generating discrete data such as graphs that is conditional on input data to control the graph structure that is being generated.,coarse,arg_structuring,5.0,5,5
422,"Given an input graph, the proposed method infers a target graph by learning their underlying translation mapping by using new graph convolution and deconvolution",coarse,arg_structuring,5.0,5,5
423,layers to learn the global and local translation mapping.,coarse,none,6.0,6,6
424,The idea of learning generic shared common and latent implicit patterns across different graph structure is brilliant.,coarse,arg_evaluative,0.0,0,0
425,Their method learns a distribution over graphs conditioned on the input graph whilst allowing the network to learn latent and implicit properties.,coarse,arg_structuring,5.0,5,5
426,The authors claim that their method is applicable for large graphs.,coarse,arg_structuring,5.0,5,5
427,"However, it seems the experiments do not seem to support this.",coarse,arg_evaluative,0.0,0,0
428,It is not clear how the noise is introduced in the graphs.,coarse,arg_evaluative,0.0,0,0
429,I would have expected to see some analysis and results on the translation quality over systematic noise applied to the input graph.,coarse,arg_request,3.0,3,3
430,It is also not clear what are the assumptions made on the connectivity of the input graph and the target graph.,coarse,arg_evaluative,0.0,0,0
431,Do we know how does the connectedness of the  input graph affect the translation quality in the case of strongly connected directed graphs? Or what happens if the target graph has a strong connectivity?,coarse,arg_request,3.0,3,3
432,"Towards this, how does the computational complexity scale wrt to the connectedness?",coarse,arg_request,3.0,3,3
433,A lot of clarity is required on the choice of evaluation metric; for example choice of distance measure ?,coarse,arg_request,3.0,3,3
434,What is the L1 norm applied on?,coarse,arg_request,3.0,3,3
435,I did not completely follow the arguments towards directed graph deconvolution operators.,coarse,arg_evaluative,0.0,0,0
436,There is lack of clarity and the explanation seems lacking in parts in this particular section; especially since this is the key contribution of this work,coarse,arg_evaluative,0.0,0,0
437,Typo:. The “Inf” in Tabel 1,coarse,arg_request,3.0,6,3
438,The paper presents a variational inference approach for locally linear dynamical models.,coarse,arg_structuring,5.0,5,5
439,"In particular,  the latent dynamics are drawn from a Gaussian approximation of the parent variational distribution,",coarse,arg_structuring,5.0,5,5
440,"enabled by Laplace approximations with fixed point updates, while the parameters are optimized the resulting stochastic ELBO.",coarse,none,6.0,6,6
441,"Experiments demonstrate the ability of the proposed approach to learning nonlinear dynamics, explaining data variability, forecasting and inferring latent dimensions.",coarse,arg_structuring,5.0,5,5
442,Quality: The experiments appear to be well designed and support the main claims of the paper.,coarse,arg_evaluative,0.0,0,0
443,Clarity: The clarity is below average.,coarse,arg_evaluative,0.0,0,0
444,In Section 2 the main method is introduced.,coarse,arg_structuring,5.0,5,5
445,"However, the motivation and benefits of introducing a parent and child variational approximation are not discussed adequately.",coarse,arg_evaluative,0.0,0,0
446,"It would be helpful to move some of the stuff in the appendix to the main text, and present in a neat way.",coarse,arg_request,3.0,3,3
447,I also struggled a little to understand what is the difference between forward interpolate and filtering.,coarse,arg_request,3.0,0,3
448,"Originality: Given the existing body of literature, I found the technical novelty of this paper rather weak. However, it seems the experiments are thoroughly conducted.",coarse,arg_evaluative,0.0,0,0
449,"In the tasks considered, the proposed method demonstrates convincing advantages over its competitors.",coarse,arg_evaluative,0.0,5,0
450,Significance: The method shall be applicable to a wide variety of sequential data with nonlinear dynamics.,coarse,arg_evaluative,0.0,0,0
451,"Overall, this appears to be a board-line paper with weak novelty.",coarse,arg_evaluative,0.0,0,0
452,"On the positive side, the experimental validation seems well done.",coarse,arg_evaluative,0.0,0,0
453,The clarity of this paper needs to be strengthened.,coarse,arg_request,3.0,3,3
454,Minor comments:,coarse,arg_structuring,5.0,5,5
455,"- abstract: uncover nonlinear observation? -> maybe change ""observation"" to ""latent dynamics""?",coarse,arg_request,3.0,3,3
456,This paper proposes an autocompletion model for UI layout based on adaptations of Transformers for tree structures and evaluates the models based on a few metrics on a public UI dataset.,coarse,arg_structuring,5.0,5,5
457,"I like the area of research the authors are looking into and I think it's an important application. However, the paper doesn't answer key questions about both the application and the models:",coarse,arg_evaluative,0.0,0,0
458,1) There is no clear rationale on why we need a new model based on Transformers for this task.,coarse,arg_evaluative,0.0,0,0
459,What was wrong with LSTMs/GRUs as they've been used extensively for recursive problems including operations on trees?,coarse,arg_request,3.0,3,3
460,"Similarly, I'd have expected baselines that included those models in the evaluation section showing the differences in performance between the newly proposed Transformer model for trees and previously used methods.",coarse,arg_evaluative,0.0,0,0
461,2) The evaluation metrics used while borrowed from the language or IR fields doesn't seem to translate to UI design.,coarse,arg_evaluative,0.0,0,0
462,"UI layout is about visual and functional representation of an application so if one is seeking to evaluate different models, they need to relate to those.",coarse,none,6.0,1,6
463,"The paper does not really propose a new way of compressing the model weights, but rather a way of applying existing weight compression techniques.",coarse,arg_structuring,5.0,0,5
464,"Specifically, the proposed solution is to repeatedly apply weight compression and fine-tuning over the entire training process.",coarse,arg_structuring,5.0,5,5
465,"Unlike the existing work, weight compression is applied as a form of weight distortion, i.e. the model has the full degree of freedom during fine-tuning (to recover potential compression errors).",coarse,arg_structuring,5.0,5,5
466,Pros:,coarse,arg_structuring,5.0,5,5
467,"- The proposed method is shown to work with existing methods like weight pruning, low-rank compression and quantization.",coarse,arg_evaluative,0.0,5,0
468,Cons:,coarse,arg_structuring,5.0,5,5
469,- The idea is a simple extension of existing work.,coarse,arg_evaluative,0.0,0,0
470,"- In Table 4, it is hard to compare DeepTwist with the other methods because activation quantization is not used.",coarse,arg_evaluative,0.0,0,0
471,This paper propose to study the generalization properties of GANs through interpolation.,coarse,arg_structuring,5.0,5,5
472,"They first propose to learn a linear (and non-linear) interpolation in the latent space for a specific type of image transformation for example zoom, translation, rotation, luminance, etc... They show that linear interpolation in GANs can produce really realistic images along the path and enable to control and transform generated images to some extent.",coarse,arg_structuring,5.0,5,5
473,"They then propose to measure to what extent the generated images can be transformed without ""breaking"".",coarse,arg_structuring,5.0,5,5
474,Finally they show that the quality of the interpolation can be improved by learning the interpolation and generator jointly.,coarse,arg_structuring,5.0,5,5
475,I'm in favour of accepting this paper.,coarse,arg_evaluative,0.0,4,0
476,The paper is well written and organized.,coarse,arg_evaluative,0.0,0,0
477,The experiments and observations are very interesting and really illustrate the generalization capacity of GANs.,coarse,arg_evaluative,0.0,0,0
478,Main argument:,coarse,arg_structuring,5.0,5,5
479,- I think those observations are very valuable to the community and are a good way to get insight into the capabilities of GANs.,coarse,arg_evaluative,0.0,0,0
480,This also give interesting informations about the different bias present and learnt in the dataset.,coarse,arg_evaluative,0.0,0,0
481,This could also lead to very nice applications.,coarse,arg_evaluative,0.0,0,0
482,- The interpolation with StyleGAN and BigGAN seem to give qualitatively very different results.,coarse,arg_fact,1.0,0,1
483,"It would have been very interesting to study the quality of interpolations on more models and datasets, and compare their generalization capabilities as well as the bias present in the different datasets.",coarse,arg_request,3.0,3,3
484,- Does training the generator and interpolation jointly improve the quality of the generator in general ? It would have been nice to run this method on more complicated dataset like CIFAR10 and see if this method increase the overall FID score.,coarse,arg_request,3.0,3,3
485,Minor comments:,coarse,arg_structuring,5.0,5,5
486,- In appendix A.2 the authors explain how the range of $\alpha$ is set for the different experiments.,coarse,arg_fact,1.0,5,1
487,However it's not clear how is this range used in practice ? Do you sample uniformly $\alpha$ in this range to train the linear interpolation ?,coarse,arg_request,3.0,3,3
488,Also how many steps are required to learn the linear interpolation ? How much the does it influence the quality of the interpolation ?,coarse,arg_request,3.0,3,3
489,- There is a typo in equation 6,coarse,arg_request,3.0,0,3
490,- In figure 6: What does the right figure represent ? especially what are the different colours ?,coarse,arg_request,3.0,3,3
491,Summary:,coarse,arg_structuring,5.0,5,5
492,The paper proposes to add to the original GAN (2014) loss a zero-centered gradient penalty as the one defined in the WGAN-GP paper.,coarse,arg_structuring,5.0,5,5
493,It also provides an analysis on the mode collapse and lack of stability of classical GANs.,coarse,arg_structuring,5.0,5,5
494,The authors compare results using their penalty on a few synthetic examples and on image net dogs generations to results using the classical GAN loss with or without gradient penalties.,coarse,arg_structuring,5.0,5,5
495,Positive points:,coarse,arg_structuring,5.0,5,5
496,The paper is interesting to read and well illustrated.,coarse,arg_evaluative,0.0,0,0
497,An experiment on imagenet illustrates the progress that can be achieved by the proposed penalty.,coarse,arg_evaluative,0.0,5,0
498,Points to improve:,coarse,arg_structuring,5.0,5,5
499,"If I understood correctly, the main contribution resides in the application of the GP proposed by WGAN-GP to the original setting.",coarse,arg_fact,1.0,1,1
500,"Why not compare results to WGAN-GP in this case? Since the proposal of GANs, many papers addressed the mode collapse problem.",coarse,arg_evaluative,0.0,3,0
501,"WGAN-GP, VEEGAN, or Lucas et al arXiv:1806.07185, ICML 2018",coarse,arg_other,2.0,6,2
502,to name only a few.,coarse,none,6.0,0,6
503,"The related work section looks incomplete with some missing related references as mentioned above, and copy of a segment that appears in the introduction.",coarse,arg_evaluative,0.0,0,0
504,The submission could maybe improved by segmenting the work into intro / related / background (with clear equations presenting the existing GP) / analysis / approach / experiments,coarse,arg_evaluative,0.0,3,0
505,"The experiments on synthetic data could be improved: for reproducibility, many works on GANs used the same synthetic data as VEEGAN.",coarse,arg_evaluative,0.0,3,0
506,The imagenet experiment lacks details.,coarse,arg_evaluative,0.0,0,0
507,"The paper tackles Structure from Motion, one of the canonical problems in computer vision, and proposes an approach that brings together geometry and physics on one hand and deep networks on the other hand.",coarse,arg_structuring,5.0,5,5
508,Camera unprojection and warping (of depth maps and features) are used to build a cost volume onto hypothetical planes perpendicular to the camera axis.,coarse,arg_structuring,5.0,5,5
509,"Similarly, various camera poses are sampled around an initial guess.",coarse,arg_structuring,5.0,5,5
510,A deep network regresses form the cost volume to a camera pose and a depth map.,coarse,arg_structuring,5.0,5,5
511,"The method can be applied iteratively, using the outputs of the current stage as the initial guess of the next one.",coarse,arg_structuring,5.0,5,5
512,"Training is supervised, and the the results are evaluated on multiple datasets.",coarse,arg_structuring,5.0,5,5
513,"I am inclined to recommend accepting the paper for publication, because it addresses a canonical problem, outperforms the state of the art on multiple datasets and brings together geometry / physics and deep learning, which is IMO very a promising and underexplored direction.",coarse,arg_evaluative,0.0,0,0
514,"I found the method section a bit difficult to read though, and even after several readings I cannot get my head around it. Specifically, here are some issues that I hope the Authors could clarify.",coarse,arg_evaluative,0.0,0,0
515,"1. In Sec. 3 the Authors write ""We then sample the solution space for depth and pose respectively around their initialization"".",coarse,arg_fact,1.0,5,1
516,"However in Sec 3.2 they write ""we uniformly sample a set of L virtual planes {dl} Ll=1 in the inverse-depth space"".",coarse,arg_fact,1.0,1,1
517,"In what way are the planes ""around their initialization""? If the initial depth map spans over multiple orders of magnitude, will the planes be uniformly sampled between the minimum and maximum disparity of the initial map?",coarse,arg_request,3.0,3,3
518,"If yes, it seems that the initial depth map is not really needed, just its minimum and maximum value is needed, but then how come the method can be applied iteratively with respect to depth?",coarse,arg_request,3.0,3,3
519,2. The Authors mention that depth maps are warped onto the virtual planes using differentiable bilinear interpolation.,coarse,arg_fact,1.0,5,1
520,"Is there a mechanism to protect from interpolating across discontinuities? If no, were bleeding edge artifacts observed?",coarse,arg_request,3.0,3,3
521,"3. In the introduction, the Authors point that prior methods have trouble dealing with textureless, reflective or transparent approaches, but it's not clear form the paper where it addresses these cases, and if yes, what is the mechanism for that.",coarse,arg_evaluative,0.0,0,0
522,"Lastly, if the authors are not planning to release the code, the implementation details section is a bit too high-level and does not contain enough details to reimplement the Author's technique.",coarse,arg_request,3.0,0,3
523,"For example, ""our network learns a cost volume of size L × W × H using several 3D convolutional layers with kernel size 3 × 3 × 3""",coarse,arg_other,2.0,5,2
524,"- more details about this network are needed, as well as the others in the paper.",coarse,arg_request,3.0,3,3
525,This paper discusses the addition of a regularizer to a standard sparse coding/dictionary learning algorithm to encourage the atoms to be used with uniform frequency.,coarse,arg_structuring,5.0,5,5
526,I do not think this work should be accepted to the conference for the following reasons:,coarse,arg_structuring,5.0,5,5
527,1: The authors show no benefit of this scheme except perhaps faster convergence.,coarse,arg_evaluative,0.0,0,0
528,"If faster training of dictionary learning models was a bottleneck in practical applications, this might be of interest, but it is not.",coarse,arg_evaluative,0.0,0,0
529,SPAMS (http://spams-devel.gforge.inria.fr/) can train a model on image patches as the authors do here in a few tens of seconds on a modern computer.,coarse,arg_fact,1.0,1,1
530,"On the other hand, the authors give no evidence, empirical or otherwise, that their method is useful on any downstream tasks.",coarse,arg_evaluative,0.0,0,0
531,"In my view, they do not even show that the distribution of atom usage will be better with their algorithm after the learning has converged, as at least according to their learning curves, the baselines have not finished converging.",coarse,arg_evaluative,0.0,0,0
532,It is not even clear that the final compression of the baselines would not be better.,coarse,arg_evaluative,0.0,0,0
533,"Even if they did show these convincingly, it is not obvious to me that it is valuable; the authors need to *show* that uniform usage is desirable.",coarse,arg_request,3.0,0,3
534,"2:    The authors should compare against several costs/algorithms (e.g. l_0 with OMP, l_1 with LARS, etc.), and across various N_0/sparsity penalties, and across several datasets.",coarse,arg_request,3.0,3,3
535,"The empirical evaluation is quite weak- one sparsity setting, two baselines, one dataset",coarse,arg_evaluative,0.0,0,0
536,.,coarse,none,6.0,6,6
537,"Even without the ""train to convergence"" question above, I don't think the authors have demonstrated that their claims on the properties of their algorithms/formulations are generally true.",coarse,arg_evaluative,0.0,0,0
538,The paper gives a big picture view on training objectives used to obtain static and contextualized word embeddings.,coarse,arg_structuring,5.0,5,5
539,"This is very handy since classical static word embeddings, such as SGNS and GloVe, have been studied theoretically in a number of works (e.g., Levy and Goldberg, 2014; Arora et al., 2016; Hashimoto et al., 2016; Gittens et al., 2017; Allen and Hospedales, 2019; Assylbekov and Takhanov, 2019), but not much has been done for the modern contextualized embedding models such ELMo and BERT - I personally know only the work of Wang and Cho (2019), and please correct me if I am wrong.",coarse,arg_structuring,5.0,1,5
540,"""There is nothing as practical as a good theory"", and the authors confirm this statement: their theory suggests them to modify the training objective of the masked language modeling in a certain way and this modification proves to benefit the embeddings in general when evaluated on standard tasks.",coarse,arg_structuring,5.0,0,5
541,I don't have any major issues to raise.,coarse,arg_evaluative,0.0,4,0
542,"A minor comment is that the mutual information I(., .) being a function of two variables suddenly became a function of a single variable in Eq. (1) and in the text which precedes it.",coarse,arg_request,3.0,0,3
543,"This paper proposes a hybrid technique for rendering “control-variate” and class-conditional image in two steps, first by generating an approximate rendering of the image (“Y”) conditional on the control variate and then filling in the details with a conditional GAN dependent on a latent noise variable Z (although I note that the caption of Figure 2 which identifies “Z” as the identity makes this rather confusing).",coarse,arg_structuring,5.0,5,5
544,"To ensure that Z is used to explain aspects of the model that are separate from the controlled variation, Z is combined in the refinement model at later steps (since otherwise the posterior over Z and Y conditional on X could induce entanglement between the variables).",coarse,arg_structuring,5.0,5,5
545,"In the “supervised” setting where the control variates are observed, Y can be learned as a simple regression problem independent of the other parts of the model, and this two-stage refinement process is demonstrated (using inception scores) to generate convincing samples, including when C consists of up to 10 control variates.",coarse,arg_structuring,5.0,5,5
546,"In the unsupervised setting, a beta-VAE is used to learn a disentangled representation of X as a proxy for C, but then the data is regenerated using a two step process.",coarse,arg_structuring,5.0,5,5
547,"Readability suggestion: the paper starts with a very nice motivating example, but when the setup is provided, i.e., that (x,c) pairs are the input to the learner, the intended content of c is not immediately clear- control variates could assume anything from general context information to privileged information.",coarse,arg_request,3.0,0,3
548,A similarly informative example would be great!,coarse,arg_request,3.0,3,3
549,"Clarification regarding lemma 1: it seems that if the true posterior cannot be expressed by q, a gap will necessarily remain, even in the “limit” of perfect learning. Is this correct?",coarse,arg_request,3.0,3,3
550,"Overall: this paper makes a convincing case that it can be used to generate higher quality images, but not that this improves the quality of the disentangled representations.",coarse,arg_evaluative,0.0,0,0
551,"In fact, the separate training seems to make this unlikely.",coarse,arg_evaluative,0.0,0,0
552,This paper suggests a novel and compact neural network architecture which uses the information within bag-of-words features.,coarse,arg_structuring,5.0,5,5
553,The proposed algorithm only uses the patch information independently and performs majority voting using independently classified patches.,coarse,arg_structuring,5.0,0,5
554,"The proposed method provides the state-of-the-art prediction accuracy unexpectedly, and several additional experiments show the state-of-the-art neural networks mainly learn without association between information in different patches.",coarse,arg_structuring,5.0,0,5
555,"The proposed algorithm is simple and does not provide completely new idea, but this paper has a clear contribution connecting the previous main idea of feature extraction, bag-of-words, and the prevailing blackbox algorithm, CNN.",coarse,arg_evaluative,0.0,0,0
556,The results in the paper are worth to be shared in the community and need further investigated.,coarse,arg_evaluative,0.0,3,0
557,"The presented experiments look fair and reasonable to show the importance of the independent patch information (without association between them), and the presented experimental results show some state-of-the-art methods also perform with independent patch information.",coarse,arg_evaluative,0.0,0,0
558,Comparison with attention models is necessary to compare the important patches obtained from conventional networks.,coarse,arg_request,3.0,3,3
559,~The authors build a new method to recapitulate the 3D structure of a biomolecule from cryo-EM images that allows for flexibility in the reconstructed volume.~,coarse,arg_structuring,5.0,0,5
560,I thought this paper is very well written and tackles a difficult project.,coarse,arg_evaluative,0.0,0,0
561,There is a previous work that these authors should cite:,coarse,arg_request,3.0,5,3
562,"Ullrich, K., Berg, R.V.D., Brubaker, M., Fleet, D. and Welling, M., 2019. Differentiable probabilistic models of scientific imaging with the Fourier slice theorem. arXiv preprint arXiv:1906.07582.",coarse,arg_request,3.0,2,3
563,How does your method compare to this paper?,coarse,arg_request,3.0,3,3
564,"In Ullrich et al., they report “Time until convergence, MSE [10^-3/voxel], and Resolution [Angstrom]).",coarse,arg_fact,1.0,1,1
565,"I think these statistics would be useful to report in your work, as they are more familiar with folks in the cryoEM field.",coarse,arg_request,3.0,3,3
566,"In Equation 3, how does one calculate Z, the normalization constant?",coarse,arg_request,3.0,3,3
567,"For the decoder, how large of the 3D space are you generating? What are the units? Are you using voxels to represent atomic density? What is the voxel size? Is it the same as on Page 11?",coarse,arg_request,3.0,3,3
568,I think more description of the neural network architecture would be useful (more than what is reported on page 12).,coarse,arg_request,3.0,3,3
569,Review,coarse,arg_structuring,5.0,5,5
570,This paper discusses invariances in ReLU networks.,coarse,arg_structuring,5.0,5,5
571,"The discussion is anchored around the observation that while the spectral norm of neural networks layers (their product bounds the Lipschitz constant) has been investigated as a measure of robustness of nets, the smallest singular values are also of interest as these indicate directions of invariance.",coarse,arg_structuring,5.0,5,5
572,"The paper consists mostly of a theoretical analysis with little empirical support, focusing on a property of matrices called omnidirectIonality.",coarse,arg_structuring,5.0,0,5
573,The definition given seems weird — an A \in R^{m \times n} is omnidirectional if there exists a unique x \in R^n such that Ax \leq 0.,coarse,arg_structuring,5.0,0,5
574,If there is a *unique* x then that x must be 0.,coarse,arg_structuring,5.0,1,5
575,"Else if there were a nonzero x for which Ax \leq 0, then A(cx) also \leq 0 for any positive scalar 0 and thus x is not unique",coarse,arg_structuring,5.0,1,5
576,.,coarse,none,6.0,6,6
577,"Moreover if x must be equal to 0 Ax \leq 0 and at that point Ax = 0, then that means there exists no x for which Ax < 0, so why not just say this outright?",coarse,arg_request,3.0,3,3
578,Perhaps a cleaner definition would just be “A is full rank and there does not exist any X such that Ax < 0?,coarse,arg_request,3.0,3,3
579,Also perhaps better to use the curly sign for vector inequality.,coarse,arg_request,3.0,0,3
580,"Overall the paper, while interesting is unacceptably messy.",coarse,arg_evaluative,0.0,0,0
581,The first two pages have no paragraph breaks!,coarse,arg_evaluative,0.0,0,0
582,!! This means either that the author are separating paragraphs with \\ \noindent or that they have modified the style file to remove paragraph breaks to save space.,coarse,arg_evaluative,0.0,1,0
583,Either choice is unreadable and unacceptable.,coarse,arg_evaluative,0.0,0,0
584,The paper is also littered with typos and vague statements (many enumerated below under *small issues*).,coarse,arg_evaluative,0.0,0,0
585,"In this case, they add up to make a big issue.",coarse,arg_evaluative,0.0,0,0
586,The notation at the top of page 4 — see (1) and (2) — comes out of nowhere and requires explanation.,coarse,arg_evaluative,0.0,0,0
587,|_{y>0} x + b |_{y>0}  <— what is the purpose of the subscripts here? Why is this notation never introduced?,coarse,arg_request,3.0,3,3
588,"Ultimately this paper focuses on the question on whether the pre-image of a ReLU layer can be concluded (based on the post-image) to be a singleton,  a compact polytope, or if it has infinite volume.",coarse,arg_fact,1.0,5,1
589,"The paper offers some analysis, suggesting when each of the conditions occurs, upper bounds the smallest singular value of D A (where the example dependent diagonal matrix D incorporates the ReLU activation (shouldn’t this be more clearly introduced and notated?).",coarse,arg_request,3.0,5,3
590,"Ultimately this paper is interesting but falls well below the standards of exposition that I expect from a theory paper and doesn’t go very far at connecting the analysis back to the claimed motivation of investigating practical invariances. If the authors significantly improve the quality of the draft, I’ll be happy to revisit it and re-evaluate my score.",coarse,arg_evaluative,0.0,0,0
591,Small issues,coarse,arg_structuring,5.0,5,5
592,The following is a *very* incomplete list of small bugs found in the paper:,coarse,arg_structuring,5.0,5,5
593,“From a high-level perspective both of these approaches” --> missing comma after “perspective”,coarse,arg_request,3.0,3,3
594,"""as well as the gradient correspond to the highest",coarse,arg_request,3.0,3,3
595,"possible responds for a given perturbation"" --> incomprehensible ""corresponding?"" ""possible responds?"" do you mean ""response"", and if so what is the precise technical meaning here?",coarse,none,6.0,3,6
596,"""analyzing the lowest possible response"" what does ""response' mean here?",coarse,arg_request,3.0,3,3
597,"""We provide upper bounds on the smallest singular value"" -- the singular value of what? This hasn't been stated yet.",coarse,arg_request,3.0,3,3
598,"""reverse view on adversarial examples"" --- what this means isn't clear from the preceding text.",coarse,arg_request,3.0,0,3
599,"""we aim to theoretically derive means to uncover mechanisms of rectifier networks without assumptions on the weights"" -- what does ""mechanisms"" mean here?",coarse,arg_request,3.0,3,3
600,"Notation section -- need a sentence here at the beginning, can't just have a section heading followed by bullets.",coarse,arg_request,3.0,3,3
601,"""realated""",coarse,arg_request,3.0,3,3
602,"The proposed method tackles class-incremental continual learning, where new categories are incrementally exposed to the network but a classifier across all categories must be learned.",coarse,arg_fact,1.0,5,1
603,"The proposed method seems to be essentially a combination of generative replay (e.g. Deep Generative Replay) with AC-GAN as the model and attention (HAT), along with a growing mechanism to support saturating capacity.",coarse,arg_fact,1.0,5,1
604,Quantitative results are shown on MNIST and SVHN while some analysis is provided on CIFAR.,coarse,arg_fact,1.0,5,1
605,Pros,coarse,arg_structuring,5.0,5,5
606,"+ The method combines the existing works in a way that makes sense, specifically AC-GAN to support a single generator network with attention-based methods to prevent forgetting in the generator.",coarse,arg_evaluative,0.0,0,0
607,"+ The method results in good performance, although see caveats below.",coarse,arg_evaluative,0.0,0,0
608,+ Analysis of the evolution of mask values over time is interesting.,coarse,arg_evaluative,0.0,0,0
609,Cons,coarse,arg_structuring,5.0,5,5
610,- The method is very confusingly presented and requires both knowledge of HAT as well as more than one reading to understand.,coarse,arg_evaluative,0.0,0,0
611,"The fact that HAT-like masks are used for a generative replay approach is clear, but the actual mechanism of ""growing capacity"" is not made clear at all especially in the beginning of the paper.",coarse,arg_evaluative,0.0,0,0
612,"Further the contributions are not clear at all, since a large part of the detailed approach/equations relate to the masking which was taken from previous work.",coarse,arg_evaluative,0.0,0,0
613,The authors should on the claimed contributions.,coarse,arg_request,3.0,3,3
614,Is it a combination of DGR and HAT with some capacity expansion?,coarse,arg_request,3.0,3,3
615,- It is not clear whether pushing the catastrophic forgetting problem into the generator is the best approach.,coarse,arg_evaluative,0.0,0,0
