,sentence,task,label,encoded,output,target
504,CNNSAT outperformed all these solvers,reb_coarse,nonarg,2.0,2,2
505,by,reb_coarse,nonarg,2.0,0,2
506,"at least two orders of magnitude over the ""Long Range"" dataset.",reb_coarse,nonarg,2.0,0,2
507,"-- “This work only considers problems for which the optimal input distribution is known, but is motivated by the fact that it could be applied to problems for which the optimal distribution is unknown and thus being able to discover new algorithms. It is hard to support this motivation when no experiments are done in its favor.”",reb_coarse,nonarg,2.0,0,2
508,The long-term agenda / research program is indeed two-fold:,reb_coarse,nonarg,2.0,0,2
509,"1. Investigate whether known optimal worst-case algorithms can be reproduced without any domain knowledge (i.e., “Can ML learn Algorithms”).",reb_coarse,nonarg,2.0,2,2
510,This is the case in which the optimal distribution of inputs is also known.,reb_coarse,nonarg,2.0,0,2
511,"2. Discover new/better worst-case algorithms for problems with the aid of ML, when neither a good algorithms or input distribution is known.",reb_coarse,nonarg,2.0,2,2
512,"#2 is a long-term goal, and not tackled in this paper, but we believe #1 (tackled in this paper) is itself of strong interest (and difficult) -- would ML be able to discover the same “pen-and-paper” algorithms that computer scientists invented?",reb_coarse,dispute,1.0,2,1
513,The problems we study (ski-rental and Adwords) fall into the first category of problems.,reb_coarse,dispute,1.0,0,1
514,Note that the algorithms in the two cases are very different in structure.,reb_coarse,dispute,1.0,0,1
515,"Further, please note that even though the optimal distribution of input is known in these two problems, we do not use it at all in training.",reb_coarse,dispute,1.0,0,1
516,"Indeed, this is the main point of this paper -- the previous work of Kong et al. used these distributions to train the algorithm network (and hence that technique still needed the prior theoretical “pen-and-paper” work), while this work starts with ZERO knowledge.",reb_coarse,dispute,1.0,0,1
517,"We follow this approach even in case #1 when the optimal input distribution is known exactly because we have the ultimate goal #2 in mind, that is, we want to design a framework that can eventually also work without knowledge of optimal input distribution (but that goal is outside the scope of this paper).",reb_coarse,dispute,1.0,0,1
518,-- “No comparison has been made between their approach and other previous approaches.,reb_coarse,nonarg,2.0,1,2
519,We only know that the proposed approach finds near-optimal solutions with a difference of 0.01 competitive ratio.,reb_coarse,nonarg,2.0,0,2
520,It is thus very hard to know if this new approach brings any improvement to previous work.”,reb_coarse,nonarg,2.0,2,2
521,We believe there is some misunderstanding here as to the contribution.,reb_coarse,dispute,1.0,0,1
522,"As such, there are no previous approaches to “learn algorithms” (besides Kong et al.).",reb_coarse,dispute,1.0,0,1
523,To be more explicit (in case we didn’t understand the comment),reb_coarse,dispute,1.0,2,1
524,", previous work for algorithmic problems could fall into a few buckets:",reb_coarse,dispute,1.0,2,1
525,"(1) The original algorithms papers which found optimal worst case algorithms [Karlin et al. 1986, Mehta et al. 2007].",reb_coarse,nonarg,2.0,2,2
526,These give the analytical benchmarks.,reb_coarse,nonarg,2.0,0,2
527,"E.g., [Mehta et al. 2007] proposes the algorithm to solve Adwords, and proves that it achieves the optimal CR of 1-1/e ~ 0.63 (i.e., no matter what the online input sequence is, you get >= 1-1/e of the optimal solution in hindsight if you knew the instance offline).",reb_coarse,nonarg,2.0,0,2
528,Thus the difference of 0.01 CR is a direct comparison to that work.,reb_coarse,dispute,1.0,0,1
529,(2) One may imagine there could be some kind of optimization (IP / LP) technique or some ML technique to solve specific instances of the problem (a specific instance of Adwords e.g.).,reb_coarse,dispute,1.0,0,1
530,"But this is in fact not a feasible possibility, for two reasons: (a) Our problems are online problems where the full instance itself is not known in advance, and (b) we are looking for worst case competitive algorithms, i.e., a policy that does well no matter how the instance unfolds in the future.",reb_coarse,dispute,1.0,0,1
531,Thus there can not be previous work to compare in such a bucket.,reb_coarse,dispute,1.0,0,1
532,"(3) Kong et al., 2018 is the closest previous work since it shows how to learn algorithms in the online setting.",reb_coarse,dispute,1.0,0,1
533,"As mentioned above, the critical difference is that our paper learns the algorithms without any prior knowledge of the worst input distribution, but evolves both the distribution and the algorithm jointly (with some parallels to GANs, AlphaZero, self-play, etc. as we have stated).",reb_coarse,dispute,1.0,1,1
534,"Quantitatively, the CR results are equally good; our main objective is to see if the learned algorithm is close in policy to the theoretical algorithm, and whether we are reasonably close to the optimal CR.",reb_coarse,dispute,1.0,0,1
535,Thank you for your review.,reb_coarse,nonarg,2.0,2,2
536,Please also see our high-level clarification above which we believe can help in better interpretation of our contribution.,reb_coarse,nonarg,2.0,0,2
537,Some specific responses below:,reb_coarse,nonarg,2.0,2,2
538,** Addressing comments on the write-up:,reb_coarse,nonarg,2.0,2,2
539,"Thanks, these help improve the presentation greatly (we realize we wrote the exposition more  from a theoretical view and missed important ML details).",reb_coarse,concur,0.0,0,0
540,"Details on architecture: Agreed, and thanks. We have added some details on the specific network architectures to Appendix C (for ski rental) and Appendix D (for AdWords).",reb_coarse,concur,0.0,0,0
541,New suggested structure and related suggestions: These are nice suggestions and explain why the structure was confusing. We’ve worked on these to come close to the suggested structure.,reb_coarse,concur,0.0,0,0
542,“MSVV” reference.,reb_coarse,nonarg,2.0,2,2
543,"Thanks for pointing out! This is the same algorithm described above in Mehta et al., but we realize that must have been confusing. Fixed.",reb_coarse,concur,0.0,0,0
544,** Addressing Technical Comments:,reb_coarse,nonarg,2.0,2,2
545,-- “hyperparameter searching”:,reb_coarse,nonarg,2.0,2,2
546,"The networks we used in this work are fairly simple: dense layers with standard ReLu activation, and we use standard Adam optimizer.",reb_coarse,concur,0.0,0,0
547,Simply choosing commonly recommended values for the parameters turn out to work well for the problems we looked at.,reb_coarse,concur,0.0,0,0
548,"In general, we agree with the reviewer’s point that hyperparameter searching can be important.",reb_coarse,dispute,1.0,0,1
549,"For this particular work, our focus is to introduce the high-level ideas/framework and offer initial evidence that it can be effective, so we do not dwell much on the technical parts of ML in our discussion due to page limits.",reb_coarse,dispute,1.0,1,1
550,We also clarify that it is not the case that “we have no interests in extending ML techniques” in general.,reb_coarse,dispute,1.0,0,1
551,"Indeed, we believe that for the future success of our approach on more open problems in online algorithms, it very much relies on the advances of ML in terms of neural network structure, optimization algorithms and training techniques.",reb_coarse,dispute,1.0,0,1
552,We also hope our work can motivate the design of new tools/techniques tailored for this direction.,reb_coarse,dispute,1.0,0,1
553,Thank you for the comments and suggestions.,reb_coarse,nonarg,2.0,2,2
554,"As you pointed out, our current result in Section 5 does not apply to non-smooth activations -- understanding the generalization of ReLU networks would be interesting future work.",reb_coarse,concur,0.0,0,0
555,We have updated the manuscript with a few minor modifications: 1) Figure on the population risk of sigmoid network (first layer optimized) in addition to SoftPlus; 2) additional remarks on the population risk of network in the kernel regime in Section 5.2; 3) corrected typos.,reb_coarse,concur,0.0,0,0
556,"Thank you for the valuable and encouraging feedback! Below, please see our replies.",reb_coarse,nonarg,2.0,2,2
557,">> What are the key limitations of AutoLoss? Did we observe some undesirable behavior of the learned optimization schedule, especially when transfer between different datasets or different models ?",reb_coarse,nonarg,2.0,2,2
558,More discussions on these questions can be very helpful to further understand the proposed method.,reb_coarse,nonarg,2.0,0,2
559,These are indeed good questions.,reb_coarse,nonarg,2.0,0,2
560,We list several limitations we discovered during the development of AutoLoss:,reb_coarse,nonarg,2.0,0,2
561,- Bounded transferability,reb_coarse,nonarg,2.0,0,2
562,"We observe AutoLoss has bounded transferability -- while we successfully transfer a controller across different CNNs, we can hardly transfer a controller trained for CNNs to RNNs.",reb_coarse,concur,0.0,0,0
563,"This is slightly different from some related AutoML works, such as in [1], where auto-learned neural optimizers are able to produce decent results on even different families of neural networks.",reb_coarse,concur,0.0,0,0
564,"We hypothesize that the optimization behaviors or trajectories of CNNs and RNNs are very different, hence the function mappings from status features to actions are different.",reb_coarse,concur,0.0,0,0
565,We leave it as a future work to study where the clear boundary is.,reb_coarse,concur,0.0,0,0
566,- Design white-box features to capture optimization status,reb_coarse,nonarg,2.0,2,2
567,"Another limitation of AutoLoss is the necessity of designing the feature vector X, which might require some prior knowledge on the task of interest, such as being aware of a rough range of the possible values of validation metrics, etc.",reb_coarse,concur,0.0,0,0
568,"In fact, We initially experimented with directly feeding blackbox features (e.g. raw vectors of parameters, gradients, momentum, etc.) into controller, but found they empirically contributed little to the prediction, and sometimes hindered transferability (as different models have their parameter or gradient values at different scales).",reb_coarse,concur,0.0,0,0
569,- Non-differentiable optimization,reb_coarse,nonarg,2.0,2,2
570,"Meta-learning discrete schedules involves non-differentiable optimization, which is by nature difficult.",reb_coarse,concur,0.0,0,0
571,"Therefore, a lot of techniques in addition to vanilla REINFORCE are required to stabilize the training.",reb_coarse,concur,0.0,0,0
572,Please also see our answer to the next question for more details.,reb_coarse,concur,0.0,2,0
573,"As a potential future work, we will seek for continuous representations of the update schedules and end-to-end training methodologies, as arisen in recent works [2].",reb_coarse,concur,0.0,0,0
574,We haved add the above discussion to the latest version as Appendix A.9.,reb_coarse,concur,0.0,0,0
575,">> As the problem is formulated as an RL problem, which is well-known for its difficulty in training, did we encounter similar issues? More details in the implementation can be very helpful for reproducibility.",reb_coarse,nonarg,2.0,0,2
576,>> Any plan for open source?,reb_coarse,nonarg,2.0,2,2
577,We acknowledge the difficulties of training controllers using vanilla REINFORCE.,reb_coarse,concur,0.0,0,0
578,"During our development of the training algorithm (See Eq.2, the “discussion” section in Sec.4, and Appendix A.1), we found the vanilla form of REINFORCE algorithm leads to unstable training.",reb_coarse,concur,0.0,0,0
579,"We therefore have made many improvements and adaptations by either referring to existing literature, or depending on the specific tasks.",reb_coarse,concur,0.0,0,0
580,They include:,reb_coarse,concur,0.0,2,0
581,"- Substitute from the reward a baseline term, which is a moving average (see section 3, Eq.2)",reb_coarse,concur,0.0,0,0
582,"- Reward clipping (see section 3, under Eq.2)",reb_coarse,concur,0.0,2,0
583,- Use different values of T for different tasks (see “discussion” in section 4),reb_coarse,concur,0.0,2,0
584,"- Use improved training algorithms (e.g. PPO) for more challenging tasks, and slightly adjust reward generation schemes (see “discussion” in section 4, and Appendix A.1).",reb_coarse,concur,0.0,2,0
585,We have also revised the submission to disclose more details on how we make these improvements.,reb_coarse,concur,0.0,0,0
586,We will make all code and models trained in this paper available for reproducibility.,reb_coarse,concur,0.0,0,0
587,[1] Neural optimizer search with reinforcement learning. ICML 2017.,reb_coarse,nonarg,2.0,2,2
588,[2] DARTS: Differentiable Architecture Search. Arxiv 1806.09055.,reb_coarse,nonarg,2.0,2,2
589,We thank Reviewer 4 for stating that “the proposed method has a good compression ratio while maintaining competitive accuracy”.,reb_coarse,nonarg,2.0,2,2
590,We provide clarification for the two main questions of the Reviewer below.,reb_coarse,concur,0.0,2,0
591,Novelty of the paper,reb_coarse,concur,0.0,2,0
592,"As we state in our introduction, using codebooks to compress networks is not new, as well as using a weighted k-means technique.",reb_coarse,concur,0.0,0,0
593,"However, as we state in the paper: “The closest work we are aware of is the one by Choi et al. (2016), but the authors use a different objective (their weighted term is derived from second-order information) along with a different quantization technique (scalar quantization).",reb_coarse,concur,0.0,1,0
594,"Our method targets a better in-domain reconstruction, as depicted by Figure 1”.",reb_coarse,concur,0.0,0,0
595,"Note that we already cite two of the suggested references by Reviewer 4, namely “Towards the limit of network quantization” and “ThiNet: A filter level pruning method for deep neural network compression” in our work.",reb_coarse,concur,0.0,0,0
596,We will further clarify our positioning in an updated version of the paper.,reb_coarse,concur,0.0,0,0
597,Compression ratio,reb_coarse,concur,0.0,2,0
598,"We provide an example of the computation of compression ratio in Section 4.1, paragraph “Metrics”.",reb_coarse,concur,0.0,0,0
599,Let us detail it further here.,reb_coarse,concur,0.0,0,0
600,The memory footprint of a compressed layer is split between the indexing cost (one index per block indicating the centroid used to encode the block) and the cost of storing the centroids.,reb_coarse,concur,0.0,0,0
601,Say we quantize a layer of size 128 × 128 × 3 × 3 with 256 centroids and a block size of 9.,reb_coarse,concur,0.0,0,0
602,"Then, each block of size 9 is indexed by an integer between 0 and 255: such integer can be stored using 8 bits or 1 byte (as 2^8 = 256).",reb_coarse,concur,0.0,0,0
603,"Thus, as we have 128 x 128 blocks, the indexing cost is 128 x 128 x 1 byte = 16,384 bytes = 16 kB.",reb_coarse,concur,0.0,0,0
604,"Finally, we have to store 256 centroids of dimension 9 in fp16, which represents 256 x 9 floats (fp16) = 256 x 9 x 2 = 4,608 bits = 4.5 kB.",reb_coarse,concur,0.0,0,0
605,The size of the compressed model is the sum of the sizes of the compressed layers.,reb_coarse,concur,0.0,0,0
606,"Finally, we deduce the overall compression ratio which is the size of the compressed model divided by the size of the non-compressed model.",reb_coarse,concur,0.0,0,0
607,Thanks for your efforts in reviewing our paper and the valuable comments.,reb_coarse,nonarg,2.0,2,2
608,We attempt to address your concerns in the following.,reb_coarse,nonarg,2.0,2,2
609,"1. Response to the ""Weaknesses"" part and the comparison with GBDT",reb_coarse,nonarg,2.0,2,2
610,"As stated in the response to review 1, our goal is not inventing a model to beat GBDT but developing a model to cover the scenarios not suitable for GBDT such as some applications need online updating.",reb_coarse,dispute,1.0,0,1
611,"""The next contender"" model in your comment is the GBDT, which indeed works well for tabular data.",reb_coarse,dispute,1.0,0,1
612,"However, GBDT suffers from two shortages, as stated in Section 2 and the responses to reviewer 3.",reb_coarse,dispute,1.0,0,1
613,These 2 shortages make GBDT very hard to be used in many real-world scenarios.,reb_coarse,dispute,1.0,0,1
614,"For example, in an online recommender system, we need to update the model frequently to achieve the satisfying real-time performance.",reb_coarse,dispute,1.0,0,1
615,"In this case, GBDT will be very inefficient as it needs to be re-trained from scratch.",reb_coarse,dispute,1.0,0,1
616,"In contrast, NN can be learned by mini-batch fashion and therefore can learn from streaming data naturally.",reb_coarse,dispute,1.0,0,1
617,The proposed TabNN can overcome these shortages and achieve comparable accuracy with GBDT.,reb_coarse,concur,0.0,0,0
618,"Moreover, compared with previous NN based solutions for tabular data, TabNN outperforms them significantly.",reb_coarse,concur,0.0,1,0
619,"Therefore, TabNN is a better general solution for tabular data as it can cover more scenarios.",reb_coarse,concur,0.0,0,0
620,"2. Difference between ""implicit feature combinations"" and ""explicit feature combinations""",reb_coarse,nonarg,2.0,2,2
621,The main difference lies in whether the feature combination information is explicitly introduced into model structure or not.,reb_coarse,concur,0.0,1,0
622,"For example, in FCNN, as all features are connected to the neurons in the next layer, there are no feature combination information in the model structure.",reb_coarse,concur,0.0,0,0
623,"Although the feature combination information are not explicitly provided, one neuron in FCNN can learn a linear combination of its input features.",reb_coarse,concur,0.0,0,0
624,"Thus, we say there are ""implicit feature combinations"" in FCNN.",reb_coarse,concur,0.0,0,0
625,"In TabNN, we leverage GBDT to find feature combinations and then construct model structure according to them.",reb_coarse,concur,0.0,0,0
626,"Thus, we say there are ""explicit feature combinations"" in TabNN.",reb_coarse,concur,0.0,0,0
627,"""Implicit feature combinations"" is not efficient as it introduces much more trainable parameters, and has a risk of over-fitting.",reb_coarse,concur,0.0,0,0
628,"In contrast, ""explicit feature combinations"" let model focus on the more important feature combinations and is more efficient.",reb_coarse,concur,0.0,0,0
629,"The successful CNN model also uses ""explicit feature combinations"", as it only combines the local pixels.",reb_coarse,concur,0.0,0,0
630,"3. About ""encourage parameter sharing"".",reb_coarse,nonarg,2.0,2,2
631,"Yes, we use parameter sharing in the one cluster of feature groups.",reb_coarse,concur,0.0,0,0
632,We will clarify this in the paper.,reb_coarse,concur,0.0,0,0
633,"4. Benefits brought by the ""Structural Knowledge""",reb_coarse,nonarg,2.0,2,2
634,We had compared the benefit brought by the 'Structural Knowledge' in the experiment.,reb_coarse,concur,0.0,0,0
635,"The difference between TabNN (S) and TabNN (R), as shown in Table 3, implies that that the structural knowledge from GBDT yields a large contribution to the performance of TabNN.",reb_coarse,concur,0.0,0,0
636,"The ""Structural Knowledge"" is in TabNN by default. We will clarify this in the paper.",reb_coarse,concur,0.0,0,0
637,* the fact that the random projections preserved the inner product (centered at zero) was probably not desirable.,reb_coarse,nonarg,2.0,0,2
638,It might be more fruitful if these linear combinations were learned or sub-senses of words,reb_coarse,nonarg,2.0,0,2
639,(e.g. [1]),reb_coarse,nonarg,2.0,2,2
640,.,reb_coarse,nonarg,2.0,2,2
641,"Preserving the inner product means that the distribution of the features is not biased, if we keep adding words to the dictionary, the performance would degrade gracefully with the amount of compression.",reb_coarse,dispute,1.0,0,1
642,Perhaps a non-orthonormal basis would also work if the network compensates for the different distortions in the inner products.,reb_coarse,dispute,1.0,0,1
643,"You are correct in assuming that other discrete building blocks could be more fruitful, but, we chose language modelling as a setting, not a task (see general response) as such, the building block chosen was the word. We could have chosen sub-words, or characters but the goal here is not the get the best possible language model but to understand a property of the mechanism.",reb_coarse,dispute,1.0,0,1
644,An interesting idea would be to actually use other information and encode it as random projections (e.g. syntactic dependency patterns).,reb_coarse,nonarg,2.0,0,2
645,"The amount of possible patterns is simply too large to be enumerated and as such the random projections would serve as unique ""fingerprints"" for unique ""dependency patterns"" that would be used as inputs.",reb_coarse,nonarg,2.0,0,2
646,1. I do not get the point of bringing up NCE...,reb_coarse,nonarg,2.0,2,2
647,Approximations like NCE (in conjunction with random projections) would allow us to remove the restriction in the output layer.,reb_coarse,concur,0.0,0,0
648,"We want to imply that our proposal is not incompatible with NCE, but we did not yet explore it so, to make the paper more self-contained it is probably best to leave this out.",reb_coarse,concur,0.0,0,0
649,"2. In Figure 3, the baseline got different perplexity between 3(a) and 3(b).",reb_coarse,nonarg,2.0,0,2
650,we were trying to cram different experiments (with different regularization) in the same figure which is understandably confusing and needs to be corrected.,reb_coarse,concur,0.0,0,0
651,"3. Shouldn't random indexing produce non-uniform numbers of non-zero entries depending on alpha? Why did you have an exact number of non-zero entries, s, in the experiments?",reb_coarse,nonarg,2.0,2,2
652,"yes but not necessarily. Alpha can be used to control the expected proportion of non-zero entries, but as long as the probability of a sparse configuration is random uniform, our mechanism guarantees that any sampled index is almost orthogonal to any other sampled index, so it's easier achieve the same while guaranteeing the sparsity in the inputs.",reb_coarse,concur,0.0,0,0
653,Thanks for the detailed and thoughtful review.,reb_coarse,nonarg,2.0,2,2
654,We are glad that you think of this paper as a timely contribution addressing an important problem that must be addressed in order to build more robust NLP systems.,reb_coarse,concur,0.0,0,0
655,We agree with your point that it would be great to have a practical takeaway guiding practitioners for what to do in practice.,reb_coarse,concur,0.0,0,0
656,"We believe that the first step here is to characterize the problem coherently and that having laid this groundwork, one immediate next step is, as you suggest, to develop a more practical solution that requires a less expensive/onerous annotation effort.",reb_coarse,concur,0.0,0,0
657,"The key contribution of our paper is to provide a clear characterization of a variety of concerns in the language of interventions and to demonstrate that indeed, they can be addressed by acquiring interventional data.",reb_coarse,concur,0.0,0,0
658,"The knowledge that (i) NLP models trained on counterfactually augmented data suffer less from these problems and (ii) transport better out of sample (see new results in the updated draft, per R3’s suggestion) validates this.",reb_coarse,concur,0.0,0,0
659,"As you mentioned, our solution requires significant expenditure (both financial and human capital)",reb_coarse,concur,0.0,0,0
660,compared to simply labeling data,reb_coarse,concur,0.0,0,0
661,.,reb_coarse,concur,0.0,2,0
662,"As a follow-up, for existing datasets, our next steps include investigating how to make these adjustments in a cost-effective way.",reb_coarse,concur,0.0,0,0
663,"In preliminary work, we have been investigating how to use humans in the loop more effectively.",reb_coarse,concur,0.0,0,0
664,One approach involves using generative models to propose candidate substitutions and relying on humans only accept or reject the revisions (vs having to write them from scratch).,reb_coarse,concur,0.0,0,0
665,Our experience with crowdsourcing suggests that this feedback would be significantly cheaper to collect (provided that a reasonable fraction of suggestions were appropriate).,reb_coarse,concur,0.0,0,0
666,"We additionally note that for some tasks, such as NLI, creating new datasets already requires annotators to synthesize examples de novo and the fractional increase for soliciting counterfactually-augmented data might not be as onerous as compared to tasks where the default is to rely on annotators only for tags.",reb_coarse,concur,0.0,0,0
667,"We are also appreciative of your constructive suggestions to improve the paper, and have taken several steps to improve the draft.",reb_coarse,concur,0.0,0,0
668,"These include updating the draft to include (i) a detailed analysis of edits performed on SNLI, (ii) results on various datasets using an ELMo based classifier; (iii) concerning your question about larger Bi-LSTMs, we had tried a large Bi-LSTM but it overfit badly.",reb_coarse,concur,0.0,0,0
669,We have updated the draft to include this detail.,reb_coarse,concur,0.0,0,0
670,Thanks also for catching several typographic errors. We have addressed them in the new draft.,reb_coarse,concur,0.0,0,0
671,"I think it is misleading to call it a convolution, as (a) it is not a convolution mathematically, and (b) fast convolution techniques (Fourier, Winograd) cannot be applied, so claims to greater efficiency may be misleading.",reb_coarse,nonarg,2.0,2,2
672,R)We believe as future work our algorithm can be combined with Winograd techniques for optimization.,reb_coarse,dispute,1.0,0,1
673,"For instance winograd is designed to use a batch of images to convolve with a kernel, here an image convolves with a “batch of kernels”.",reb_coarse,dispute,1.0,0,1
674,There is no reason why those two techniques can be merged.,reb_coarse,dispute,1.0,0,1
675,In our implementation we perform a set of convolutions with the input image where FFT can be applied too.,reb_coarse,dispute,1.0,0,1
676,"p2-3, Section 3.1 - I found the equations impossible to read. What",reb_coarse,nonarg,2.0,2,2
677,are the subscripts over?,reb_coarse,nonarg,2.0,2,2
678,"In (2) is (N+1)x(N+1) the kernel size (sums are over 0,1,...,N?)??",reb_coarse,nonarg,2.0,2,2
679,"Is the output of the first convolution a single HxW feature planes, or a HxWx(N+1)x(N+1) tensor?",reb_coarse,nonarg,2.0,2,2
680,Very good Catch,reb_coarse,concur,0.0,2,0
681,it should be (N)x(N) instead of (N+1)x(N+1). (Fixed on the paper),reb_coarse,concur,0.0,0,0
682,"Equation (4). What is d_{k,l}? A pixel-wise target label? Where does it come from?",reb_coarse,nonarg,2.0,2,2
683,"{k,l} locate the convolving window inside of the input image",reb_coarse,concur,0.0,0,0
684,"Experimental section: Like depthwise convolutions, you seem to achieve reasonable accuracy at fairly low computational cost.",reb_coarse,nonarg,2.0,0,2
685,"It would therefore be much more interesting to compare your networks with ShuffleNet style networks designed for computational efficiency, rather than networks designed mainly to push the benchmark numbers down whatever the cost.",reb_coarse,nonarg,2.0,0,2
686,"R)We compared now against: mobileNet, ShuffleNet, HENet, SqueezeNet, we have less number of parameters or better accuracy or both.",reb_coarse,concur,0.0,0,0
687,For instance our method has 4X les parameters than shuffleNet and better accuracy (Added to the paper),reb_coarse,concur,0.0,0,0
688,"It would be helpful to have the computational cost of the network in FLOPs, and running time compared a regular ConvNet using Winograd/Fourier convolutions.",reb_coarse,nonarg,2.0,0,2
689,"R)In this paper we focus on the reduction of parameters, we didn’t focus on the speed, we notice that in our experiment our models were trained using half of the epoch used for the conventional models.",reb_coarse,dispute,1.0,0,1
690,"In terms of the number of operations the LeNet as in the tutorial has 2.29M MAC operations, while our method has 1.23M MAC operations for MNIST.",reb_coarse,concur,0.0,0,0
691,(Added to the paper),reb_coarse,concur,0.0,2,0
692,Thanks for your effort in providing this detailed and useful review!,reb_coarse,nonarg,2.0,2,2
693,We present our clarification in the following:,reb_coarse,nonarg,2.0,2,2
694,Q1: the feasibility of using neural networks to learn cumulative quantities:,reb_coarse,nonarg,2.0,2,2
695,"A: In each iteration, only a small subset of information sets are sampled, which may lead to the neural networks forgetting values for those unobserved information sets.",reb_coarse,dispute,1.0,0,1
696,"To avoid such catastrophic forgetting, we used the neural network parameters from previous iterations as initialization, which gives an online learning/adaptation to the update.",reb_coarse,dispute,1.0,0,1
697,"Furthermore, due to the generalization ability of the neural networks, even samples from a small number of information sets are used to update the new neural networks, we find that the newly updated neural networks can produce very good value for the cumulative regret and the strategy mixture.",reb_coarse,dispute,1.0,0,1
698,"(we give related discussion in section 3.1 and add much more experimental results in Figure 5, further details please see the revised paper.)",reb_coarse,concur,0.0,0,0
699,Q2: It does not seem necessary to predict cumulative mixture policies (ASN network)?,reb_coarse,nonarg,2.0,2,2
700,"A: As you say, any information nodes I_i would be sampled proportionally to \pi^{\sigma^t}_i(I_i), which is the same probability as in the definition of the mixture policy (Eq.4).",reb_coarse,dispute,1.0,0,1
701,"Actually, if we have a large enough buffer to save all the sampled nodes, it’s easy to inference the mixture policy accordingly.",reb_coarse,dispute,1.0,0,1
702,"However, in the large game, this large memory is expensive and impossible.",reb_coarse,dispute,1.0,0,1
703,Another method called reservoir sampling was used in NSFP to address a similar problem.,reb_coarse,dispute,1.0,0,1
704,"We borrow this idea to our method, however, the achieved mixture policy cannot converge to a low exploitability.",reb_coarse,dispute,1.0,0,1
705,"Actually, the third possible solution could employ the checkpoint of each current strategy, and mixture this current strategy accordingly.",reb_coarse,dispute,1.0,0,1
706,"Q3: It would help to have a discussion about how to implement (7), for example do you use a target network to keep the target value R_t+r_t fixed for several steps?",reb_coarse,nonarg,2.0,2,2
707,"A: The optimization problem for the double neural networks is different from that in DQN, where the target network is fixed for several steps and only one step of gradient descent is performed.",reb_coarse,concur,0.0,0,0
708,"In our setting, both RSN and ASN perform several steps of gradient descent with stochastic mini-batch samples.",reb_coarse,concur,0.0,0,0
709,"Furthermore, in DQN, the Q-value for the greedy action is used in the update, while in our setting, we do not use greedy actions.",reb_coarse,concur,0.0,0,0
710,Algorithm E gives further details on how to optimize the objectives in Equation 7 and Equation 8 (Further discussion please see the revised paper.),reb_coarse,concur,0.0,0,0
711,Q4: It is not clear how the initialisation (10) is implemented.,reb_coarse,nonarg,2.0,2,2
712,"Since you assume the number of information nodes is large, you cannot minimize the l2 loss over all states. Do you assume you generate states by following some policy? Which policy?",reb_coarse,nonarg,2.0,2,2
713,"A: Generally, Eq.10 is an idea of behavior cloning algorithm.",reb_coarse,concur,0.0,0,0
714,"Clone a good initialization, and then continuously update the two neural networks using our method.",reb_coarse,concur,0.0,0,0
715,"In the large extensive game, the initial strategy is obtained from an abstracted game which has a manageable number of information sets.",reb_coarse,concur,0.0,0,0
716,"The abstracted game is generated by domain knowledge, such as clustering similar hand strength cards into the  same buckets.",reb_coarse,concur,0.0,0,0
717,(refer to section 3.3 in the revised paper.),reb_coarse,concur,0.0,0,0
718,The authors appreciate the reviewer’s time and efforts for reviewing this paper and would like to respond to the questions in the following paragraphs.,reb_coarse,nonarg,2.0,2,2
719,[Comment],reb_coarse,nonarg,2.0,2,2
720,Compare FICM against simpler exploration baselines such as epsilon-greedy or entropy regularization.,reb_coarse,concur,0.0,0,0
721,[Response],reb_coarse,nonarg,2.0,2,2
722,"We would like to thank the reviewer for raising this interesting question, and would like to bring to the reviewer's kind attention that in the original paper of our baseline ""ICM"" [1], the authors had provided a comparison against an ‘A3C’ baseline (using entropy regularization) with epsilon-greedy exploration method (Section 3 of [1]).",reb_coarse,concur,0.0,2,0
723,"According to the experimental results presented in Section 4 of [1], it has been demonstrated that ICM is superior to that baseline in a number of environments.",reb_coarse,concur,0.0,0,0
724,This is the reason why we omit that baseline in our paper.,reb_coarse,concur,0.0,0,0
725,"As our primary interest and focus is prediction-based exploration methods using intrinsic reward signals (as discussed in Section 1 of our paper), we only compare our FICM with ICM [1], RND [2] and large-scale [3], concentrating on analyzing the pros and cons between our proposed method and the other prediction-based ones.",reb_coarse,concur,0.0,1,0
726,"However, we would still be glad to include additional comparisons against the suggested methods in the final version of our paper, if the reviewer considers that is informative for the readers to comprehend the paper.",reb_coarse,concur,0.0,0,0
727,[Comment],reb_coarse,nonarg,2.0,2,2
728,"More extensive comparisons between FICM and ICM across different datasets, for example, Super Mario Bros. and the Atari games, instead of only comparing FICM against ICM on ViZDoom.",reb_coarse,nonarg,2.0,0,2
729,[Response],reb_coarse,nonarg,2.0,2,2
730,We appreciate the suggestions from the reviewer and would like to share with the reviewer our additional experimental results of ICM using the same hyper-parameter settings described in Section 4.1 in the following figure.,reb_coarse,concur,0.0,2,0
731,(figure link: https://imgur.com/5pPl8PV ),reb_coarse,concur,0.0,2,0
732,"It is observed that ICM is only able to deliver comparable performance to our method in Atari game ""Seaquest"". We would definitely be glad to incorporate these new results in our manuscript in the revised version.",reb_coarse,concur,0.0,0,0
733,[Comment],reb_coarse,nonarg,2.0,2,2
734,Reproducibility.,reb_coarse,nonarg,2.0,2,2
735,[Response],reb_coarse,nonarg,2.0,2,2
736,Thank you very much for the suggestions.,reb_coarse,nonarg,2.0,2,2
